dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.461538,0.260870,0.333333,23,0.575758,0.703704,0.633333,27,0.925094,0.988000,0.955513,250,0.692308,0.519231,0.593407,52
family,0.714286,0.217391,0.333333,23,0.722222,0.962963,0.825397,27,0.925373,0.992000,0.957529,250,0.780488,0.615385,0.688172,52
family,0.714286,0.217391,0.333333,23,0.666667,0.740741,0.701754,27,0.925373,0.992000,0.957529,250,0.702128,0.634615,0.666667,52
family,0.500000,0.304348,0.378378,23,0.620690,0.666667,0.642857,27,0.928571,0.988000,0.957364,250,0.744186,0.615385,0.673684,52
family,0.583333,0.304348,0.400000,23,0.760000,0.703704,0.730769,27,0.929104,0.996000,0.961390,250,0.765957,0.692308,0.727273,52
family,0.444444,0.173913,0.250000,23,0.625000,0.740741,0.677966,27,0.908088,0.988000,0.946360,250,0.717949,0.538462,0.615385,52
family,0.750000,0.260870,0.387097,23,0.606061,0.740741,0.666667,27,0.932836,1.000000,0.965251,250,0.720930,0.596154,0.652632,52
family,0.833333,0.217391,0.344828,23,0.687500,0.814815,0.745763,27,0.925373,0.992000,0.957529,250,0.739130,0.653846,0.693878,52
family,0.533333,0.347826,0.421053,23,0.656250,0.777778,0.711864,27,0.942748,0.988000,0.964844,250,0.720930,0.596154,0.652632,52
family,0.600000,0.360000,0.450000,25,0.687500,0.814815,0.745763,27,0.905109,0.988048,0.944762,251,0.731707,0.508475,0.600000,59
family,0.300000,0.130435,0.181818,23,0.566667,0.629630,0.596491,27,0.931818,0.984000,0.957198,250,0.666667,0.615385,0.640000,52
family,0.571429,0.173913,0.266667,23,0.636364,0.777778,0.700000,27,0.908425,0.992000,0.948375,250,0.641026,0.480769,0.549451,52
family,0.545455,0.260870,0.352941,23,0.678571,0.703704,0.690909,27,0.932331,0.992000,0.961240,250,0.702128,0.634615,0.666667,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.892086,0.992000,0.939394,250,0.684211,0.500000,0.577778,52
family,0.888889,0.347826,0.500000,23,0.750000,0.666667,0.705882,27,0.932836,1.000000,0.965251,250,0.686275,0.673077,0.679612,52
family,0.750000,0.260870,0.387097,23,0.806452,0.925926,0.862069,27,0.908759,0.996000,0.950382,250,0.794872,0.596154,0.681319,52
family,0.545455,0.260870,0.352941,23,0.617647,0.777778,0.688525,27,0.918819,0.996000,0.955854,250,0.722222,0.500000,0.590909,52
family,0.363636,0.173913,0.235294,23,0.636364,0.777778,0.700000,27,0.928030,0.980000,0.953307,250,0.681818,0.576923,0.625000,52
family,0.666667,0.260870,0.375000,23,0.724138,0.777778,0.750000,27,0.929368,1.000000,0.963391,250,0.733333,0.634615,0.680412,52
family,0.466667,0.280000,0.350000,25,0.538462,0.777778,0.636364,27,0.942748,0.984064,0.962963,251,0.717391,0.559322,0.628571,59
family,0.625000,0.217391,0.322581,23,0.764706,0.962963,0.852459,27,0.936090,0.996000,0.965116,250,0.727273,0.615385,0.666667,52
family,0.625000,0.217391,0.322581,23,0.689655,0.740741,0.714286,27,0.918519,0.992000,0.953846,250,0.711111,0.615385,0.659794,52
family,0.555556,0.217391,0.312500,23,0.638889,0.851852,0.730159,27,0.954023,0.996000,0.974560,250,0.717391,0.634615,0.673469,52
family,0.500000,0.173913,0.258065,23,0.642857,0.666667,0.654545,27,0.910781,0.980000,0.944123,250,0.659574,0.596154,0.626263,52
family,0.444444,0.173913,0.250000,23,0.633333,0.703704,0.666667,27,0.918519,0.992000,0.953846,250,0.697674,0.576923,0.631579,52
family,0.375000,0.130435,0.193548,23,0.562500,0.666667,0.610169,27,0.929104,0.996000,0.961390,250,0.727273,0.615385,0.666667,52
family,0.666667,0.434783,0.526316,23,0.666667,0.740741,0.701754,27,0.928839,0.992000,0.959381,250,0.725000,0.557692,0.630435,52
family,0.666667,0.434783,0.526316,23,0.793103,0.851852,0.821429,27,0.935115,0.980000,0.957031,250,0.760870,0.673077,0.714286,52
family,0.428571,0.260870,0.324324,23,0.482759,0.518519,0.500000,27,0.932331,0.992000,0.961240,250,0.627907,0.519231,0.568421,52
family,0.800000,0.320000,0.457143,25,0.575758,0.703704,0.633333,27,0.915751,0.996016,0.954198,251,0.760870,0.593220,0.666667,59
family,0.500000,0.217391,0.303030,23,0.526316,0.740741,0.615385,27,0.938931,0.984000,0.960938,250,0.714286,0.576923,0.638298,52
family,0.800000,0.173913,0.285714,23,0.555556,0.740741,0.634921,27,0.935361,0.984000,0.959064,250,0.604167,0.557692,0.580000,52
family,0.500000,0.130435,0.206897,23,0.666667,0.666667,0.666667,27,0.912088,0.996000,0.952199,250,0.652174,0.576923,0.612245,52
family,0.769231,0.434783,0.555556,23,0.638889,0.851852,0.730159,27,0.939394,0.992000,0.964981,250,0.743590,0.557692,0.637363,52
family,0.615385,0.347826,0.444444,23,0.606061,0.740741,0.666667,27,0.961390,0.996000,0.978389,250,0.702128,0.634615,0.666667,52
family,0.636364,0.304348,0.411765,23,0.708333,0.629630,0.666667,27,0.902527,1.000000,0.948767,250,0.750000,0.576923,0.652174,52
family,0.500000,0.260870,0.342857,23,0.666667,0.740741,0.701754,27,0.915751,1.000000,0.956023,250,0.702703,0.500000,0.584270,52
family,0.750000,0.130435,0.222222,23,0.740741,0.740741,0.740741,27,0.911439,0.988000,0.948177,250,0.720000,0.692308,0.705882,52
