dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.612245,0.508475,0.555556,59,0.500000,0.166667,0.250000,12,0.927885,0.974747,0.950739,396,0.622642,0.600000,0.611111,55
ghome,0.627451,0.542373,0.581818,59,0.000000,0.000000,0.000000,12,0.937046,0.977273,0.956737,396,0.526316,0.545455,0.535714,55
ghome,0.615385,0.542373,0.576577,59,1.000000,0.083333,0.153846,12,0.930456,0.979798,0.954490,396,0.596154,0.563636,0.579439,55
ghome,0.704918,0.728814,0.716667,59,0.333333,0.083333,0.133333,12,0.946860,0.989899,0.967901,396,0.590909,0.472727,0.525253,55
ghome,0.607143,0.576271,0.591304,59,0.000000,0.000000,0.000000,12,0.928058,0.977273,0.952030,396,0.545455,0.436364,0.484848,55
ghome,0.661017,0.661017,0.661017,59,1.000000,0.083333,0.153846,12,0.951338,0.987374,0.969021,396,0.568627,0.527273,0.547170,55
ghome,0.550000,0.559322,0.554622,59,1.000000,0.166667,0.285714,12,0.950980,0.979798,0.965174,396,0.538462,0.509091,0.523364,55
ghome,0.538462,0.474576,0.504505,59,1.000000,0.333333,0.500000,12,0.923445,0.974747,0.948403,396,0.562500,0.490909,0.524272,55
ghome,0.603448,0.593220,0.598291,59,0.666667,0.166667,0.266667,12,0.944310,0.984848,0.964153,396,0.541667,0.472727,0.504854,55
ghome,0.583333,0.546875,0.564516,64,0.000000,0.000000,0.000000,14,0.936321,0.987562,0.961259,402,0.500000,0.444444,0.470588,63
ghome,0.622642,0.559322,0.589286,59,0.000000,0.000000,0.000000,12,0.915094,0.979798,0.946341,396,0.422222,0.345455,0.380000,55
ghome,0.652174,0.508475,0.571429,59,0.500000,0.083333,0.142857,12,0.925837,0.977273,0.950860,396,0.589286,0.600000,0.594595,55
ghome,0.516129,0.542373,0.528926,59,1.000000,0.083333,0.153846,12,0.939024,0.972222,0.955335,396,0.530612,0.472727,0.500000,55
ghome,0.500000,0.576271,0.535433,59,0.000000,0.000000,0.000000,12,0.957921,0.977273,0.967500,396,0.480000,0.436364,0.457143,55
ghome,0.596491,0.576271,0.586207,59,1.000000,0.166667,0.285714,12,0.928571,0.984848,0.955882,396,0.604651,0.472727,0.530612,55
ghome,0.618182,0.576271,0.596491,59,0.000000,0.000000,0.000000,12,0.930456,0.979798,0.954490,396,0.612245,0.545455,0.576923,55
ghome,0.571429,0.610169,0.590164,59,0.000000,0.000000,0.000000,12,0.956311,0.994949,0.975248,396,0.553191,0.472727,0.509804,55
ghome,0.633333,0.644068,0.638655,59,0.750000,0.250000,0.375000,12,0.942169,0.987374,0.964242,396,0.674419,0.527273,0.591837,55
ghome,0.618182,0.576271,0.596491,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.651163,0.509091,0.571429,55
ghome,0.535211,0.593750,0.562963,64,0.666667,0.142857,0.235294,14,0.945368,0.990050,0.967193,402,0.541667,0.412698,0.468468,63
ghome,0.622642,0.559322,0.589286,59,0.000000,0.000000,0.000000,12,0.937349,0.982323,0.959309,396,0.538462,0.509091,0.523364,55
ghome,0.694915,0.694915,0.694915,59,0.250000,0.083333,0.125000,12,0.935407,0.987374,0.960688,396,0.658537,0.490909,0.562500,55
ghome,0.500000,0.576271,0.535433,59,1.000000,0.083333,0.153846,12,0.927885,0.974747,0.950739,396,0.513514,0.345455,0.413043,55
ghome,0.677419,0.711864,0.694215,59,0.000000,0.000000,0.000000,12,0.965347,0.984848,0.975000,396,0.654545,0.654545,0.654545,55
ghome,0.565217,0.440678,0.495238,59,0.500000,0.083333,0.142857,12,0.930788,0.984848,0.957055,396,0.472727,0.472727,0.472727,55
ghome,0.616667,0.627119,0.621849,59,0.000000,0.000000,0.000000,12,0.950739,0.974747,0.962594,396,0.618182,0.618182,0.618182,55
ghome,0.587302,0.627119,0.606557,59,0.333333,0.083333,0.133333,12,0.932854,0.982323,0.956950,396,0.589744,0.418182,0.489362,55
