dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.742857,0.792683,0.766962,164,0.909420,0.936567,0.922794,268,0.701754,0.640000,0.669456,125
dstc2,0.800000,0.285714,0.421053,14,0.708075,0.695122,0.701538,164,0.895307,0.925373,0.910092,268,0.656250,0.672000,0.664032,125
dstc2,0.555556,0.357143,0.434783,14,0.728395,0.719512,0.723926,164,0.920578,0.951493,0.935780,268,0.617886,0.608000,0.612903,125
dstc2,0.642857,0.642857,0.642857,14,0.698795,0.707317,0.703030,164,0.918519,0.925373,0.921933,268,0.636364,0.616000,0.626016,125
dstc2,0.428571,0.214286,0.285714,14,0.713450,0.743902,0.728358,164,0.869403,0.869403,0.869403,268,0.616000,0.616000,0.616000,125
dstc2,0.714286,0.357143,0.476190,14,0.690909,0.695122,0.693009,164,0.887273,0.910448,0.898711,268,0.580645,0.576000,0.578313,125
dstc2,0.800000,0.285714,0.421053,14,0.739884,0.780488,0.759644,164,0.882143,0.921642,0.901460,268,0.646018,0.584000,0.613445,125
dstc2,0.500000,0.142857,0.222222,14,0.675978,0.737805,0.705539,164,0.914179,0.914179,0.914179,268,0.600000,0.576000,0.587755,125
dstc2,0.750000,0.214286,0.333333,14,0.753086,0.743902,0.748466,164,0.915129,0.925373,0.920223,268,0.664179,0.712000,0.687259,125
dstc2,0.555556,0.312500,0.400000,16,0.655914,0.721893,0.687324,169,0.922794,0.926199,0.924494,271,0.638655,0.584615,0.610442,130
dstc2,0.500000,0.142857,0.222222,14,0.709877,0.701220,0.705521,164,0.873684,0.929104,0.900542,268,0.608333,0.584000,0.595918,125
dstc2,0.466667,0.500000,0.482759,14,0.722581,0.682927,0.702194,164,0.887681,0.914179,0.900735,268,0.624000,0.624000,0.624000,125
dstc2,1.000000,0.285714,0.444444,14,0.701220,0.701220,0.701220,164,0.908759,0.929104,0.918819,268,0.604651,0.624000,0.614173,125
dstc2,0.750000,0.214286,0.333333,14,0.703488,0.737805,0.720238,164,0.895307,0.925373,0.910092,268,0.618644,0.584000,0.600823,125
dstc2,0.583333,0.500000,0.538462,14,0.654971,0.682927,0.668657,164,0.898876,0.895522,0.897196,268,0.595041,0.576000,0.585366,125
dstc2,0.500000,0.285714,0.363636,14,0.695402,0.737805,0.715976,164,0.904762,0.921642,0.913124,268,0.612069,0.568000,0.589212,125
dstc2,0.750000,0.214286,0.333333,14,0.727273,0.731707,0.729483,164,0.886447,0.902985,0.894640,268,0.604651,0.624000,0.614173,125
dstc2,0.600000,0.214286,0.315789,14,0.684848,0.689024,0.686930,164,0.873646,0.902985,0.888073,268,0.612903,0.608000,0.610442,125
dstc2,0.600000,0.214286,0.315789,14,0.742138,0.719512,0.730650,164,0.885714,0.925373,0.905109,268,0.590551,0.600000,0.595238,125
dstc2,0.555556,0.312500,0.400000,16,0.702247,0.739645,0.720461,169,0.899642,0.926199,0.912727,271,0.641667,0.592308,0.616000,130
dstc2,0.571429,0.285714,0.380952,14,0.695906,0.725610,0.710448,164,0.887273,0.910448,0.898711,268,0.703390,0.664000,0.683128,125
dstc2,0.600000,0.214286,0.315789,14,0.682353,0.707317,0.694611,164,0.898917,0.929104,0.913761,268,0.596639,0.568000,0.581967,125
dstc2,0.750000,0.214286,0.333333,14,0.714286,0.762195,0.737463,164,0.920000,0.944030,0.931860,268,0.623932,0.584000,0.603306,125
dstc2,0.400000,0.285714,0.333333,14,0.705521,0.701220,0.703364,164,0.876812,0.902985,0.889706,268,0.590164,0.576000,0.582996,125
dstc2,0.800000,0.285714,0.421053,14,0.698795,0.707317,0.703030,164,0.900735,0.914179,0.907407,268,0.625000,0.640000,0.632411,125
dstc2,0.333333,0.142857,0.200000,14,0.759036,0.768293,0.763636,164,0.903915,0.947761,0.925319,268,0.661017,0.624000,0.641975,125
dstc2,0.444444,0.285714,0.347826,14,0.690476,0.707317,0.698795,164,0.892593,0.899254,0.895911,268,0.564516,0.560000,0.562249,125
dstc2,0.875000,0.500000,0.636364,14,0.695402,0.737805,0.715976,164,0.925094,0.921642,0.923364,268,0.647541,0.632000,0.639676,125
dstc2,0.666667,0.285714,0.400000,14,0.672414,0.713415,0.692308,164,0.882562,0.925373,0.903461,268,0.563636,0.496000,0.527660,125
dstc2,0.800000,0.250000,0.380952,16,0.685714,0.710059,0.697674,169,0.872340,0.907749,0.889693,271,0.604839,0.576923,0.590551,130
dstc2,0.428571,0.214286,0.285714,14,0.705202,0.743902,0.724036,164,0.928839,0.925373,0.927103,268,0.612903,0.608000,0.610442,125
dstc2,0.333333,0.214286,0.260870,14,0.722222,0.713415,0.717791,164,0.884477,0.914179,0.899083,268,0.626016,0.616000,0.620968,125
dstc2,0.636364,0.500000,0.560000,14,0.715190,0.689024,0.701863,164,0.900000,0.940299,0.919708,268,0.631148,0.616000,0.623482,125
dstc2,0.500000,0.142857,0.222222,14,0.693750,0.676829,0.685185,164,0.905263,0.962687,0.933092,268,0.581967,0.568000,0.574899,125
dstc2,0.666667,0.428571,0.521739,14,0.718232,0.792683,0.753623,164,0.907063,0.910448,0.908752,268,0.687500,0.616000,0.649789,125
dstc2,0.800000,0.285714,0.421053,14,0.694444,0.762195,0.726744,164,0.911111,0.917910,0.914498,268,0.681034,0.632000,0.655602,125
dstc2,0.500000,0.357143,0.416667,14,0.695906,0.725610,0.710448,164,0.879121,0.895522,0.887246,268,0.649573,0.608000,0.628099,125
dstc2,0.888889,0.571429,0.695652,14,0.740260,0.695122,0.716981,164,0.915129,0.925373,0.920223,268,0.635036,0.696000,0.664122,125
dstc2,0.500000,0.357143,0.416667,14,0.705521,0.701220,0.703364,164,0.890511,0.910448,0.900369,268,0.637097,0.632000,0.634538,125
dstc2,0.500000,0.187500,0.272727,16,0.696629,0.733728,0.714697,169,0.880866,0.900369,0.890511,271,0.640000,0.615385,0.627451,130
dstc2,0.333333,0.142857,0.200000,14,0.680473,0.701220,0.690691,164,0.891304,0.917910,0.904412,268,0.600000,0.576000,0.587755,125
dstc2,0.714286,0.357143,0.476190,14,0.734568,0.725610,0.730061,164,0.920000,0.944030,0.931860,268,0.614173,0.624000,0.619048,125
dstc2,0.600000,0.214286,0.315789,14,0.675000,0.658537,0.666667,164,0.888889,0.925373,0.906764,268,0.629921,0.640000,0.634921,125
dstc2,0.666667,0.428571,0.521739,14,0.704142,0.725610,0.714715,164,0.904412,0.917910,0.911111,268,0.603306,0.584000,0.593496,125
dstc2,0.000000,0.000000,0.000000,14,0.716981,0.695122,0.705882,164,0.853659,0.914179,0.882883,268,0.617886,0.608000,0.612903,125
