dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.849431818182,0.663674340641,0.617951009538,0.628896458152
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.883522727273,0.785592218929,0.696934720674,0.701107789817
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.752113293714,0.646186857426,0.664820835873
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.698361782564,0.643599777035,0.663071018212
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.759598814438,0.674089805525,0.704857979858
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.849431818182,0.673870349422,0.61027883067,0.622427717584
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.872159090909,0.752456664879,0.649441038028,0.667911496265
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.877840909091,0.796334225611,0.669513068252,0.685499201655
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.713315414374,0.677439427722,0.687598091826
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.731079201531,0.667834299963,0.685131154157
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.846590909091,0.616287878788,0.589862256906,0.593876963367
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.846590909091,0.689310689311,0.606115013006,0.616122994278
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.714621115167,0.647797163384,0.667939311031
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.755364536893,0.601663446055,0.623135293825
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.883522727273,0.814499804897,0.671892419175,0.712686242169
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.815020632966,0.694737334324,0.720216525105
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.857954545455,0.701035753673,0.633661835749,0.647057246056
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.852272727273,0.652462121212,0.627153474545,0.628400377661
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.763376490194,0.668315681903,0.692200876984
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.66631690027,0.650290889174,0.644474506975
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.886363636364,0.763267208797,0.697934720674,0.701705651823
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.866477272727,0.736071200511,0.641379165118,0.662626581932
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.880681818182,0.716464684325,0.674964635204,0.672671951201
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.846590909091,0.678303070022,0.604183389075,0.620748977751
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.673492678725,0.611634956026,0.62552294197
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.857954545455,0.648469301221,0.602121516165,0.60794362667
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.872159090909,0.746793071161,0.681303914282,0.704471500634
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.788938545994,0.734927845906,0.754765331297
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.838068181818,0.617891963268,0.572654713242,0.588496421758
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.763094514181,0.653234994735,0.677835332606
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.855113636364,0.669883200367,0.629763780503,0.629412572689
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.723770859738,0.614086522978,0.61492481203
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.68273212295,0.59250613155,0.609501742281
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.880681818182,0.772775835276,0.70908169206,0.722014366956
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.880681818182,0.721240710602,0.679795553078,0.689041693953
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.863636363636,0.749306011377,0.62772513316,0.669842972252
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.857954545455,0.69628007128,0.62540257649,0.646226034074
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.869318181818,0.780544963783,0.637870803914,0.654255474849
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.875,0.734196923185,0.656446116685,0.676048247923
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.761575635569,0.696225168379,0.716523708697
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.866477272727,0.716376571447,0.652859036294,0.669234622221
family,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.860795454545,0.728859765539,0.591377121268,0.62194090587
