dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,0,0.71875,0.399341043572,0.278100334448,0.262630385488
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,1,0.704545454545,0.469927536232,0.260066951567,0.233200521588
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,2,0.713068181818,0.520833333333,0.297070419918,0.297732502152
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,3,0.701704545455,0.371199082042,0.287008547009,0.281553214069
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,4,0.707386363636,0.280803571429,0.271846153846,0.252114003362
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,5,0.707386363636,0.304093567251,0.264230769231,0.240259009009
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,6,0.707386363636,0.325657894737,0.264874643875,0.241140681839
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,7,0.715909090909,0.537375415282,0.27329264214,0.255011270901
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,8,0.698863636364,0.178779069767,0.246,0.207070707071
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,9,0.693370165746,0.475637393768,0.270508499586,0.248870411074
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,10,0.715909090909,0.330434782609,0.263423076923,0.235559486953
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,11,0.698863636364,0.214807852966,0.249807692308,0.215400251947
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,12,0.701704545455,0.241593567251,0.254615384615,0.223592342342
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,13,0.713068181818,0.34617248062,0.266230769231,0.242395216533
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,14,0.701704545455,0.227205287294,0.254615384615,0.224561261188
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,15,0.710227272727,0.253921153031,0.265230769231,0.239843064375
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,16,0.698863636364,0.249271137026,0.253615384615,0.222682710721
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,17,0.704545454545,0.356495098039,0.267682336182,0.248446327684
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,18,0.71875,0.555555555556,0.287969899666,0.281948198198
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,19,0.698895027624,0.574859550562,0.270719832534,0.247775353251
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,20,0.693181818182,0.328466076696,0.256066951567,0.230738832621
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,21,0.707386363636,0.541052114061,0.274100334448,0.26075094863
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,22,0.704545454545,0.250728862974,0.255615384615,0.224369051362
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,23,0.707386363636,0.610702614379,0.274744209092,0.262095273911
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,24,0.707386363636,0.347222222222,0.265518518519,0.241948198198
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,25,0.715909090909,0.46414083429,0.291364672365,0.288034188034
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,26,0.698863636364,0.238495879121,0.257423076923,0.230414807036
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,27,0.693181818182,0.283751608752,0.263682336182,0.244184176672
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,28,0.704545454545,0.262952101662,0.259423076923,0.231865967657
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,29,0.698895027624,0.537247474747,0.273961104734,0.254281008232
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,30,0.713068181818,0.306008902077,0.277653846154,0.260866759589
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,31,0.701704545455,0.33178221383,0.266682336182,0.247460858279
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,32,0.707386363636,0.273050291545,0.260423076923,0.23241989882
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,33,0.715909090909,0.537375415282,0.271682336182,0.252035080425
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,34,0.715909090909,0.524508017493,0.27329264214,0.254939572794
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,35,0.690340909091,0.470771144279,0.260484949833,0.241586538462
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,36,0.713068181818,0.545387105476,0.279908026756,0.269204118331
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,37,0.71875,0.432291666667,0.292364672365,0.288177433117
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,38,0.710227272727,0.381415929204,0.269682336182,0.250263450618
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,39,0.698895027624,0.675352112676,0.275741803658,0.257694221803
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,40,0.707386363636,0.56936226167,0.284613774309,0.280543102487
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,41,0.715909090909,0.35860058309,0.271038461538,0.250635950496
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,42,0.696022727273,0.302631578947,0.257066951567,0.230523842808
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,43,0.710227272727,0.396587556986,0.27349002849,0.256967037542
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,44,0.698863636364,0.233918128655,0.253615384615,0.222474523704
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,45,0.696022727273,0.261175898931,0.253259259259,0.222400224845
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,46,0.701704545455,0.215538847118,0.250807692308,0.216244846541
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,47,0.701704545455,0.242118768328,0.254615384615,0.223942470389
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,48,0.698863636364,0.343728600776,0.263484949833,0.242369283187
family,current,5-lda w/o similarity,LR.pen=l1.C=2.000000,49,0.707182320442,0.55316091954,0.291694940264,0.286435356323
