dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.852272727273,0.643181818182,0.579473987365,0.597844342139
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.817672325291,0.680061315496,0.712341218487
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.852272727273,0.704827490108,0.629086337173,0.650033316568
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.84375,0.685573308271,0.58376681531,0.596273343366
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.872159090909,0.759476817043,0.643644927536,0.664363754055
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.863636363636,0.742669332364,0.62031871671,0.641083950212
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.883522727273,0.75940285205,0.681118109749,0.712747227059
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.886363636364,0.8017578125,0.705021057847,0.734671892472
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.869318181818,0.756057248883,0.685021243652,0.706179361949
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.881215469613,0.821788093126,0.699884929835,0.747086380981
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.840909090909,0.628001181389,0.579925554317,0.592028395165
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.857954545455,0.727584019945,0.625668338907,0.643076745261
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.872159090909,0.754385327552,0.670146599777,0.703192152747
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.84375,0.722687400319,0.575507556051,0.592065799188
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.877840909091,0.752881021595,0.658470580949,0.68620257889
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.877840909091,0.833006714672,0.695636628267,0.737785142134
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.886363636364,0.75693376981,0.683292270531,0.695070384505
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.880681818182,0.817041697131,0.679094884182,0.708003719259
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.877840909091,0.775892318658,0.664740183327,0.688386201183
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.878453038674,0.767299107143,0.714653751598,0.729516262349
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.886363636364,0.766555059524,0.712900966184,0.726857080118
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.860795454545,0.722611392439,0.637504335439,0.660281431553
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.886363636364,0.768557243967,0.676586522978,0.685135765184
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.863636363636,0.769069576865,0.653412548,0.68754046629
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.857954545455,0.751884395255,0.634250154837,0.661798116993
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.875,0.758510456905,0.658378979314,0.688484424516
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.875,0.803153820817,0.662186671621,0.696514763307
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.889204545455,0.815518991878,0.724736962715,0.756938997821
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.883522727273,0.777377509784,0.689377369008,0.713935823703
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.870165745856,0.808235881765,0.675691583947,0.71587824813
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.877840909091,0.73691969321,0.680349064784,0.693002028398
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.838068181818,0.653147862919,0.593568004459,0.602868426194
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.863636363636,0.759970950103,0.639091415831,0.665431321409
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.872159090909,0.748441051136,0.694659853834,0.716035183833
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.872159090909,0.771596939716,0.673310417441,0.703416683596
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.866477272727,0.74587232511,0.660209897188,0.690423630168
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.872159090909,0.786594532339,0.663118295553,0.698131945361
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.860795454545,0.707422099112,0.624736714976,0.645143150165
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.872159090909,0.790748462064,0.678405859036,0.715182047774
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.864640883978,0.767770723243,0.66687597382,0.695884551553
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.863636363636,0.764278278973,0.646176514307,0.679707285267
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.877840909091,0.837068160598,0.642803666543,0.686717752235
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.897727272727,0.807588211708,0.722318964449,0.749578277983
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.869318181818,0.704979935795,0.646130063174,0.655290704289
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.840909090909,0.635607235142,0.588184813576,0.596018646708
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.872159090909,0.715078995251,0.650086151369,0.67286446341
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.892045454545,0.798076923077,0.724770531401,0.747176597912
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.877840909091,0.850126128518,0.654927412362,0.701726360477
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.857954545455,0.694800081675,0.648628081259,0.667570273538
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.828729281768,0.678911412053,0.591682435356,0.617680764574
