dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,lstm,0,0.397548161121,0.252906315406,0.262662904987,0.25407034731
dstc2,next, ,lstm,1,0.399299474606,0.25349519118,0.267249180925,0.249654383483
dstc2,next, ,lstm,2,0.399299474606,0.265231963432,0.274591554423,0.257917688655
dstc2,next, ,lstm,3,0.353765323993,0.245690698839,0.243366945759,0.235600210291
dstc2,next, ,lstm,4,0.364273204904,0.239071235682,0.249195850018,0.239193173976
dstc2,next, ,lstm,5,0.38003502627,0.266732944823,0.265397524572,0.249323756147
dstc2,next, ,lstm,6,0.388791593695,0.252751997427,0.257755005461,0.2460182677
dstc2,next, ,lstm,7,0.38704028021,0.247872188543,0.261902439024,0.244065827855
dstc2,next, ,lstm,8,0.350262697023,0.233364963018,0.231189297415,0.216448155974
dstc2,next, ,lstm,9,0.399317406143,0.269923522157,0.278637634009,0.270153324559
dstc3,next, ,lstm,0,0.344594594595,0.201430861715,0.223867718806,0.205177052487
dstc3,next, ,lstm,1,0.380067567568,0.237643473198,0.250687216953,0.237694436531
dstc3,next, ,lstm,2,0.358108108108,0.230741663639,0.233854328302,0.219632541346
dstc3,next, ,lstm,3,0.425675675676,0.275135007183,0.277755219587,0.251816494982
dstc3,next, ,lstm,4,0.393581081081,0.273673263427,0.254365592515,0.231658433008
dstc3,next, ,lstm,5,0.373310810811,0.236512805531,0.241370434706,0.21607584158
dstc3,next, ,lstm,6,0.383445945946,0.23882573538,0.250285614028,0.217164266359
dstc3,next, ,lstm,7,0.376689189189,0.23317815905,0.246078125426,0.222471849345
dstc3,next, ,lstm,8,0.386824324324,0.214428314876,0.245579260978,0.215961913093
dstc3,next, ,lstm,9,0.349834983498,0.217797497322,0.229510945779,0.209433572427
family,next, ,lstm,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,7,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,8,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,lstm,9,0.693370165746,0.173342541436,0.25,0.204730831974
ghome,next, ,lstm,0,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,1,0.760536398467,0.315384615385,0.254237288136,0.224353926552
ghome,next, ,lstm,2,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,3,0.595785440613,0.214761228475,0.243216058894,0.223421109403
ghome,next, ,lstm,4,0.624521072797,0.217194009684,0.249079780859,0.229732741075
ghome,next, ,lstm,5,0.760536398467,0.440019193858,0.254237288136,0.22425481643
ghome,next, ,lstm,6,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,7,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,8,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,9,0.740331491713,0.185082872928,0.25,0.212698412698
