dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,lstm,0,0.397548161121,0.252906315406,0.262662904987,0.25407034731
dstc2,next, ,lstm,1,0.399299474606,0.25349519118,0.267249180925,0.249654383483
dstc2,next, ,lstm,2,0.399299474606,0.265231963432,0.274591554423,0.257917688655
dstc2,next, ,lstm,3,0.353765323993,0.245690698839,0.243366945759,0.235600210291
dstc2,next, ,lstm,4,0.364273204904,0.239071235682,0.249195850018,0.239193173976
dstc2,next, ,lstm,5,0.38003502627,0.266732944823,0.265397524572,0.249323756147
dstc2,next, ,lstm,6,0.388791593695,0.252751997427,0.257755005461,0.2460182677
dstc2,next, ,lstm,7,0.38704028021,0.247872188543,0.261902439024,0.244065827855
dstc2,next, ,lstm,8,0.350262697023,0.233364963018,0.231189297415,0.216448155974
dstc2,next, ,lstm,9,0.399317406143,0.269923522157,0.278637634009,0.270153324559
