dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.409091,0.391304,0.400000,23,0.571429,0.592593,0.581818,27,0.940239,0.944000,0.942116,250,0.607843,0.596154,0.601942,52
family,0.578947,0.478261,0.523810,23,0.840000,0.777778,0.807692,27,0.937500,0.960000,0.948617,250,0.711538,0.711538,0.711538,52
family,0.692308,0.391304,0.500000,23,0.620690,0.666667,0.642857,27,0.939759,0.936000,0.937876,250,0.606557,0.711538,0.654867,52
family,0.571429,0.521739,0.545455,23,0.703704,0.703704,0.703704,27,0.941406,0.964000,0.952569,250,0.729167,0.673077,0.700000,52
family,0.428571,0.391304,0.409091,23,0.681818,0.555556,0.612245,27,0.930502,0.964000,0.946955,250,0.620000,0.596154,0.607843,52
family,0.409091,0.391304,0.400000,23,0.720000,0.666667,0.692308,27,0.952000,0.952000,0.952000,250,0.618182,0.653846,0.635514,52
family,0.516129,0.695652,0.592593,23,0.680000,0.629630,0.653846,27,0.952756,0.968000,0.960317,250,0.761905,0.615385,0.680851,52
family,0.500000,0.478261,0.488889,23,0.576923,0.555556,0.566038,27,0.920635,0.928000,0.924303,250,0.576923,0.576923,0.576923,52
family,0.555556,0.434783,0.487805,23,0.692308,0.666667,0.679245,27,0.940476,0.948000,0.944223,250,0.625000,0.673077,0.648148,52
family,0.555556,0.600000,0.576923,25,0.714286,0.555556,0.625000,27,0.907063,0.972112,0.938462,251,0.688889,0.525424,0.596154,59
family,0.600000,0.521739,0.558140,23,0.666667,0.592593,0.627451,27,0.944444,0.952000,0.948207,250,0.607143,0.653846,0.629630,52
family,0.375000,0.260870,0.307692,23,0.586207,0.629630,0.607143,27,0.911877,0.952000,0.931507,250,0.586957,0.519231,0.551020,52
family,0.400000,0.521739,0.452830,23,0.566667,0.629630,0.596491,27,0.935223,0.924000,0.929577,250,0.688889,0.596154,0.639175,52
family,0.642857,0.391304,0.486486,23,0.625000,0.555556,0.588235,27,0.913534,0.972000,0.941860,250,0.625000,0.576923,0.600000,52
family,0.592593,0.695652,0.640000,23,0.714286,0.555556,0.625000,27,0.952000,0.952000,0.952000,250,0.648148,0.673077,0.660377,52
family,0.529412,0.391304,0.450000,23,0.750000,0.666667,0.705882,27,0.918288,0.944000,0.930966,250,0.592593,0.615385,0.603774,52
family,0.440000,0.478261,0.458333,23,0.720000,0.666667,0.692308,27,0.948000,0.948000,0.948000,250,0.730769,0.730769,0.730769,52
family,0.550000,0.478261,0.511628,23,0.777778,0.777778,0.777778,27,0.948617,0.960000,0.954274,250,0.634615,0.634615,0.634615,52
family,0.500000,0.391304,0.439024,23,0.666667,0.592593,0.627451,27,0.933594,0.956000,0.944664,250,0.666667,0.692308,0.679245,52
family,0.555556,0.400000,0.465116,25,0.642857,0.666667,0.654545,27,0.944444,0.948207,0.946322,251,0.640625,0.694915,0.666667,59
family,0.480000,0.521739,0.500000,23,0.760000,0.703704,0.730769,27,0.937008,0.952000,0.944444,250,0.708333,0.653846,0.680000,52
family,0.473684,0.391304,0.428571,23,0.548387,0.629630,0.586207,27,0.920635,0.928000,0.924303,250,0.500000,0.480769,0.490196,52
family,0.571429,0.347826,0.432432,23,0.655172,0.703704,0.678571,27,0.941176,0.960000,0.950495,250,0.629630,0.653846,0.641509,52
family,0.526316,0.434783,0.476190,23,0.714286,0.555556,0.625000,27,0.912548,0.960000,0.935673,250,0.632653,0.596154,0.613861,52
family,0.526316,0.434783,0.476190,23,0.708333,0.629630,0.666667,27,0.944882,0.960000,0.952381,250,0.618182,0.653846,0.635514,52
family,0.481481,0.565217,0.520000,23,0.653846,0.629630,0.641509,27,0.941176,0.960000,0.950495,250,0.727273,0.615385,0.666667,52
family,0.555556,0.434783,0.487805,23,0.714286,0.555556,0.625000,27,0.927757,0.976000,0.951267,250,0.620000,0.596154,0.607843,52
family,0.538462,0.608696,0.571429,23,0.666667,0.592593,0.627451,27,0.944000,0.944000,0.944000,250,0.692308,0.692308,0.692308,52
family,0.500000,0.521739,0.510638,23,0.611111,0.407407,0.488889,27,0.948207,0.952000,0.950100,250,0.525424,0.596154,0.558559,52
family,0.611111,0.440000,0.511628,25,0.633333,0.703704,0.666667,27,0.939163,0.984064,0.961089,251,0.666667,0.576271,0.618182,59
family,0.500000,0.391304,0.439024,23,0.629630,0.629630,0.629630,27,0.948413,0.956000,0.952191,250,0.654545,0.692308,0.672897,52
family,0.478261,0.478261,0.478261,23,0.640000,0.592593,0.615385,27,0.918288,0.944000,0.930966,250,0.617021,0.557692,0.585859,52
family,0.478261,0.478261,0.478261,23,0.772727,0.629630,0.693878,27,0.926357,0.956000,0.940945,250,0.653061,0.615385,0.633663,52
family,0.615385,0.695652,0.653061,23,0.720000,0.666667,0.692308,27,0.944000,0.944000,0.944000,250,0.666667,0.653846,0.660194,52
family,0.545455,0.521739,0.533333,23,0.538462,0.518519,0.528302,27,0.945312,0.968000,0.956522,250,0.645833,0.596154,0.620000,52
family,0.500000,0.521739,0.510638,23,0.666667,0.518519,0.583333,27,0.939759,0.936000,0.937876,250,0.517241,0.576923,0.545455,52
family,0.600000,0.521739,0.558140,23,0.750000,0.777778,0.763636,27,0.922780,0.956000,0.939096,250,0.600000,0.519231,0.556701,52
family,0.294118,0.217391,0.250000,23,0.703704,0.703704,0.703704,27,0.915058,0.948000,0.931238,250,0.693878,0.653846,0.673267,52
family,0.476190,0.434783,0.454545,23,0.703704,0.703704,0.703704,27,0.937500,0.960000,0.948617,250,0.666667,0.615385,0.640000,52
family,0.444444,0.480000,0.461538,25,0.708333,0.629630,0.666667,27,0.919847,0.960159,0.939571,251,0.693878,0.576271,0.629630,59
family,0.481481,0.565217,0.520000,23,0.652174,0.555556,0.600000,27,0.936508,0.944000,0.940239,250,0.620000,0.596154,0.607843,52
family,0.631579,0.521739,0.571429,23,0.736842,0.518519,0.608696,27,0.923664,0.968000,0.945312,250,0.692308,0.692308,0.692308,52
family,0.650000,0.565217,0.604651,23,0.615385,0.592593,0.603774,27,0.948413,0.956000,0.952191,250,0.592593,0.615385,0.603774,52
family,0.529412,0.391304,0.450000,23,0.750000,0.666667,0.705882,27,0.921569,0.940000,0.930693,250,0.607143,0.653846,0.629630,52
family,0.523810,0.478261,0.500000,23,0.681818,0.555556,0.612245,27,0.929961,0.956000,0.942801,250,0.615385,0.615385,0.615385,52
family,0.409091,0.391304,0.400000,23,0.576923,0.555556,0.566038,27,0.952191,0.956000,0.954092,250,0.660377,0.673077,0.666667,52
family,0.705882,0.521739,0.600000,23,0.560000,0.518519,0.538462,27,0.944882,0.960000,0.952381,250,0.642857,0.692308,0.666667,52
family,0.619048,0.565217,0.590909,23,0.760000,0.703704,0.730769,27,0.933594,0.956000,0.944664,250,0.680000,0.653846,0.666667,52
family,0.500000,0.565217,0.530612,23,0.500000,0.555556,0.526316,27,0.947154,0.932000,0.939516,250,0.560000,0.538462,0.549020,52
family,0.520000,0.520000,0.520000,25,0.666667,0.592593,0.627451,27,0.923664,0.964143,0.943470,251,0.647059,0.559322,0.600000,59
