dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.647059,0.559322,0.600000,59,0.285714,0.166667,0.210526,12,0.941176,0.969697,0.955224,396,0.714286,0.727273,0.720721,55
ghome,0.672131,0.694915,0.683333,59,0.333333,0.250000,0.285714,12,0.956633,0.946970,0.951777,396,0.650000,0.709091,0.678261,55
ghome,0.625000,0.593220,0.608696,59,0.500000,0.250000,0.333333,12,0.938875,0.969697,0.954037,396,0.705882,0.654545,0.679245,55
ghome,0.671875,0.728814,0.699187,59,0.428571,0.250000,0.315789,12,0.972081,0.967172,0.969620,396,0.614035,0.636364,0.625000,55
ghome,0.714286,0.677966,0.695652,59,0.250000,0.083333,0.125000,12,0.941606,0.977273,0.959108,396,0.686275,0.636364,0.660377,55
ghome,0.630769,0.694915,0.661290,59,1.000000,0.250000,0.400000,12,0.952500,0.962121,0.957286,396,0.648148,0.636364,0.642202,55
ghome,0.650794,0.694915,0.672131,59,0.500000,0.166667,0.250000,12,0.960000,0.969697,0.964824,396,0.600000,0.600000,0.600000,55
ghome,0.685185,0.627119,0.654867,59,0.375000,0.250000,0.300000,12,0.948780,0.982323,0.965261,396,0.700000,0.636364,0.666667,55
ghome,0.706897,0.694915,0.700855,59,0.500000,0.166667,0.250000,12,0.942643,0.954545,0.948557,396,0.627119,0.672727,0.649123,55
ghome,0.676923,0.687500,0.682171,64,0.333333,0.142857,0.200000,14,0.945238,0.987562,0.965937,402,0.711538,0.587302,0.643478,63
ghome,0.732143,0.694915,0.713043,59,0.500000,0.416667,0.454545,12,0.934146,0.967172,0.950372,396,0.608696,0.509091,0.554455,55
ghome,0.750000,0.711864,0.730435,59,0.500000,0.333333,0.400000,12,0.960100,0.972222,0.966123,396,0.684211,0.709091,0.696429,55
ghome,0.622951,0.644068,0.633333,59,0.285714,0.166667,0.210526,12,0.942786,0.957071,0.949875,396,0.576923,0.545455,0.560748,55
ghome,0.605634,0.728814,0.661538,59,0.666667,0.166667,0.266667,12,0.966495,0.946970,0.956633,396,0.650000,0.709091,0.678261,55
ghome,0.727273,0.677966,0.701754,59,0.500000,0.250000,0.333333,12,0.948148,0.969697,0.958801,396,0.589286,0.600000,0.594595,55
ghome,0.578125,0.627119,0.601626,59,0.400000,0.166667,0.235294,12,0.938575,0.964646,0.951432,396,0.630435,0.527273,0.574257,55
ghome,0.639344,0.661017,0.650000,59,0.000000,0.000000,0.000000,12,0.955000,0.964646,0.959799,396,0.607143,0.618182,0.612613,55
ghome,0.616667,0.627119,0.621849,59,0.500000,0.250000,0.333333,12,0.947761,0.962121,0.954887,396,0.685185,0.672727,0.678899,55
ghome,0.630769,0.694915,0.661290,59,0.800000,0.333333,0.470588,12,0.942928,0.959596,0.951189,396,0.653061,0.581818,0.615385,55
ghome,0.718750,0.718750,0.718750,64,0.555556,0.357143,0.434783,14,0.946731,0.972637,0.959509,402,0.719298,0.650794,0.683333,63
ghome,0.683333,0.694915,0.689076,59,0.000000,0.000000,0.000000,12,0.936275,0.964646,0.950249,396,0.687500,0.600000,0.640777,55
ghome,0.671875,0.728814,0.699187,59,0.000000,0.000000,0.000000,12,0.962500,0.972222,0.967337,396,0.589286,0.600000,0.594595,55
ghome,0.701754,0.677966,0.689655,59,0.250000,0.166667,0.200000,12,0.940741,0.962121,0.951311,396,0.576923,0.545455,0.560748,55
ghome,0.706897,0.694915,0.700855,59,0.250000,0.083333,0.125000,12,0.962312,0.967172,0.964736,396,0.596774,0.672727,0.632479,55
ghome,0.704545,0.525424,0.601942,59,0.400000,0.166667,0.235294,12,0.934940,0.979798,0.956843,396,0.603448,0.636364,0.619469,55
ghome,0.629630,0.576271,0.601770,59,0.142857,0.083333,0.105263,12,0.947761,0.962121,0.954887,396,0.677966,0.727273,0.701754,55
ghome,0.703704,0.644068,0.672566,59,0.500000,0.083333,0.142857,12,0.934625,0.974747,0.954265,396,0.622642,0.600000,0.611111,55
ghome,0.661290,0.694915,0.677686,59,0.600000,0.250000,0.352941,12,0.964646,0.964646,0.964646,396,0.644068,0.690909,0.666667,55
ghome,0.683333,0.694915,0.689076,59,0.714286,0.416667,0.526316,12,0.936740,0.972222,0.954151,396,0.568182,0.454545,0.505051,55
ghome,0.714286,0.625000,0.666667,64,0.666667,0.285714,0.400000,14,0.946472,0.967662,0.956950,402,0.657143,0.730159,0.691729,63
ghome,0.639344,0.661017,0.650000,59,0.200000,0.083333,0.117647,12,0.952500,0.962121,0.957286,396,0.607143,0.618182,0.612613,55
ghome,0.655172,0.644068,0.649573,59,0.500000,0.166667,0.250000,12,0.947631,0.959596,0.953576,396,0.627119,0.672727,0.649123,55
