dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.817863397548,0.804448799845,0.705928103386,0.734931313301
dstc2,next, ,cnn,1,0.802101576182,0.824980004922,0.657814628946,0.691722788862
dstc2,next, ,cnn,2,0.831873905429,0.809773917838,0.697951349524,0.729770674266
dstc2,next, ,cnn,3,0.807355516637,0.777566328022,0.7682141297,0.770549540854
dstc2,next, ,cnn,4,0.805604203152,0.83578330283,0.629009516876,0.649841002636
dstc2,next, ,cnn,5,0.802101576182,0.788629156404,0.691419522596,0.721906751985
dstc2,next, ,cnn,6,0.821366024518,0.845454545455,0.66769249571,0.702983991242
dstc2,next, ,cnn,7,0.795096322242,0.822416626583,0.673397472567,0.705918760315
dstc2,next, ,cnn,8,0.795096322242,0.763870618941,0.630176270217,0.658416532819
dstc2,next, ,cnn,9,0.786689419795,0.74496232981,0.642001394681,0.667293227065
dstc2,next, ,cnn,10,0.823117338004,0.842951767484,0.656816787144,0.686073268073
dstc2,next, ,cnn,11,0.793345008757,0.755384384875,0.678485412658,0.70428024528
dstc2,next, ,cnn,12,0.807355516637,0.789372046529,0.68287326434,0.712000542081
dstc2,next, ,cnn,13,0.828371278459,0.847750419618,0.678082375579,0.713194390151
dstc2,next, ,cnn,14,0.784588441331,0.717345476371,0.633360289147,0.648824579217
dstc2,next, ,cnn,15,0.793345008757,0.822913345956,0.637351214312,0.670811934787
dstc2,next, ,cnn,16,0.812609457093,0.833954181412,0.64706706017,0.676522124731
dstc2,next, ,cnn,17,0.810858143608,0.840097513742,0.682824665869,0.721620269414
dstc2,next, ,cnn,18,0.816112084063,0.839556277056,0.68599466951,0.724283589245
dstc2,next, ,cnn,19,0.832764505119,0.823579545455,0.72788031671,0.756986780197
dstc2,next, ,cnn,20,0.812609457093,0.758021395334,0.663167923449,0.690889040268
dstc2,next, ,cnn,21,0.793345008757,0.735684290895,0.644613136409,0.670793287887
dstc2,next, ,cnn,22,0.77057793345,0.805009279497,0.587432367778,0.609629470108
dstc2,next, ,cnn,23,0.781085814361,0.758219063484,0.708124187425,0.728711674394
dstc2,next, ,cnn,24,0.816112084063,0.792295083408,0.721606115763,0.746872953498
dstc2,next, ,cnn,25,0.819614711033,0.844845666146,0.641947631182,0.661805440225
dstc2,next, ,cnn,26,0.781085814361,0.80482073945,0.63333901919,0.669046871781
dstc2,next, ,cnn,27,0.831873905429,0.851811315924,0.719967757034,0.756582687314
dstc2,next, ,cnn,28,0.775831873905,0.740707996393,0.605542669926,0.631044602495
dstc2,next, ,cnn,29,0.798634812287,0.831317829457,0.654784970742,0.695512309726
dstc2,next, ,cnn,30,0.819614711033,0.841661303782,0.705364371522,0.744060354917
dstc2,next, ,cnn,31,0.833625218914,0.773609620451,0.648087602059,0.667362474131
dstc2,next, ,cnn,32,0.76707530648,0.762183664643,0.664330724427,0.699137860733
dstc2,next, ,cnn,33,0.809106830123,0.832755782098,0.644749440949,0.674244590728
dstc2,next, ,cnn,34,0.816112084063,0.837526451062,0.699937542254,0.738441951142
dstc2,next, ,cnn,35,0.812609457093,0.803664143198,0.67651924177,0.710908852778
dstc2,next, ,cnn,36,0.791593695271,0.785392175732,0.663806100161,0.699694035053
dstc2,next, ,cnn,37,0.824868651489,0.846089627403,0.701806100161,0.733949696749
dstc2,next, ,cnn,38,0.83887915937,0.781694517864,0.68865554631,0.715843669026
dstc2,next, ,cnn,39,0.80204778157,0.838315973218,0.632244222035,0.657746817875
dstc2,next, ,cnn,40,0.798598949212,0.760285712865,0.633213219616,0.659380458899
dstc2,next, ,cnn,41,0.812609457093,0.832359295874,0.677830126372,0.715350847278
dstc2,next, ,cnn,42,0.795096322242,0.827836143328,0.640326096001,0.680629624584
dstc2,next, ,cnn,43,0.809106830123,0.808876845892,0.706135966509,0.740511465935
dstc2,next, ,cnn,44,0.793345008757,0.574866979887,0.583446669094,0.577945589011
dstc2,next, ,cnn,45,0.807355516637,0.773308485209,0.635847183941,0.663838481338
dstc2,next, ,cnn,46,0.791593695271,0.771849186304,0.648668287482,0.679464017422
dstc2,next, ,cnn,47,0.816112084063,0.809983880011,0.673165037183,0.708270207316
dstc2,next, ,cnn,48,0.824868651489,0.805168512951,0.780256539602,0.791182426298
dstc2,next, ,cnn,49,0.784982935154,0.814551372062,0.60596014651,0.624970309563
