dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.625000,0.508475,0.560748,59,0.285714,0.166667,0.210526,12,0.926366,0.984848,0.954712,396,0.760870,0.636364,0.693069,55
dstc3,0.711538,0.627119,0.666667,59,0.333333,0.250000,0.285714,12,0.942029,0.984848,0.962963,396,0.744681,0.636364,0.686275,55
dstc3,0.739130,0.576271,0.647619,59,0.500000,0.083333,0.142857,12,0.933649,0.994949,0.963325,396,0.788462,0.745455,0.766355,55
dstc3,0.826923,0.728814,0.774775,59,0.600000,0.250000,0.352941,12,0.944844,0.994949,0.969250,396,0.750000,0.654545,0.699029,55
dstc3,0.698113,0.627119,0.660714,59,0.500000,0.333333,0.400000,12,0.934940,0.979798,0.956843,396,0.717391,0.600000,0.653465,55
dstc3,0.771930,0.745763,0.758621,59,0.375000,0.250000,0.300000,12,0.951456,0.989899,0.970297,396,0.711111,0.581818,0.640000,55
dstc3,0.769231,0.677966,0.720721,59,0.777778,0.583333,0.666667,12,0.946988,0.992424,0.969174,396,0.804348,0.672727,0.732673,55
dstc3,0.759259,0.694915,0.725664,59,1.000000,0.333333,0.500000,12,0.926714,0.989899,0.957265,396,0.853659,0.636364,0.729167,55
dstc3,0.708333,0.576271,0.635514,59,0.428571,0.250000,0.315789,12,0.926366,0.984848,0.954712,396,0.695652,0.581818,0.633663,55
dstc3,0.775862,0.703125,0.737705,64,0.428571,0.214286,0.285714,14,0.941176,0.995025,0.967352,402,0.773585,0.650794,0.706897,63
dstc3,0.795455,0.593220,0.679612,59,0.333333,0.333333,0.333333,12,0.926540,0.987374,0.955990,396,0.590909,0.472727,0.525253,55
dstc3,0.688889,0.525424,0.596154,59,0.428571,0.250000,0.315789,12,0.937500,0.984848,0.960591,396,0.685185,0.672727,0.678899,55
dstc3,0.764706,0.661017,0.709091,59,0.714286,0.416667,0.526316,12,0.948780,0.982323,0.965261,396,0.777778,0.763636,0.770642,55
dstc3,0.826923,0.728814,0.774775,59,0.600000,0.250000,0.352941,12,0.955990,0.987374,0.971429,396,0.839286,0.854545,0.846847,55
dstc3,0.744681,0.593220,0.660377,59,0.800000,0.333333,0.470588,12,0.935561,0.989899,0.961963,396,0.705882,0.654545,0.679245,55
dstc3,0.672414,0.661017,0.666667,59,1.000000,0.166667,0.285714,12,0.926014,0.979798,0.952147,396,0.720930,0.563636,0.632653,55
dstc3,0.762712,0.762712,0.762712,59,0.600000,0.250000,0.352941,12,0.951807,0.997475,0.974106,396,0.790698,0.618182,0.693878,55
dstc3,0.764706,0.661017,0.709091,59,0.400000,0.333333,0.363636,12,0.935407,0.987374,0.960688,396,0.813953,0.636364,0.714286,55
dstc3,0.678571,0.644068,0.660870,59,0.500000,0.250000,0.333333,12,0.926366,0.984848,0.954712,396,0.769231,0.545455,0.638298,55
dstc3,0.692308,0.562500,0.620690,64,0.375000,0.214286,0.272727,14,0.934426,0.992537,0.962606,402,0.750000,0.666667,0.705882,63
dstc3,0.787234,0.627119,0.698113,59,0.181818,0.166667,0.173913,12,0.946472,0.982323,0.964064,396,0.735849,0.709091,0.722222,55
dstc3,0.808511,0.644068,0.716981,59,0.375000,0.250000,0.300000,12,0.940191,0.992424,0.965602,396,0.734694,0.654545,0.692308,55
dstc3,0.679245,0.610169,0.642857,59,0.333333,0.166667,0.222222,12,0.925659,0.974747,0.949569,396,0.695652,0.581818,0.633663,55
dstc3,0.694915,0.694915,0.694915,59,0.500000,0.166667,0.250000,12,0.962871,0.982323,0.972500,396,0.727273,0.727273,0.727273,55
dstc3,0.755102,0.627119,0.685185,59,0.600000,0.250000,0.352941,12,0.935252,0.984848,0.959410,396,0.745098,0.690909,0.716981,55
dstc3,0.727273,0.677966,0.701754,59,0.500000,0.250000,0.333333,12,0.944444,0.987374,0.965432,396,0.808511,0.690909,0.745098,55
dstc3,0.730769,0.644068,0.684685,59,1.000000,0.083333,0.153846,12,0.928741,0.987374,0.957160,396,0.687500,0.600000,0.640777,55
dstc3,0.694915,0.694915,0.694915,59,0.500000,0.250000,0.333333,12,0.955446,0.974747,0.965000,396,0.660377,0.636364,0.648148,55
dstc3,0.755102,0.627119,0.685185,59,0.500000,0.333333,0.400000,12,0.924528,0.989899,0.956098,396,0.780488,0.581818,0.666667,55
dstc3,0.826923,0.671875,0.741379,64,1.000000,0.285714,0.444444,14,0.921839,0.997512,0.958184,402,0.884615,0.730159,0.800000,63
dstc3,0.777778,0.711864,0.743363,59,0.500000,0.250000,0.333333,12,0.935407,0.987374,0.960688,396,0.772727,0.618182,0.686869,55
dstc3,0.785714,0.559322,0.653465,59,0.333333,0.250000,0.285714,12,0.937650,0.987374,0.961870,396,0.777778,0.763636,0.770642,55
dstc3,0.840000,0.711864,0.770642,59,0.750000,0.500000,0.600000,12,0.935252,0.984848,0.959410,396,0.765957,0.654545,0.705882,55
dstc3,0.716981,0.644068,0.678571,59,0.400000,0.166667,0.235294,12,0.937349,0.982323,0.959309,396,0.755102,0.672727,0.711538,55
dstc3,0.734694,0.610169,0.666667,59,0.125000,0.083333,0.100000,12,0.942308,0.989899,0.965517,396,0.734694,0.654545,0.692308,55
dstc3,0.800000,0.677966,0.733945,59,0.428571,0.250000,0.315789,12,0.946731,0.987374,0.966625,396,0.692308,0.654545,0.672897,55
dstc3,0.760000,0.644068,0.697248,59,0.333333,0.166667,0.222222,12,0.940191,0.992424,0.965602,396,0.750000,0.654545,0.699029,55
dstc3,0.687500,0.559322,0.616822,59,0.333333,0.166667,0.222222,12,0.935561,0.989899,0.961963,396,0.775510,0.690909,0.730769,55
dstc3,0.716981,0.644068,0.678571,59,0.375000,0.250000,0.300000,12,0.933333,0.989899,0.960784,396,0.731707,0.545455,0.625000,55
dstc3,0.724138,0.656250,0.688525,64,0.600000,0.214286,0.315789,14,0.925581,0.990050,0.956731,402,0.800000,0.634921,0.707965,63
dstc3,0.750000,0.610169,0.672897,59,0.400000,0.333333,0.363636,12,0.935252,0.984848,0.959410,396,0.787234,0.672727,0.725490,55
dstc3,0.680000,0.576271,0.623853,59,0.333333,0.083333,0.133333,12,0.944444,0.987374,0.965432,396,0.690909,0.690909,0.690909,55
dstc3,0.721311,0.745763,0.733333,59,0.666667,0.333333,0.444444,12,0.944444,0.987374,0.965432,396,0.780488,0.581818,0.666667,55
dstc3,0.745098,0.644068,0.690909,59,0.250000,0.083333,0.125000,12,0.933174,0.987374,0.959509,396,0.645833,0.563636,0.601942,55
dstc3,0.750000,0.661017,0.702703,59,0.250000,0.083333,0.125000,12,0.940191,0.992424,0.965602,396,0.812500,0.709091,0.757282,55
dstc3,0.833333,0.762712,0.796460,59,0.600000,0.250000,0.352941,12,0.953659,0.987374,0.970223,396,0.735849,0.709091,0.722222,55
dstc3,0.692308,0.610169,0.648649,59,0.400000,0.166667,0.235294,12,0.931116,0.989899,0.959608,396,0.750000,0.600000,0.666667,55
dstc3,0.678571,0.644068,0.660870,59,0.333333,0.166667,0.222222,12,0.932854,0.982323,0.956950,396,0.790698,0.618182,0.693878,55
dstc3,0.833333,0.593220,0.693069,59,0.555556,0.416667,0.476190,12,0.942308,0.989899,0.965517,396,0.727273,0.727273,0.727273,55
dstc3,0.724138,0.656250,0.688525,64,0.400000,0.142857,0.210526,14,0.918794,0.985075,0.950780,402,0.775510,0.603175,0.678571,63
