dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,0,0.879310344828,0.606331715377,0.561113251156,0.580924219897
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,1,0.883141762452,0.643552456444,0.569602807738,0.599004603644
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,2,0.873563218391,0.582299054374,0.540573103921,0.558468434132
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,3,0.886973180077,0.698261732229,0.610961307995,0.642771426901
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,4,0.875478927203,0.639278111879,0.579759458997,0.604772135597
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,5,0.896551724138,0.650329566855,0.599571991097,0.620029279099
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,6,0.877394636015,0.714940130624,0.596986817326,0.640585354289
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,7,0.886973180077,0.763216265026,0.607032186269,0.645962217741
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,8,0.869731800766,0.62443584784,0.542931432974,0.570355339105
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,9,0.876611418048,0.62854399122,0.571543325041,0.59165309723
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,10,0.877394636015,0.64664824263,0.547829994864,0.584541062802
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,11,0.879310344828,0.696999381148,0.61245719911,0.646649556049
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,12,0.875478927203,0.611433952112,0.571916195857,0.589592780218
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,13,0.904214559387,0.622576054904,0.602390429721,0.61175154037
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,14,0.879310344828,0.654750208224,0.577724276665,0.609037779908
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,15,0.896551724138,0.711094180434,0.612253894881,0.650399716786
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,16,0.894636015326,0.699491929527,0.624612651943,0.65164677493
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,17,0.88122605364,0.606018210724,0.544855332991,0.568443397059
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,18,0.862068965517,0.800803009883,0.536800205444,0.568658526405
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,19,0.874769797422,0.762805478912,0.595600864724,0.639383946756
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,20,0.896551724138,0.680673018325,0.624304485533,0.647462839667
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,21,0.86398467433,0.56307742826,0.539173514809,0.548083721733
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,22,0.875478927203,0.68571623412,0.588527221366,0.626573189731
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,23,0.902298850575,0.649874747995,0.613824687554,0.627859879584
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,24,0.883141762452,0.639719251337,0.558476716316,0.589102494215
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,25,0.879310344828,0.623809120805,0.558138589283,0.585369035874
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,26,0.883141762452,0.655186327474,0.569602807738,0.600861608794
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,27,0.879310344828,0.658482355208,0.575860297894,0.597010169574
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,28,0.883141762452,0.656067911516,0.564764167095,0.59744083086
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,29,0.887661141805,0.664212798799,0.589156153755,0.61623893822
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,30,0.892720306513,0.665757266701,0.579354990584,0.609873058449
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,31,0.896551724138,0.745019570454,0.610805084746,0.653502995768
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,32,0.885057471264,0.70725071685,0.621764252696,0.654854698639
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,33,0.883141762452,0.679941599281,0.582901044342,0.620078858123
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,34,0.888888888889,0.591136693341,0.567567625407,0.578041966137
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,35,0.883141762452,0.691509661836,0.646496747132,0.666499617597
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,36,0.894636015326,0.735611510791,0.638527221366,0.677088779997
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,37,0.871647509579,0.576749272991,0.531805341551,0.550897799151
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,38,0.86398467433,0.629865196078,0.5482644239,0.577136096994
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,39,0.867403314917,0.626951123123,0.555172426558,0.57963510534
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,40,0.885057471264,0.688125854993,0.59918892313,0.636467959713
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,41,0.896551724138,0.728657753043,0.601420989557,0.62641954292
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,42,0.890804597701,0.583153453689,0.567274439308,0.574406066198
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,43,0.890804597701,0.675822726434,0.58809279233,0.611749807715
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,44,0.877394636015,0.608428030303,0.560496918336,0.581005475215
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,45,0.888888888889,0.668731347486,0.609728642356,0.632800459053
ghome,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,46,0.869731800766,0.622628719003,0.53870912515,0.564981494907
