dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,0,0.857954545455,0.672667514843,0.644441038028,0.653437591845
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,1,0.883522727273,0.778344231899,0.707448160535,0.709363872917
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,2,0.855113636364,0.672897446348,0.617696828936,0.63570842503
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,3,0.866477272727,0.707533759773,0.647441038028,0.665428738609
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,4,0.869318181818,0.710584525318,0.668180168463,0.684916839556
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,5,0.852272727273,0.607526493817,0.596900904249,0.593247126437
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,6,0.852272727273,0.661257775724,0.616696828936,0.633413303294
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,7,0.869318181818,0.718160854731,0.67804973368,0.692515920209
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,8,0.857954545455,0.719573741507,0.636181778769,0.654078461778
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,9,0.834254143646,0.687053571429,0.62412641962,0.638049055712
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,10,0.84375,0.617081285831,0.606668524712,0.598680908351
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,11,0.860795454545,0.688667008022,0.630153474545,0.641570489305
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,12,0.863636363636,0.701727268854,0.666180168463,0.679123636514
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,13,0.849431818182,0.725504563624,0.612533011272,0.632625762922
family,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.250000,14,0.863636363636,0.780506958669,0.655666728602,0.691464472842
