dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.610795454545,0.213936524949,0.237630338049,0.215645030716
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.625,0.264667705088,0.251177448772,0.233230311355
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.678977272727,0.299585563034,0.276865395561,0.269660859896
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.6875,0.371844174052,0.287401237329,0.293995859213
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.642045454545,0.197839506173,0.234139784946,0.208304195804
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.6875,0.268402968664,0.266359503975,0.253496536189
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.676136363636,0.230431547619,0.252537182852,0.234135782916
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.659090909091,0.251923076923,0.264350979982,0.245993104169
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.673295454545,0.24751984127,0.256190624256,0.235704874835
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.685082872928,0.294294294294,0.26040886392,0.252820512821
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.636363636364,0.186636178862,0.234682245654,0.202463350156
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.701704545455,0.279193880019,0.272582697201,0.264786230196
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.673295454545,0.347031757488,0.269147864819,0.259550685184
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.659090909091,0.310882505176,0.269569799409,0.2588189597
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.65625,0.208706070288,0.234110885734,0.215285301553
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.659090909091,0.212996031746,0.238938934949,0.221073339251
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.622159090909,0.240506417217,0.246994744093,0.232717497556
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.6875,0.270293724967,0.259761118993,0.249593612545
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.636363636364,0.246527777778,0.251542339643,0.231624385811
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.632596685083,0.266483516484,0.256648628412,0.242607590169
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.676136363636,0.302002047706,0.272241280732,0.267230576441
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.633522727273,0.306550728965,0.252197929392,0.236989349027
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.644886363636,0.293370020964,0.259368760064,0.250976240325
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.664772727273,0.299672439069,0.261326831064,0.248593054051
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.622159090909,0.295105470998,0.264391086001,0.25257288372
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.684659090909,0.326583510262,0.274289297659,0.274163067838
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.693181818182,0.314616402116,0.279006410256,0.278636066003
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.676136363636,0.321180555556,0.265664399007,0.257964495863
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.647727272727,0.297360248447,0.257177041706,0.242099497021
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.671270718232,0.210342695637,0.2453515625,0.219509413881
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.639204545455,0.205835815339,0.235554587689,0.212097206649
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.659090909091,0.310263292434,0.258944349165,0.245705048592
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.667613636364,0.353459119497,0.274597866946,0.26955945307
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.659090909091,0.316163778515,0.281906000469,0.276877045827
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.678977272727,0.257630042463,0.254788306452,0.244206446348
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.684659090909,0.288294438928,0.252342416183,0.244818906964
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.639204545455,0.314212641578,0.269918969919,0.254574911499
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.644886363636,0.294874918778,0.255109126984,0.234372012925
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.678977272727,0.320207570208,0.263672891119,0.258219879959
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.67679558011,0.291114551084,0.271610169492,0.266162296823
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.698863636364,0.303095789561,0.272883531522,0.273737505327
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.642045454545,0.326528637771,0.269235819328,0.257162223662
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.653409090909,0.249776785714,0.256815843621,0.237109782102
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.633522727273,0.186983626258,0.222741225143,0.200645796848
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.670454545455,0.35368338558,0.277437742423,0.27366005242
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.633522727273,0.231605894106,0.240037615837,0.227825579993
family,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.681818181818,0.313673890609,0.274774481742,0.261632912675
