dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.624521072797,0.240804305376,0.246771145677,0.241926443249
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.64367816092,0.241883894362,0.247260036917,0.241536015732
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.622605363985,0.25266260461,0.253897193334,0.252242411133
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.630268199234,0.247802381217,0.251242937762,0.24912509296
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.634099616858,0.22789845047,0.236125131589,0.231906770002
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.620689655172,0.237414099766,0.24486357868,0.239268250298
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.637931034483,0.240730472517,0.253039892597,0.245632479614
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.628352490421,0.274123516721,0.260942656766,0.265383785093
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.622605363985,0.244854790973,0.243644611043,0.244131099137
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.598526703499,0.223646478702,0.231603194103,0.226645143846
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.634099616858,0.257490799418,0.261388796749,0.258260031207
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.628352490421,0.220966312057,0.232377819549,0.226505474453
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.626436781609,0.251358093126,0.250334046568,0.249427607144
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.641762452107,0.268002136752,0.269421811598,0.267940432905
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.657088122605,0.286656458199,0.271627574538,0.273178100289
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.622605363985,0.237516846361,0.241903929404,0.2390223852
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.659003831418,0.269979609302,0.278054386249,0.273418901281
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.607279693487,0.231433777066,0.234186190215,0.231928605169
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.626436781609,0.242044477744,0.256638550453,0.248623663536
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.252465583744,0.257118153512,0.253702131673
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.607279693487,0.220964417773,0.232012987013,0.224823920289
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.61877394636,0.217448036952,0.233883329785,0.224685565761
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.634099616858,0.227131124327,0.234002109002,0.229553088308
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.620689655172,0.2273804569,0.240583953385,0.23276017859
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.620689655172,0.234172956958,0.23732334308,0.2355057305
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.653256704981,0.247722069597,0.254742114237,0.251080039021
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.639846743295,0.29502404026,0.269559879878,0.276997114768
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.639846743295,0.250711612558,0.254609109456,0.252366089554
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.613026819923,0.235931020953,0.239018062868,0.237007949467
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.640883977901,0.277533468389,0.272194744751,0.271762691658
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.614942528736,0.250129149729,0.256861002488,0.252918056965
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.66091954023,0.258964201878,0.260191262435,0.258561094145
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.645593869732,0.283447022758,0.280984638353,0.280770156004
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.672413793103,0.270608168361,0.265020528413,0.262935240512
ghome,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.61877394636,0.235615581422,0.238454459528,0.236275722396
