dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.792613636364,0.541006471934,0.505166295058,0.519421420002
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.829545454545,0.64195167859,0.611538089929,0.618203190846
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.818181818182,0.646523350514,0.582817106404,0.600995305
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.792613636364,0.581637596899,0.521684813576,0.546137364853
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.821022727273,0.669356684982,0.585427412362,0.619790509451
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.78125,0.492684935609,0.482714913911,0.485247607368
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.784090909091,0.575170981925,0.52319317478,0.5451498038
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.795454545455,0.600758414392,0.547841942277,0.570299227799
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.801136363636,0.608218047444,0.572042982782,0.578453119501
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.806629834254,0.605633273165,0.555582816255,0.570275119617
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.778409090909,0.496725179489,0.481071039267,0.485909242236
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.8125,0.620483220725,0.57765328874,0.592615235616
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.786931818182,0.529293807361,0.522847392543,0.517073246326
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.801136363636,0.56311636055,0.523074507618,0.53534515601
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.823863636364,0.677219349278,0.579778459061,0.617406463835
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.798295454545,0.561446886447,0.529367335563,0.538117331321
family,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.801136363636,0.591787689497,0.558365725257,0.566460789526
