dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.83908045977,0.548831985624,0.484411915768,0.504453781513
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.831417624521,0.513618953043,0.474058380414,0.489984815643
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.823754789272,0.53967847844,0.509563858928,0.52291613366
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.846743295019,0.557906817147,0.524860897107,0.5368380636
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.82183908046,0.551393773853,0.480902242767,0.502443351453
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.865900383142,0.623495913925,0.554042544085,0.576199054903
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.852490421456,0.634431132593,0.605189607944,0.618758140332
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.844827586207,0.536466290695,0.501346087999,0.516590073414
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.844827586207,0.56688435663,0.521254922102,0.539090716885
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.837937384899,0.582294197617,0.509225635217,0.530542929311
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.837164750958,0.556673079068,0.475952319808,0.501455066819
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.852490421456,0.605881863812,0.547265023112,0.571693349754
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.560837438424,0.535648861496,0.546170157709
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.842911877395,0.557309189018,0.513088512241,0.528055549574
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.852490421456,0.636165455639,0.575911658963,0.600617841845
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.831417624521,0.525817807293,0.484366974833,0.500983656134
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.865900383142,0.638596392102,0.567032614278,0.592058283527
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.860153256705,0.614297817376,0.56999229584,0.586982854765
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.840996168582,0.481844488361,0.463300376648,0.468085111018
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.82320441989,0.553650417513,0.481508010543,0.501668598444
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.831417624521,0.514350738614,0.485507618558,0.496251859276
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.846743295019,0.554373345102,0.513103492553,0.527185903022
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.837164750958,0.545622561263,0.484720082178,0.50672043797
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.860153256705,0.590286404417,0.529280089026,0.550541346741
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.831417624521,0.498756961018,0.469204759459,0.481883275821
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.842911877395,0.604516303669,0.538129173087,0.559922612351
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.879310344828,0.808823217103,0.609683701421,0.663762224788
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.844827586207,0.571367474526,0.521548108201,0.541367776341
ghome,current,7-d2v w/o similarity,LR.pen=l1.C=1.000000,28,0.854406130268,0.560552694588,0.511406437254,0.528671072929
