dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,0-allw/o similarity,Random forest.#tree=64,0.862068965517,0.5361308232,0.493113336757,0.507591297591,0.844827586207,0.497555043523,0.446533127889,0.465704754502
ghome,all,0-allw/o similarity,Random forest.#tree=128,0.875478927203,0.58001461815,0.523390686526,0.541850282486,0.850574712644,0.515972466409,0.460169491525,0.481276973851
ghome,all,0-allw/o similarity,Random forest.#tree=256,0.871647509579,0.561646034869,0.514916110255,0.531612721059,0.86398467433,0.550898952942,0.490446841294,0.513812890026
ghome,all,0-allw/o similarity,Random forest.#tree=512,0.873563218391,0.566189624329,0.516163756206,0.535874290653,0.854406130268,0.523211431224,0.468335901387,0.488903656844
ghome,all,0-allw/o similarity,Random forest.#tree=64,0.86398467433,0.537592430934,0.492203817839,0.501344007411,0.858237547893,0.530585465343,0.477734976888,0.49847564859
ghome,all,0-allw/o similarity,Random forest.#tree=128,0.867816091954,0.564225192173,0.506749700394,0.528101276743,0.852490421456,0.518495297806,0.464406779661,0.485124582864
ghome,all,0-allw/o similarity,Random forest.#tree=256,0.873563218391,0.56820731352,0.514931090567,0.531241712986,0.85632183908,0.520796769291,0.473189522342,0.491682320145
ghome,all,0-allw/o similarity,Random forest.#tree=512,0.869731800766,0.559066000826,0.506456514295,0.523632088251,0.844827586207,0.494999957413,0.445608628659,0.461348964476
ghome,all,0-allw/o similarity,Random forest.#tree=64,0.867816091954,0.566565793316,0.50191105975,0.52149676053,0.860153256705,0.539686953758,0.480123266564,0.49656060138
ghome,all,0-allw/o similarity,Random forest.#tree=128,0.869731800766,0.559464840715,0.51067882212,0.528324429194,0.854406130268,0.511754491418,0.468952234206,0.48568234647
ghome,all,0-allw/o similarity,Random forest.#tree=256,0.869731800766,0.56345789627,0.5100624893,0.526433971708,0.844827586207,0.49336856801,0.446533127889,0.463940830675
ghome,all,0-allw/o similarity,Random forest.#tree=512,0.873563218391,0.568936877076,0.515547423386,0.534514744242,0.852490421456,0.521130025119,0.464098613251,0.485444537347
ghome,all,0-allw/o similarity,Random forest.#tree=64,0.860153256705,0.654602552507,0.50423942818,0.531184760673,0.858237547893,0.543104768782,0.477426810478,0.502478057508
ghome,all,0-allw/o similarity,Random forest.#tree=128,0.86398467433,0.538985216156,0.497350624893,0.512003020414,0.865900383142,0.547477993105,0.495916795069,0.516069701059
ghome,all,0-allw/o similarity,Random forest.#tree=256,0.875478927203,0.57498066548,0.523390686526,0.540544057258,0.865900383142,0.555893049012,0.49468412943,0.51794826212
ghome,all,0-allw/o similarity,Random forest.#tree=512,0.869731800766,0.564623840386,0.506148347886,0.522682547595,0.862068965517,0.536759247727,0.485593220339,0.504908425084
ghome,all,0-allw/o similarity,Random forest.#tree=64,0.879310344828,0.581169352987,0.531865262797,0.547884830342,0.86398467433,0.547377184262,0.490446841294,0.51272796785
ghome,all,0-allw/o similarity,Random forest.#tree=128,0.862068965517,0.543811379877,0.492188837528,0.506434937611,0.850574712644,0.50037654383,0.459861325116,0.475660829539
ghome,all,0-allw/o similarity,Random forest.#tree=256,0.869731800766,0.559630522956,0.506764680705,0.524797645862,0.85632183908,0.538828926066,0.471648690293,0.493863122172
ghome,all,0-allw/o similarity,Random forest.#tree=512,0.873563218391,0.57095210323,0.515239256977,0.533587410706,0.854406130268,0.524645030426,0.468027734977,0.488241377475
