dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,0-allw/o similarity,Random forest.#tree=64,0.804054054054,0.853002633175,0.587916856673,0.602636808614,0.780405405405,0.809173496815,0.579387008173,0.602263564568
dstc3,all,0-allw/o similarity,Random forest.#tree=128,0.831081081081,0.829136085627,0.637596428716,0.666427298899,0.795608108108,0.840707348425,0.6037213277,0.633097125781
dstc3,all,0-allw/o similarity,Random forest.#tree=256,0.822635135135,0.806833357138,0.615720486953,0.637430516652,0.787162162162,0.823069129452,0.587623169162,0.611277165667
dstc3,all,0-allw/o similarity,Random forest.#tree=512,0.827702702703,0.881052704671,0.630609176448,0.66050711795,0.780405405405,0.81932780136,0.588147876523,0.614669692629
dstc3,all,0-allw/o similarity,Random forest.#tree=64,0.819256756757,0.85194596721,0.615650798684,0.63925681952,0.778716216216,0.811649789894,0.576807377135,0.596771421621
dstc3,all,0-allw/o similarity,Random forest.#tree=128,0.826013513514,0.878118293572,0.620978348221,0.647092092404,0.780405405405,0.820236229288,0.577697056851,0.598570295562
dstc3,all,0-allw/o similarity,Random forest.#tree=256,0.831081081081,0.880733073831,0.624826607818,0.650232292202,0.777027027027,0.810922550606,0.586348797254,0.613255044963
dstc3,all,0-allw/o similarity,Random forest.#tree=512,0.819256756757,0.869316857569,0.601191026464,0.616291592395,0.773648648649,0.805227754918,0.581090935986,0.606074678655
dstc3,all,0-allw/o similarity,Random forest.#tree=64,0.814189189189,0.848737969597,0.6112326487,0.634935758353,0.783783783784,0.818553668554,0.59395590834,0.623077344354
dstc3,all,0-allw/o similarity,Random forest.#tree=128,0.8125,0.792271471694,0.607454077372,0.628759932398,0.777027027027,0.812375644664,0.575897977582,0.597395759053
dstc3,all,0-allw/o similarity,Random forest.#tree=256,0.820945945946,0.867002652125,0.614260916851,0.637331847627,0.777027027027,0.805836760519,0.584619406254,0.609590171666
dstc3,all,0-allw/o similarity,Random forest.#tree=512,0.822635135135,0.869169898334,0.605859277507,0.622184964398,0.785472972973,0.828674731743,0.583844597834,0.606764497952
dstc3,all,0-allw/o similarity,Random forest.#tree=64,0.822635135135,0.870009019245,0.61629037734,0.641577958189,0.79222972973,0.833487587108,0.604221529818,0.635302724561
dstc3,all,0-allw/o similarity,Random forest.#tree=128,0.822635135135,0.869169898334,0.605859277507,0.622184964398,0.777027027027,0.819859099906,0.576467867969,0.59910468606
dstc3,all,0-allw/o similarity,Random forest.#tree=256,0.831081081081,0.875351366991,0.63700681849,0.668624960061,0.771959459459,0.811339248396,0.579631365883,0.604502984372
dstc3,all,0-allw/o similarity,Random forest.#tree=512,0.826013513514,0.880436478607,0.61926867706,0.643447554445,0.778716216216,0.821965782177,0.585528805808,0.610873625751
dstc3,all,0-allw/o similarity,Random forest.#tree=64,0.815878378378,0.795191539709,0.612122328415,0.634510668955,0.780405405405,0.803652942659,0.591017048297,0.618068209128
dstc3,all,0-allw/o similarity,Random forest.#tree=128,0.815878378378,0.779350607079,0.601101618356,0.61653298358,0.780405405405,0.813048606539,0.59044715791,0.618350426159
dstc3,all,0-allw/o similarity,Random forest.#tree=256,0.820945945946,0.867515700118,0.615420417463,0.638927738021,0.777027027027,0.810682667044,0.586348797254,0.613112152315
dstc3,all,0-allw/o similarity,Random forest.#tree=512,0.822635135135,0.878149833031,0.604719496732,0.6205065679,0.780405405405,0.817185066798,0.589857547684,0.618375899206
