dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,0-allw/o similarity,Random forest.#tree=64,0.824868651489,0.792240618812,0.658341177388,0.68714180282,0.824868651489,0.856031421362,0.64258814811,0.666035074411
dstc2,all,0-allw/o similarity,Random forest.#tree=128,0.817863397548,0.768928420283,0.630806932238,0.654853116959,0.828371278459,0.856398735322,0.631566280098,0.642290868269
dstc2,all,0-allw/o similarity,Random forest.#tree=256,0.830122591944,0.795298147262,0.66149934994,0.690451036972,0.826619964974,0.853414710859,0.644240314109,0.667398700833
dstc2,all,0-allw/o similarity,Random forest.#tree=512,0.823117338004,0.788731891318,0.654566514119,0.683608443624,0.833625218914,0.863824516308,0.649386655572,0.673340481155
dstc2,all,0-allw/o similarity,Random forest.#tree=64,0.821366024518,0.786898351845,0.650548130428,0.680140842915,0.826619964974,0.854881589268,0.640795101149,0.664518522445
dstc2,all,0-allw/o similarity,Random forest.#tree=128,0.830122591944,0.799549822037,0.662566514119,0.692815061895,0.828371278459,0.857404286468,0.646472203443,0.669799459021
dstc2,all,0-allw/o similarity,Random forest.#tree=256,0.819614711033,0.78702143611,0.652584897811,0.681789469248,0.844133099825,0.870246242981,0.677719408186,0.709335518573
dstc2,all,0-allw/o similarity,Random forest.#tree=512,0.826619964974,0.793243563334,0.656432185761,0.686464075006,0.835376532399,0.863914821711,0.666652244006,0.699243512327
dstc2,all,0-allw/o similarity,Random forest.#tree=64,0.805604203152,0.772017355121,0.637292396901,0.66604666085,0.830122591944,0.857628877239,0.647996593687,0.671069660078
dstc2,all,0-allw/o similarity,Random forest.#tree=128,0.828371278459,0.796052582475,0.661274013209,0.690558587347,0.831873905429,0.863444031431,0.647978209995,0.672352890472
dstc2,all,0-allw/o similarity,Random forest.#tree=256,0.812609457093,0.78020133602,0.646243616413,0.675144684078,0.831873905429,0.858781438338,0.647746320662,0.67141731287
dstc2,all,0-allw/o similarity,Random forest.#tree=512,0.821366024518,0.789814238273,0.653633678298,0.683371327254,0.833625218914,0.86193695317,0.651405039264,0.674654518127
dstc2,all,0-allw/o similarity,Random forest.#tree=64,0.824868651489,0.792515276465,0.658225232721,0.687354452665,0.840630472855,0.865620013467,0.659289094597,0.681520966337
dstc2,all,0-allw/o similarity,Random forest.#tree=128,0.835376532399,0.862537006602,0.667139684851,0.700574740471,0.819614711033,0.8506904385,0.637423422955,0.661474296785
dstc2,all,0-allw/o similarity,Random forest.#tree=256,0.819614711033,0.848374532613,0.652700842478,0.686092386891,0.826619964974,0.855005969349,0.641270710905,0.665412825227
dstc2,all,0-allw/o similarity,Random forest.#tree=512,0.828371278459,0.795235783037,0.660090904363,0.689596452672,0.84238178634,0.867991434021,0.674652244006,0.706371110738
dstc2,all,0-allw/o similarity,Random forest.#tree=64,0.824868651489,0.859447999665,0.658700842478,0.694158559329,0.833625218914,0.863442675641,0.667494071455,0.699210814654
dstc2,all,0-allw/o similarity,Random forest.#tree=128,0.828371278459,0.795830658112,0.660566514119,0.690104032411,0.835376532399,0.86289896998,0.651862265328,0.675223707189
dstc2,all,0-allw/o similarity,Random forest.#tree=256,0.830122591944,0.79754274724,0.660072520672,0.690273641889,0.837127845884,0.865837236534,0.669719408186,0.702116208369
dstc2,all,0-allw/o similarity,Random forest.#tree=512,0.824868651489,0.791405879351,0.656566514119,0.685902351738,0.837127845884,0.865343915344,0.670670627698,0.702921723843
