dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.417647450229,0.340565341261,0.354291518698
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.707386363636,0.450292335268,0.349078781122,0.368649119282
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.678977272727,0.375941619586,0.329266010157,0.336940901519
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.693181818182,0.373274022661,0.339247863248,0.346251172338
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.693181818182,0.368490164666,0.329170568562,0.335777911727
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.710227272727,0.401036866359,0.318272699121,0.32500983126
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.696022727273,0.371359150718,0.313272699121,0.31813287732
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.670454545455,0.320960902186,0.283036851233,0.280264833206
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.684659090909,0.346324993776,0.303854700855,0.307225072969
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.67955801105,0.383499045206,0.315208369285,0.323231289987
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.696022727273,0.296734729801,0.305923076923,0.297449908925
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.701704545455,0.429660729056,0.303205747554,0.304021579304
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.681818181818,0.3906649552,0.324204137248,0.336920173359
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.6875,0.335387566398,0.311239130435,0.312623952064
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.704545454545,0.366729294518,0.311821132169,0.314458816391
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.707386363636,0.411325630891,0.343016908213,0.357695919126
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.698863636364,0.414589649527,0.331757648953,0.344706748382
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.678977272727,0.305285102547,0.290754180602,0.287189440367
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.676136363636,0.335974103416,0.300911495107,0.304432334151
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.707182320442,0.449826388889,0.342136538591,0.358406304729
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.715909090909,0.384342517736,0.3310519014,0.339243694834
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.704545454545,0.427163841687,0.333757648953,0.348269540046
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.681818181818,0.285602310231,0.282528490028,0.275655161963
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.681818181818,0.323210694534,0.288590362938,0.288338454631
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.710227272727,0.416626447876,0.350988418184,0.364142624608
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.6875,0.311129954149,0.293754180602,0.290733441775
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.684659090909,0.303287981859,0.304177257525,0.297813673342
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.684659090909,0.457353816839,0.317588752632,0.331554077513
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.681818181818,0.393010752688,0.302911495107,0.311268472906
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.662983425414,0.370729387014,0.307771700392,0.315287188735
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.661931818182,0.317857142857,0.289849622197,0.291456291456
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.724431818182,0.443549373772,0.348373033569,0.364537603429
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.690340909091,0.381704721362,0.311272699121,0.316177734279
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.6875,0.318973809328,0.292200668896,0.28930566982
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.698863636364,0.304434401289,0.310730769231,0.302933154209
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.704545454545,0.373887079262,0.325555183946,0.332131782042
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.690340909091,0.471017800091,0.311973368017,0.325797140893
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.684659090909,0.410864350703,0.335016908213,0.350798590255
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.681818181818,0.346732949157,0.306075312771,0.310273171622
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.657458563536,0.334682527617,0.294275152998,0.295315097601
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.698863636364,0.288261217949,0.2955,0.284676326046
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.698863636364,0.374853919453,0.310465006813,0.316399471269
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,42,0.704545454545,0.295006717421,0.293692307692,0.285543608124
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,43,0.670454545455,0.393974438197,0.353241174285,0.362695720419
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,44,0.6875,0.400186678356,0.367443639291,0.37628387029
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,45,0.730113636364,0.453997890295,0.334498389694,0.347420869538
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,46,0.693181818182,0.337885494378,0.309374643875,0.309315023624
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,47,0.6875,0.344991721854,0.305821132169,0.307387539996
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,48,0.681818181818,0.338192783094,0.307685618729,0.309966903024
family,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,49,0.693370165746,0.404884760922,0.315166477843,0.322427349376
