dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.729885057471,0.349799453832,0.303989042972,0.311536305018
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.752873563218,0.433986801242,0.320332562917,0.336275122202
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.72030651341,0.460686340374,0.338555041945,0.366088333114
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.73754789272,0.358461997978,0.307130628317,0.315772177655
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.729885057471,0.387227161784,0.331094846773,0.345613286425
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.718390804598,0.322402597403,0.285469097757,0.289242592613
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.770114942529,0.4664933695,0.335892826571,0.357389162562
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.735632183908,0.36793198478,0.313403098784,0.323124180193
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.729885057471,0.334892094574,0.296777092964,0.30176390696
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.732965009208,0.420637755102,0.317855477079,0.332392780827
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.733716475096,0.390376010152,0.317933573018,0.331924678971
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.745210727969,0.406357567087,0.330166067454,0.34471661613
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.749042145594,0.391813002786,0.325650573532,0.33925187827
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.73754789272,0.400836120401,0.330630457114,0.347125315837
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.727969348659,0.343550809277,0.300676254066,0.307804988352
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.73754789272,0.398732328686,0.32609998288,0.341433852048
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.756704980843,0.370769980507,0.308605118986,0.315766079788
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.750957854406,0.622091316157,0.32392355761,0.349054581672
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.710727969349,0.294132906994,0.279337870228,0.278622839149
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.718232044199,0.353456388689,0.295583096423,0.301369011246
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.73754789272,0.32410848955,0.289100753296,0.288912221825
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.750957854406,0.411685556493,0.321751412429,0.338457071
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.733716475096,0.561324639671,0.306499315186,0.323198515623
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.741379310345,0.454326923077,0.333757062147,0.357375692893
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.735632183908,0.336677326659,0.298054699538,0.302749465724
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.706896551724,0.31384863124,0.282297551789,0.28579418048
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.722222222222,0.322730610806,0.283125749016,0.285345484534
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.724137931034,0.397436804377,0.307873223763,0.322528778779
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.750957854406,0.391665737696,0.318761770245,0.332270131394
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.744014732965,0.468303985881,0.354678430763,0.377263498683
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.72030651341,0.309390484377,0.282186269474,0.282984328333
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.726053639847,0.345754053227,0.299428608115,0.306289873603
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.739463601533,0.365105708245,0.303539633624,0.311914351471
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.733716475096,0.406983706082,0.334837784626,0.352274204029
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.708812260536,0.338699593623,0.294994435884,0.30242425504
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.731800766284,0.363598410688,0.308226331108,0.31736292377
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.752873563218,0.465289548023,0.33207498716,0.355006072947
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.756704980843,0.456985861612,0.347761513439,0.372013584884
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.741379310345,0.386540310226,0.323433487417,0.337426941815
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.718232044199,0.345250444576,0.298991463812,0.303961383885
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.727969348659,0.458941202476,0.315731467215,0.335577486809
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.73754789272,0.336160180918,0.298686012669,0.30312645119
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,42,0.741379310345,0.37469823336,0.323125321007,0.334920634921
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,43,0.754789272031,0.377884615385,0.315493922274,0.325652988122
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,44,0.727969348659,0.34142302298,0.292847971238,0.299119722936
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,45,0.745210727969,0.357239591927,0.317175997261,0.325573003237
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,46,0.733716475096,0.342641843972,0.290827769218,0.295823075943
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,47,0.718390804598,0.288566104594,0.274034839925,0.270903892855
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,48,0.712643678161,0.31224810561,0.280585516179,0.282046585111
ghome,last,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,49,0.729281767956,0.459932712215,0.3299351457,0.351124656334
