dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.804054054054,0.83934097305,0.594225090608,0.612137529772,0.785472972973,0.695171990172,0.566932191199,0.57490789415
dstc3,all,w/o similarity,Random forest.#tree=128,0.814189189189,0.854359572159,0.592060400355,0.600638698869,0.788851351351,0.699074404995,0.579771700366,0.594007081554
dstc3,all,w/o similarity,Random forest.#tree=256,0.815878378378,0.731853084666,0.593519970457,0.60217913341,0.788851351351,0.701265765546,0.56991049092,0.577164594989
dstc3,all,w/o similarity,Random forest.#tree=512,0.8125,0.729346203509,0.590011220027,0.598063098298,0.797297297297,0.832260075538,0.588877821231,0.607047185454
dstc3,all,w/o similarity,Random forest.#tree=64,0.804054054054,0.587752412079,0.571613780102,0.567136315712,0.788851351351,0.701420197325,0.567611209533,0.573911082532
dstc3,all,w/o similarity,Random forest.#tree=128,0.822635135135,0.860888207804,0.599987300769,0.609503821712,0.788851351351,0.640943313996,0.56991049092,0.576490905708
dstc3,all,w/o similarity,Random forest.#tree=256,0.805743243243,0.841981637022,0.583524169877,0.59144662353,0.793918918919,0.703991752169,0.575488141516,0.582826898072
dstc3,all,w/o similarity,Random forest.#tree=512,0.810810810811,0.72450275842,0.589691430699,0.5975435742,0.788851351351,0.658191265148,0.570480381307,0.577522298965
dstc3,all,w/o similarity,Random forest.#tree=64,0.807432432432,0.842781749563,0.585593070043,0.592823366814,0.795608108108,0.748734250803,0.588577751742,0.604856000061
dstc3,all,w/o similarity,Random forest.#tree=128,0.802364864865,0.718140379693,0.578266308608,0.585177698262,0.788851351351,0.702165231028,0.56991049092,0.577643365378
dstc3,all,w/o similarity,Random forest.#tree=256,0.804054054054,0.716710470518,0.579745598549,0.586020634149,0.790540540541,0.699646234475,0.57138978086,0.578369339177
dstc3,all,w/o similarity,Random forest.#tree=512,0.810810810811,0.84868543324,0.589101820473,0.597882934884,0.79222972973,0.739916844978,0.583300170635,0.598767383872
dstc3,all,w/o similarity,Random forest.#tree=64,0.815878378378,0.856585866141,0.594089860844,0.603909598823,0.797297297297,0.831398424691,0.579566782333,0.58891333389
dstc3,all,w/o similarity,Random forest.#tree=128,0.8125,0.725095322425,0.59117072064,0.598538210376,0.79222972973,0.744876659986,0.58388978086,0.599670600397
dstc3,all,w/o similarity,Random forest.#tree=256,0.810810810811,0.853145808928,0.586802539087,0.594828242094,0.798986486486,0.712439175742,0.580476181887,0.589243198415
dstc3,all,w/o similarity,Random forest.#tree=512,0.809121621622,0.724684028874,0.586482749758,0.594232252066,0.795608108108,0.705114034901,0.578107212231,0.586118353823
dstc3,all,w/o similarity,Random forest.#tree=64,0.807432432432,0.718978444236,0.582684458592,0.589159148395,0.783783783784,0.693596835347,0.563193059549,0.568760022872
dstc3,all,w/o similarity,Random forest.#tree=128,0.804054054054,0.592896576972,0.571613780102,0.568400318242,0.793918918919,0.824501839238,0.577767703064,0.586368060321
dstc3,all,w/o similarity,Random forest.#tree=256,0.809121621622,0.730033531096,0.584753358759,0.592177488763,0.798986486486,0.675705174634,0.581065792113,0.589783735143
dstc3,all,w/o similarity,Random forest.#tree=512,0.805743243243,0.593637504288,0.57366296043,0.570264659255,0.793918918919,0.664736626928,0.576058031903,0.583842650639
