dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,lstm,0,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,1,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,2,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,3,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,4,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,5,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,6,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,7,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,8,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,lstm,9,0.740331491713,0.185082872928,0.25,0.212698412698
