dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.785714,0.804878,0.795181,164,0.920290,0.947761,0.933824,268,0.781513,0.744000,0.762295,125
dstc2,0.625000,0.357143,0.454545,14,0.754717,0.731707,0.743034,164,0.886121,0.929104,0.907104,268,0.747967,0.736000,0.741935,125
dstc2,0.666667,0.428571,0.521739,14,0.756250,0.737805,0.746914,164,0.917266,0.951493,0.934066,268,0.701613,0.696000,0.698795,125
dstc2,0.636364,0.500000,0.560000,14,0.727273,0.780488,0.752941,164,0.928030,0.914179,0.921053,268,0.708333,0.680000,0.693878,125
dstc2,0.666667,0.285714,0.400000,14,0.739884,0.780488,0.759644,164,0.883636,0.906716,0.895028,268,0.735043,0.688000,0.710744,125
dstc2,0.625000,0.357143,0.454545,14,0.754386,0.786585,0.770149,164,0.905797,0.932836,0.919118,268,0.784483,0.728000,0.755187,125
dstc2,0.500000,0.285714,0.363636,14,0.767442,0.804878,0.785714,164,0.898551,0.925373,0.911765,268,0.747826,0.688000,0.716667,125
dstc2,0.600000,0.214286,0.315789,14,0.712575,0.725610,0.719033,164,0.895911,0.899254,0.897579,268,0.707692,0.736000,0.721569,125
dstc2,0.571429,0.285714,0.380952,14,0.782051,0.743902,0.762500,164,0.909091,0.932836,0.920810,268,0.736842,0.784000,0.759690,125
dstc2,0.500000,0.375000,0.428571,16,0.685714,0.710059,0.697674,169,0.913043,0.929889,0.921389,271,0.674797,0.638462,0.656126,130
dstc2,0.800000,0.285714,0.421053,14,0.747059,0.774390,0.760479,164,0.909420,0.936567,0.922794,268,0.758333,0.728000,0.742857,125
dstc2,0.600000,0.428571,0.500000,14,0.737500,0.719512,0.728395,164,0.906810,0.944030,0.925046,268,0.721311,0.704000,0.712551,125
dstc2,0.666667,0.285714,0.400000,14,0.726744,0.762195,0.744048,164,0.911439,0.921642,0.916512,268,0.721311,0.704000,0.712551,125
dstc2,0.444444,0.285714,0.347826,14,0.746988,0.756098,0.751515,164,0.925094,0.921642,0.923364,268,0.720930,0.744000,0.732283,125
dstc2,0.545455,0.428571,0.480000,14,0.716763,0.756098,0.735905,164,0.904412,0.917910,0.911111,268,0.747826,0.688000,0.716667,125
