dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.674884758322,0.641735290474,0.649126346594
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.875,0.756043320106,0.669156942896,0.684234719947
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.883522727273,0.780429875833,0.686156757092,0.707041981456
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.855113636364,0.671851051676,0.614855567943,0.634075755086
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.795983347793,0.699636628267,0.73312678911
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.852272727273,0.650972041964,0.604573083117,0.611634017164
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.877840909091,0.784584628335,0.677242041372,0.70706424682
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.824994229902,0.710381023164,0.733253797127
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.877840909091,0.76791397282,0.673700111483,0.703734793056
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.773059503902,0.688830315899,0.713244786706
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.632674772036,0.595669949213,0.602005558956
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.715468409586,0.634859222098,0.645212160578
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.880681818182,0.777553828074,0.669282113217,0.696597913021
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84375,0.717328370554,0.615951009538,0.640120373215
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.807667238422,0.711275238449,0.75015299937
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894886363636,0.830377698636,0.73370723399,0.763029481644
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.889204545455,0.76604447517,0.70247788926,0.718501113896
