dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.416667,0.217391,0.285714,23,0.612903,0.703704,0.655172,27,0.946565,0.992000,0.968750,250,0.723404,0.653846,0.686869,52
family,0.625000,0.217391,0.322581,23,0.718750,0.851852,0.779661,27,0.918519,0.992000,0.953846,250,0.761905,0.615385,0.680851,52
family,0.777778,0.304348,0.437500,23,0.689655,0.740741,0.714286,27,0.942748,0.988000,0.964844,250,0.711538,0.711538,0.711538,52
family,0.461538,0.260870,0.333333,23,0.586207,0.629630,0.607143,27,0.925373,0.992000,0.957529,250,0.714286,0.576923,0.638298,52
family,0.750000,0.391304,0.514286,23,0.730769,0.703704,0.716981,27,0.932331,0.992000,0.961240,250,0.770833,0.711538,0.740000,52
family,0.375000,0.130435,0.193548,23,0.633333,0.703704,0.666667,27,0.921642,0.988000,0.953668,250,0.673913,0.596154,0.632653,52
family,0.818182,0.391304,0.529412,23,0.625000,0.740741,0.677966,27,0.925926,1.000000,0.961538,250,0.769231,0.576923,0.659341,52
family,0.888889,0.347826,0.500000,23,0.676471,0.851852,0.754098,27,0.925094,0.988000,0.955513,250,0.809524,0.653846,0.723404,52
family,0.727273,0.347826,0.470588,23,0.692308,0.666667,0.679245,27,0.932075,0.988000,0.959223,250,0.720000,0.692308,0.705882,52
family,0.733333,0.440000,0.550000,25,0.687500,0.814815,0.745763,27,0.902174,0.992032,0.944972,251,0.769231,0.508475,0.612245,59
family,0.333333,0.130435,0.187500,23,0.566667,0.629630,0.596491,27,0.928571,0.988000,0.957364,250,0.702128,0.634615,0.666667,52
family,0.625000,0.217391,0.322581,23,0.647059,0.814815,0.721311,27,0.914815,0.988000,0.950000,250,0.675000,0.519231,0.586957,52
family,0.777778,0.304348,0.437500,23,0.655172,0.703704,0.678571,27,0.932584,0.996000,0.963250,250,0.744681,0.673077,0.707071,52
family,0.666667,0.260870,0.375000,23,0.612903,0.703704,0.655172,27,0.897436,0.980000,0.936902,250,0.692308,0.519231,0.593407,52
family,0.800000,0.521739,0.631579,23,0.727273,0.592593,0.653061,27,0.943396,1.000000,0.970874,250,0.760000,0.730769,0.745098,52
family,0.727273,0.347826,0.470588,23,0.862069,0.925926,0.892857,27,0.918216,0.988000,0.951830,250,0.813953,0.673077,0.736842,52
family,0.666667,0.347826,0.457143,23,0.636364,0.777778,0.700000,27,0.942966,0.992000,0.966862,250,0.818182,0.692308,0.750000,52
family,0.500000,0.217391,0.303030,23,0.666667,0.740741,0.701754,27,0.924528,0.980000,0.951456,250,0.744681,0.673077,0.707071,52
family,0.777778,0.304348,0.437500,23,0.709677,0.814815,0.758621,27,0.936330,1.000000,0.967118,250,0.777778,0.673077,0.721649,52
family,0.615385,0.320000,0.421053,25,0.552632,0.777778,0.646154,27,0.943182,0.992032,0.966990,251,0.723404,0.576271,0.641509,59
family,0.727273,0.347826,0.470588,23,0.812500,0.962963,0.881356,27,0.943182,0.996000,0.968872,250,0.800000,0.692308,0.742268,52
family,1.000000,0.260870,0.413793,23,0.678571,0.703704,0.690909,27,0.921933,0.992000,0.955684,250,0.714286,0.673077,0.693069,52
family,0.714286,0.217391,0.333333,23,0.647059,0.814815,0.721311,27,0.954198,1.000000,0.976562,250,0.734694,0.692308,0.712871,52
family,0.428571,0.130435,0.200000,23,0.655172,0.703704,0.678571,27,0.914498,0.984000,0.947977,250,0.680851,0.615385,0.646465,52
family,0.666667,0.260870,0.375000,23,0.633333,0.703704,0.666667,27,0.921642,0.988000,0.953668,250,0.711111,0.615385,0.659794,52
family,0.700000,0.304348,0.424242,23,0.593750,0.703704,0.644068,27,0.939623,0.996000,0.966990,250,0.777778,0.673077,0.721649,52
family,0.818182,0.391304,0.529412,23,0.714286,0.740741,0.727273,27,0.935606,0.988000,0.961089,250,0.693878,0.653846,0.673267,52
family,0.666667,0.521739,0.585366,23,0.785714,0.814815,0.800000,27,0.931298,0.976000,0.953125,250,0.795455,0.673077,0.729167,52
family,0.416667,0.217391,0.285714,23,0.535714,0.555556,0.545455,27,0.939623,0.996000,0.966990,250,0.680851,0.615385,0.646465,52
family,0.800000,0.320000,0.457143,25,0.612903,0.703704,0.655172,27,0.912727,1.000000,0.954373,251,0.804348,0.627119,0.704762,59
family,0.583333,0.304348,0.400000,23,0.567568,0.777778,0.656250,27,0.946360,0.988000,0.966732,250,0.761905,0.615385,0.680851,52
family,0.800000,0.173913,0.285714,23,0.555556,0.740741,0.634921,27,0.932075,0.988000,0.959223,250,0.608696,0.538462,0.571429,52
family,0.636364,0.304348,0.411765,23,0.703704,0.703704,0.703704,27,0.925094,0.988000,0.955513,250,0.723404,0.653846,0.686869,52
family,0.857143,0.521739,0.648649,23,0.583333,0.777778,0.666667,27,0.935115,0.980000,0.957031,250,0.775000,0.596154,0.673913,52
family,0.571429,0.347826,0.432432,23,0.645161,0.740741,0.689655,27,0.961240,0.992000,0.976378,250,0.714286,0.673077,0.693069,52
family,0.727273,0.347826,0.470588,23,0.714286,0.555556,0.625000,27,0.909091,1.000000,0.952381,250,0.688889,0.596154,0.639175,52
family,0.750000,0.391304,0.514286,23,0.655172,0.703704,0.678571,27,0.912409,1.000000,0.954198,250,0.756757,0.538462,0.629213,52
family,0.666667,0.173913,0.275862,23,0.724138,0.777778,0.750000,27,0.911765,0.992000,0.950192,250,0.822222,0.711538,0.762887,52
family,0.700000,0.304348,0.424242,23,0.785714,0.814815,0.800000,27,0.936090,0.996000,0.965116,250,0.729167,0.673077,0.700000,52
family,0.615385,0.320000,0.421053,25,0.733333,0.814815,0.771930,27,0.915129,0.988048,0.950192,251,0.791667,0.644068,0.710280,59
family,0.750000,0.260870,0.387097,23,0.633333,0.703704,0.666667,27,0.935606,0.988000,0.961089,250,0.640000,0.615385,0.627451,52
family,0.727273,0.347826,0.470588,23,0.636364,0.518519,0.571429,27,0.915751,1.000000,0.956023,250,0.760870,0.673077,0.714286,52
family,0.800000,0.347826,0.484848,23,0.750000,0.888889,0.813559,27,0.943396,1.000000,0.970874,250,0.755556,0.653846,0.701031,52
family,0.428571,0.130435,0.200000,23,0.696970,0.851852,0.766667,27,0.914815,0.988000,0.950000,250,0.785714,0.634615,0.702128,52
family,0.500000,0.217391,0.303030,23,0.730769,0.703704,0.716981,27,0.932584,0.996000,0.963250,250,0.714286,0.673077,0.693069,52
family,0.555556,0.217391,0.312500,23,0.562500,0.666667,0.610169,27,0.935849,0.992000,0.963107,250,0.739130,0.653846,0.693878,52
family,0.727273,0.347826,0.470588,23,0.636364,0.777778,0.700000,27,0.943182,0.996000,0.968872,250,0.727273,0.615385,0.666667,52
family,0.833333,0.217391,0.344828,23,0.785714,0.814815,0.800000,27,0.936330,1.000000,0.967118,250,0.764706,0.750000,0.757282,52
family,0.833333,0.434783,0.571429,23,0.666667,0.740741,0.701754,27,0.935361,0.984000,0.959064,250,0.680851,0.615385,0.646465,52
family,0.666667,0.320000,0.432432,25,0.636364,0.777778,0.700000,27,0.911439,0.984064,0.946360,251,0.717391,0.559322,0.628571,59
