dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.846154,0.550000,0.666667,20,0.754491,0.745562,0.750000,169,0.904930,0.914591,0.909735,281,0.601562,0.631148,0.616000,122
dstc3,0.500000,0.350000,0.411765,20,0.720930,0.733728,0.727273,169,0.899306,0.921708,0.910369,281,0.576271,0.557377,0.566667,122
dstc3,0.700000,0.350000,0.466667,20,0.765432,0.733728,0.749245,169,0.888136,0.932384,0.909722,281,0.608000,0.622951,0.615385,122
dstc3,0.666667,0.500000,0.571429,20,0.780899,0.822485,0.801153,169,0.880282,0.889680,0.884956,281,0.652174,0.614754,0.632911,122
dstc3,0.523810,0.550000,0.536585,20,0.746988,0.733728,0.740299,169,0.870629,0.886121,0.878307,281,0.571429,0.557377,0.564315,122
dstc3,0.454545,0.250000,0.322581,20,0.745562,0.745562,0.745562,169,0.899306,0.921708,0.910369,281,0.661290,0.672131,0.666667,122
dstc3,0.615385,0.400000,0.484848,20,0.785276,0.757396,0.771084,169,0.893103,0.921708,0.907180,281,0.642857,0.663934,0.653226,122
dstc3,0.666667,0.400000,0.500000,20,0.751479,0.751479,0.751479,169,0.880546,0.918149,0.898955,281,0.601695,0.581967,0.591667,122
dstc3,0.666667,0.600000,0.631579,20,0.716981,0.674556,0.695122,169,0.891892,0.939502,0.915078,281,0.605042,0.590164,0.597510,122
dstc3,0.636364,0.250000,0.358974,28,0.714286,0.726744,0.720461,172,0.882155,0.925795,0.903448,283,0.593496,0.593496,0.593496,123
dstc3,0.769231,0.500000,0.606061,20,0.773810,0.769231,0.771513,169,0.894198,0.932384,0.912892,281,0.669492,0.647541,0.658333,122
dstc3,0.666667,0.400000,0.500000,20,0.709497,0.751479,0.729885,169,0.908088,0.879004,0.893309,281,0.558140,0.590164,0.573705,122
dstc3,0.647059,0.550000,0.594595,20,0.751479,0.751479,0.751479,169,0.910959,0.946619,0.928447,281,0.605263,0.565574,0.584746,122
dstc3,0.500000,0.350000,0.411765,20,0.760234,0.769231,0.764706,169,0.871622,0.918149,0.894281,281,0.657658,0.598361,0.626609,122
dstc3,0.357143,0.250000,0.294118,20,0.761905,0.757396,0.759644,169,0.887372,0.925267,0.905923,281,0.632479,0.606557,0.619247,122
dstc3,0.642857,0.450000,0.529412,20,0.765060,0.751479,0.758209,169,0.874172,0.939502,0.905660,281,0.627273,0.565574,0.594828,122
