dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.659091,0.491525,0.563107,59,0.500000,0.166667,0.250000,12,0.921986,0.984848,0.952381,396,0.705882,0.654545,0.679245,55
ghome,0.754717,0.677966,0.714286,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.705882,0.654545,0.679245,55
ghome,0.660377,0.593220,0.625000,59,1.000000,0.083333,0.153846,12,0.922170,0.987374,0.953659,396,0.772727,0.618182,0.686869,55
ghome,0.816327,0.677966,0.740741,59,0.666667,0.166667,0.266667,12,0.951807,0.997475,0.974106,396,0.709091,0.709091,0.709091,55
ghome,0.730769,0.644068,0.684685,59,0.200000,0.083333,0.117647,12,0.925837,0.977273,0.950860,396,0.723404,0.618182,0.666667,55
ghome,0.734375,0.796610,0.764228,59,1.000000,0.083333,0.153846,12,0.946988,0.992424,0.969174,396,0.809524,0.618182,0.701031,55
ghome,0.722222,0.661017,0.690265,59,0.500000,0.166667,0.250000,12,0.935096,0.982323,0.958128,396,0.687500,0.600000,0.640777,55
ghome,0.709091,0.661017,0.684211,59,0.500000,0.083333,0.142857,12,0.922535,0.992424,0.956204,396,0.794872,0.563636,0.659574,55
ghome,0.767857,0.728814,0.747826,59,0.000000,0.000000,0.000000,12,0.935714,0.992424,0.963235,396,0.755556,0.618182,0.680000,55
ghome,0.739130,0.796875,0.766917,64,0.000000,0.000000,0.000000,14,0.934579,0.995025,0.963855,402,0.790698,0.539683,0.641509,63
ghome,0.780000,0.661017,0.715596,59,0.000000,0.000000,0.000000,12,0.917840,0.987374,0.951338,396,0.644444,0.527273,0.580000,55
ghome,0.711111,0.542373,0.615385,59,1.000000,0.083333,0.153846,12,0.922535,0.992424,0.956204,396,0.680000,0.618182,0.647619,55
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.946602,0.984848,0.965347,396,0.714286,0.727273,0.720721,55
ghome,0.687500,0.745763,0.715447,59,0.000000,0.000000,0.000000,12,0.958333,0.987374,0.972637,396,0.734694,0.654545,0.692308,55
