dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.860795454545,0.679534895998,0.637825653413,0.644163722976
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.770482739336,0.714764214047,0.715653174139
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.889204545455,0.810669500216,0.709183636814,0.737887518831
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.852272727273,0.654953760146,0.610634956026,0.619527307188
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.744553705403,0.694116685247,0.71258490585
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.855113636364,0.655349581536,0.60841434411,0.603016435182
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.877840909091,0.752413540122,0.673377554812,0.695920245765
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.768398044395,0.716855815682,0.734962948221
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.855113636364,0.687955319706,0.623758701846,0.637032635998
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.845303867403,0.687891384338,0.631351755564,0.643544612044
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.616105121294,0.578693360585,0.582096555105
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.846590909091,0.672045179508,0.624243837483,0.625533751412
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.742626404494,0.68004973368,0.702183171114
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.860795454545,0.80162037037,0.65375709154,0.684959953701
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.894886363636,0.813219110996,0.71660163508,0.747862936831
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.866477272727,0.744064225516,0.643253994797,0.660521518481
