dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=50,0.788851351351,0.835747525275,0.580440189946,0.59691739694,0.782094594595,0.740484871746,0.579121592956,0.595575302995
dstc3,all,w/o similarity,Random forest.#tree=100,0.807432432432,0.846702544635,0.623312922509,0.655416669722,0.793918918919,0.829840899483,0.601027783311,0.626922125211
dstc3,all,w/o similarity,Random forest.#tree=300,0.800675675676,0.844499464001,0.617415482585,0.65018288954,0.778716216216,0.695135616055,0.579071624525,0.593973994084
dstc3,all,w/o similarity,LR.pen=l1.C=0,0.765202702703,0.656389028343,0.548198689843,0.548816318093,0.758445945946,0.782300944669,0.552083580011,0.566293994896
dstc3,all,w/o similarity,LR.pen=l2.C=0,0.758445945946,0.612745383467,0.556800461815,0.563531402777,0.748310810811,0.684862077797,0.548415733203,0.560923169423
dstc3,all,w/o similarity,LinearSVC.pen=l1.C=0,0.751689189189,0.583990506409,0.538722811219,0.538482060406,0.760135135135,0.780021899204,0.56804236201,0.590239203644
dstc3,all,w/o similarity,RBF SVC with C=0.100000,0.684121621622,0.586454444625,0.436281404598,0.39382861933,0.685810810811,0.531857862888,0.440079695764,0.401658272661
dstc3,all,w/o similarity,LR.pen=l1.C=1,0.763513513514,0.642139515382,0.574558323084,0.586734165397,0.75,0.726594585792,0.58470626416,0.613757915535
dstc3,all,w/o similarity,LR.pen=l2.C=1,0.761824324324,0.618092620728,0.56091854231,0.567774945548,0.739864864865,0.709966262892,0.565438864358,0.589904457852
dstc3,all,w/o similarity,LinearSVC.pen=l1.C=1,0.758445945946,0.627608025452,0.556230571428,0.563090842147,0.744932432432,0.714311137307,0.568107903504,0.592980735134
dstc3,all,w/o similarity,RBF SVC with C=1.000000,0.805743243243,0.591586387769,0.577731072493,0.573883328694,0.778716216216,0.814962080173,0.562253411403,0.569091675438
dstc3,all,w/o similarity,LR.pen=l1.C=10,0.758445945946,0.630463452016,0.558549572653,0.566228484207,0.739864864865,0.721871468457,0.587460564638,0.619131774443
dstc3,all,w/o similarity,LR.pen=l2.C=10,0.726351351351,0.545605065289,0.528167907909,0.528233842059,0.706081081081,0.611763934999,0.535995510091,0.550135750569
dstc3,all,w/o similarity,LinearSVC.pen=l1.C=10,0.761824324324,0.678964532303,0.570229581208,0.583769409197,0.739864864865,0.698585263303,0.552669043461,0.571928707854
dstc3,all,w/o similarity,RBF SVC with C=10.000000,0.797297297297,0.572788635088,0.57961062769,0.573735500206,0.797297297297,0.77329109063,0.616111820028,0.640770688444
