dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=50,0.849431818182,0.82176143608,0.602606651802,0.614033094099,0.857954545455,0.773258665795,0.624701907593,0.660403797099
family,all,w/o similarity,Random forest.#tree=100,0.835227272727,0.742677088629,0.594442834138,0.609521065195,0.849431818182,0.757738095238,0.605827263719,0.642514214119
family,all,w/o similarity,Random forest.#tree=300,0.84375,0.825111209964,0.602860832404,0.626978947115,0.849431818182,0.724279675638,0.593703517899,0.619849719395
family,all,w/o similarity,LR.pen=l1.C=0,0.835227272727,0.649351119895,0.587737086585,0.589527615242,0.832386363636,0.699847652348,0.569044407284,0.599753481581
family,all,w/o similarity,LR.pen=l2.C=0,0.823863636364,0.635149116681,0.605086522978,0.613519547443,0.838068181818,0.71021604492,0.618138052768,0.649576986565
family,all,w/o similarity,LinearSVC.pen=l1.C=0,0.826704545455,0.654258042227,0.593962777158,0.598692599756,0.840909090909,0.714682342565,0.591726743466,0.619401489637
family,all,w/o similarity,RBF SVC with C=0.100000,0.715909090909,0.428571428571,0.259615384615,0.226851851852,0.713068181818,0.222302504817,0.254807692308,0.218352233279
family,all,w/o similarity,LR.pen=l1.C=1,0.803977272727,0.582733145233,0.571698439242,0.573606264397,0.821022727273,0.637194096375,0.588004149635,0.609582768944
family,all,w/o similarity,LR.pen=l2.C=1,0.795454545455,0.568908031444,0.560439179983,0.562786980601,0.809659090909,0.619891828205,0.580196457327,0.59791533405
family,all,w/o similarity,LinearSVC.pen=l1.C=1,0.789772727273,0.565541994665,0.556885668277,0.559142841579,0.809659090909,0.592928548796,0.552198067633,0.569046333783
family,all,w/o similarity,RBF SVC with C=1.000000,0.815340909091,0.831114839672,0.508979251827,0.546490547305,0.8125,0.725118835413,0.501330298526,0.543715236103
family,all,w/o similarity,LR.pen=l1.C=10,0.784090909091,0.535794270833,0.5367568438,0.534524265612,0.798295454545,0.571366137404,0.552649634584,0.560987168271
family,all,w/o similarity,LR.pen=l2.C=10,0.786931818182,0.572084991891,0.565755233494,0.568252917729,0.801136363636,0.588941341904,0.542549114332,0.561355622412
family,all,w/o similarity,LinearSVC.pen=l1.C=10,0.778409090909,0.524242745674,0.527141459185,0.5230775309,0.801136363636,0.588173731031,0.553649634584,0.566402398754
family,all,w/o similarity,RBF SVC with C=10.000000,0.84375,0.739609708414,0.607691750279,0.652258028313,0.801136363636,0.624102983156,0.542169763409,0.572264671348
