dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.feature-to-keep=2.user_act.#=53,Random forest,0.743420991866,0.536354211413,0.535036615576,0.52834604199,0.230090498924,0.04296875
dstc2.feature-to-keep=2.user_act.#=53,LR.pen=l1.C=1,0.741851893443,0.545394706206,0.525048668419,0.517608122536,0.521896123886,0.00175595283508
dstc2.feature-to-keep=2.user_act.#=53,LinearSVC.pen=l1.C=1,0.741154543373,0.545725944086,0.524796313889,0.517337981537,0.897321581841,0.000433564186096
dstc2.feature-to-keep=4.n-gram.#=5187,Random forest,0.774534526728,0.657551121805,0.581348608496,0.592332541113,1.92775446177,0.0891289114952
dstc2.feature-to-keep=4.n-gram.#=5187,LR.pen=l1.C=1,0.750131710202,0.585701677214,0.558941082001,0.560730548279,9.34576207399,0.00880300998688
dstc2.feature-to-keep=4.n-gram.#=5187,LinearSVC.pen=l1.C=1,0.739934940325,0.57677589053,0.561411435088,0.559705622114,31.6838955283,0.00721108913422
dstc2.feature-to-keep=5.phrasal.#=2425,Random forest,0.779327795692,0.675626027484,0.592740325784,0.607484746433,2.01269161701,0.0926340023677
dstc2.feature-to-keep=5.phrasal.#=2425,LR.pen=l1.C=1,0.749870345713,0.592567224853,0.565115728216,0.569513985295,8.5656298399,0.00851400693258
dstc2.feature-to-keep=5.phrasal.#=2425,LinearSVC.pen=l1.C=1,0.738307861056,0.581856340674,0.569432812951,0.569179111324,33.5066632032,0.00713320573171
dstc2.feature-to-keep=7.syntactic.#=958,Random forest,0.775100698298,0.684605146142,0.593254061008,0.611550438516,1.83448946476,0.0888678431511
dstc2.feature-to-keep=7.syntactic.#=958,LR.pen=l1.C=1,0.749085821821,0.603195655631,0.571874220776,0.578876844105,8.02133923769,0.00717797875404
dstc2.feature-to-keep=7.syntactic.#=958,LinearSVC.pen=l1.C=1,0.738627135498,0.589778423909,0.576153623917,0.577412884641,29.0375410318,0.00616016983986
dstc2.feature-to-keep=8.semantic.#=1053,Random forest,0.781140496715,0.714616320816,0.599909819286,0.620375346815,2.26182854176,0.0824174165726
dstc2.feature-to-keep=8.semantic.#=1053,LR.pen=l1.C=1,0.756807451656,0.619339799747,0.584003760096,0.593027094828,7.91125860214,0.00644071102142
dstc2.feature-to-keep=8.semantic.#=1053,LinearSVC.pen=l1.C=1,0.74544259003,0.602098700035,0.586838067834,0.589577140788,30.6445899248,0.0057790517807
dstc3.feature-to-keep=2.user_act.#=51,Random forest,0.662569049652,0.492111526614,0.471763238412,0.454033946428,0.216673970222,0.0360459089279
dstc3.feature-to-keep=2.user_act.#=51,LR.pen=l1.C=1,0.659033015685,0.567058239704,0.470759535995,0.450600737424,0.298704385757,0.000463128089905
dstc3.feature-to-keep=2.user_act.#=51,LinearSVC.pen=l1.C=1,0.655328518144,0.689703673229,0.468666973451,0.450174689517,0.50948548317,0.000407576560974
