dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all, ,cnn,0,0.768581081081081,0.7354569315315613,0.6162009088213353,0.6395076536239847
dstc3,all, ,cnn,1,0.7837837837837838,0.8013653333058479,0.6303629071650415,0.6676998861700354
dstc3,all, ,cnn,2,0.777027027027027,0.6890453720591758,0.5996687886996437,0.6199768382198949
dstc3,all, ,cnn,3,0.7635135135135135,0.6912577477922219,0.648661048857216,0.666088364440936
dstc3,all, ,cnn,4,0.7094594594594594,0.7144360910352382,0.5935887698238316,0.610651278906932
dstc3,all, ,cnn,5,0.8040540540540541,0.7360312221698361,0.6372667492627283,0.6564501723748299
dstc3,all, ,cnn,6,0.7702702702702703,0.70916973446501,0.6296325827309792,0.6518846626554643
dstc3,all, ,cnn,7,0.7533783783783784,0.707515049064876,0.631245764765542,0.6540363016446049
dstc3,all, ,cnn,8,0.7702702702702703,0.6984119477945476,0.6411596179822834,0.6628811956555859
dstc3,all, ,cnn,9,0.7821782178217822,0.7366279107587256,0.6312995531666926,0.658263092430375
dstc3,all, ,cnn,10,0.7905405405405406,0.6933651985082377,0.6831926392617582,0.687049388224795
dstc3,all, ,cnn,11,0.7516891891891891,0.7079622783484918,0.6058137794809428,0.6327136216613138
dstc3,all, ,cnn,12,0.7567567567567568,0.7164057264696924,0.6600728330874897,0.679635613177686
dstc3,all, ,cnn,13,0.777027027027027,0.7027914839181286,0.6124188897584221,0.6348850113072417
dstc3,all, ,cnn,14,0.785472972972973,0.6889045110885899,0.6192454490755237,0.6353711934518571
dstc3,all, ,cnn,15,0.7601351351351351,0.7794120209059232,0.5883543911290587,0.6221402841623409
dstc3,all, ,cnn,16,0.7888513513513513,0.6998309376151788,0.6487739438537794,0.6652038570902564
dstc3,all, ,cnn,17,0.7702702702702703,0.7893673403692718,0.5926118481622491,0.6239376404974832
dstc3,all, ,cnn,18,0.7398648648648649,0.687300846426453,0.6078405646311882,0.6300049719988875
dstc3,all, ,cnn,19,0.759075907590759,0.7105007763975155,0.6339077530260293,0.6570827011112359
dstc3,all, ,cnn,20,0.7753378378378378,0.7404394712430427,0.6468358677712768,0.6765366034931252
dstc3,all, ,cnn,21,0.7550675675675675,0.6951108096820845,0.609381689426611,0.6344892238146713
dstc3,all, ,cnn,22,0.7128378378378378,0.6737225119925431,0.6612227024791592,0.6597419971333015
dstc3,all, ,cnn,23,0.7787162162162162,0.6874816391461718,0.6821683684124953,0.6828804868428573
dstc3,all, ,cnn,24,0.7753378378378378,0.6775246261005754,0.6213509798127539,0.6383661487629604
dstc3,all, ,cnn,25,0.7668918918918919,0.7991573466889366,0.5886909660528806,0.6088246036963986
dstc3,all, ,cnn,26,0.8040540540540541,0.7480320954377557,0.6573268261606053,0.6866210995418971
dstc3,all, ,cnn,27,0.7820945945945946,0.8224816905193846,0.6437486946934045,0.6694657482650972
dstc3,all, ,cnn,28,0.7719594594594594,0.6668687029993322,0.5749035755993882,0.5853857343112374
dstc3,all, ,cnn,29,0.7607260726072608,0.6822971848200953,0.6434702537597438,0.6588027875406022
dstc3,all, ,cnn,30,0.7905405405405406,0.6666524100873819,0.6637221725894072,0.6554699804699805
dstc3,all, ,cnn,31,0.7702702702702703,0.7543197878622504,0.5940079868366409,0.607925838405565
dstc3,all, ,cnn,32,0.7702702702702703,0.7367116169509054,0.6746930393544113,0.6974158127259467
dstc3,all, ,cnn,33,0.7787162162162162,0.7711057947900053,0.669595745900086,0.7027203692052123
dstc3,all, ,cnn,34,0.7668918918918919,0.6944761911335853,0.6029973852443482,0.6245788863616482
dstc3,all, ,cnn,35,0.7787162162162162,0.7224153789551141,0.6358651261431034,0.6627382190095061
dstc3,all, ,cnn,36,0.7702702702702703,0.8028568780862358,0.5822793475210307,0.6041406718228679
dstc3,all, ,cnn,37,0.7415540540540541,0.7620577178239717,0.5953466877057638,0.6310301792602678
dstc3,all, ,cnn,38,0.7516891891891891,0.6845644604992231,0.595948164354886,0.6217988397615168
dstc3,all, ,cnn,39,0.7805280528052805,0.7744532384572108,0.6413373457851479,0.6729422519096172
dstc3,all, ,cnn,40,0.7246621621621622,0.7173329258033835,0.6104794803214135,0.6320610294845234
dstc3,all, ,cnn,41,0.768581081081081,0.7077892069171139,0.6216873001478513,0.6464454679945342
dstc3,all, ,cnn,42,0.7466216216216216,0.6857936507936507,0.614868973971194,0.6385292030238153
dstc3,all, ,cnn,43,0.777027027027027,0.7327541685016676,0.6346027544256151,0.656529842764301
dstc3,all, ,cnn,44,0.7652027027027027,0.7756173331582698,0.6299225031922837,0.668071048805581
dstc3,all, ,cnn,45,0.8006756756756757,0.8170913549794113,0.6452346859272674,0.6798973138861122
dstc3,all, ,cnn,46,0.7905405405405406,0.7670950670826522,0.641106456404572,0.6681510274595381
dstc3,all, ,cnn,47,0.7618243243243243,0.7903276570845412,0.5672968442389937,0.5902139292595903
dstc3,all, ,cnn,48,0.7888513513513513,0.731284560043247,0.625662810956394,0.6505036102055388
dstc3,all, ,cnn,49,0.7475247524752475,0.7836081835978498,0.6146271026825174,0.6426184489224864
