dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.593695271454,0.410664142714,0.409767928649,0.40140471483,0.604203152364,0.42491638796,0.419865489625,0.410539101072
dstc2,current,w/o similarity,Random forest.#tree=128,0.586690017513,0.408715471429,0.408762468147,0.400641187914,0.593695271454,0.419987710786,0.413201310521,0.403897371703
dstc2,current,w/o similarity,Random forest.#tree=256,0.591943957968,0.414489860497,0.409310702585,0.401933457257,0.595446584939,0.415242847612,0.414134146341,0.404081946351
dstc2,current,w/o similarity,Random forest.#tree=512,0.588441330998,0.408777848995,0.41206152166,0.402912168196,0.597197898424,0.422519936204,0.415066982162,0.405476719906
dstc2,current,w/o similarity,Random forest.#tree=64,0.588441330998,0.413018748683,0.413963960684,0.40770567012,0.598949211909,0.418658809985,0.417414816163,0.404487780014
dstc2,current,w/o similarity,Random forest.#tree=128,0.593695271454,0.416706392918,0.409651983983,0.402702167048,0.602451838879,0.420352995056,0.421414816163,0.409614745159
dstc2,current,w/o similarity,Random forest.#tree=256,0.597197898424,0.416716942331,0.41270076447,0.405204652001,0.593695271454,0.419022248244,0.412134146341,0.401966807747
dstc2,current,w/o similarity,Random forest.#tree=512,0.597197898424,0.417788043907,0.413883873316,0.40582792808,0.600700525394,0.426334894614,0.41811576265,0.408209058271
dstc2,current,w/o similarity,Random forest.#tree=64,0.604203152364,0.425637281627,0.418566436112,0.412089576664,0.598949211909,0.424703054299,0.418957590098,0.407698501245
dstc2,current,w/o similarity,Random forest.#tree=128,0.577933450088,0.398874024526,0.402555515107,0.392822365327,0.604203152364,0.428155685778,0.424006370586,0.412774046368
dstc2,current,w/o similarity,Random forest.#tree=256,0.597197898424,0.415596379643,0.412816709137,0.403946644549,0.605954465849,0.427848677485,0.421505824536,0.411343111839
dstc2,current,w/o similarity,Random forest.#tree=512,0.597197898424,0.418956329878,0.414359483072,0.406884498827,0.591943957968,0.415153388278,0.410609756098,0.400541058062
dstc2,current,w/o similarity,Random forest.#tree=64,0.600700525394,0.428979290091,0.420250091008,0.412094881153,0.595446584939,0.419554548461,0.415317255187,0.40517560023
dstc2,current,w/o similarity,Random forest.#tree=128,0.595446584939,0.415767205191,0.414134146341,0.405325646086,0.604203152364,0.428538249423,0.421164543138,0.410635509339
dstc2,current,w/o similarity,Random forest.#tree=256,0.579684763573,0.401941328732,0.40443957044,0.39665171348,0.595446584939,0.416529717689,0.414609756098,0.405094067773
dstc2,current,w/o similarity,Random forest.#tree=512,0.590192644483,0.412959758294,0.407310702585,0.399435921448,0.591943957968,0.415621773361,0.411676920277,0.402074596899
dstc2,current,w/o similarity,Random forest.#tree=64,0.591943957968,0.414632479136,0.40706042956,0.399606925447,0.595446584939,0.418896446905,0.410341099381,0.399311709796
dstc2,current,w/o similarity,Random forest.#tree=128,0.590192644483,0.4132004756,0.407310702585,0.399559613319,0.598949211909,0.418071813624,0.41540826356,0.405875767639
dstc2,current,w/o similarity,Random forest.#tree=256,0.600700525394,0.418592077611,0.415633600291,0.408274444119,0.595446584939,0.416655619039,0.414841645431,0.403552330023
dstc2,current,w/o similarity,Random forest.#tree=512,0.595446584939,0.416032832787,0.411883873316,0.403200261422,0.593695271454,0.417347597545,0.411542591918,0.401535501718
