dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.747126436782,0.313351261415,0.268772470467,0.258191183197
ghome,current,w/o similarity,Random forest.#tree=128,0.758620689655,0.3695,0.27585815785,0.2686923923,0.758620689655,0.618873541319,0.30419662729,0.319023200514
ghome,current,w/o similarity,Random forest.#tree=256,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.756704980843,0.353001341382,0.279757318952,0.274138746496
ghome,current,w/o similarity,Random forest.#tree=512,0.764367816092,0.409689195781,0.288878188666,0.289828198551,0.749042145594,0.323106060606,0.273317925013,0.265186404623
ghome,current,w/o similarity,Random forest.#tree=64,0.76245210728,0.397365353944,0.291852850539,0.294197057118,0.756704980843,0.368198301365,0.275843177538,0.268058477835
ghome,current,w/o similarity,Random forest.#tree=128,0.766283524904,0.430289428881,0.293423643212,0.297185493056,0.764367816092,0.620025556773,0.30217642527,0.315004518671
ghome,current,w/o similarity,Random forest.#tree=256,0.764367816092,0.400638267355,0.288570022256,0.288229057674,0.752873563218,0.342973856209,0.27849469269,0.272510735373
ghome,current,w/o similarity,Random forest.#tree=512,0.766283524904,0.421864520456,0.293115476802,0.296037171724,0.747126436782,0.337301711135,0.276292586886,0.271197350331
ghome,current,w/o similarity,Random forest.#tree=64,0.760536398467,0.435506566604,0.299357986646,0.308279068754,0.745210727969,0.314343786295,0.27205529875,0.264209463867
ghome,current,w/o similarity,Random forest.#tree=128,0.76245210728,0.385452064669,0.284332734121,0.281797632364,0.756704980843,0.367198708752,0.287277435371,0.28661496003
ghome,current,w/o similarity,Random forest.#tree=256,0.764367816092,0.403724114896,0.285580380072,0.283959725299,0.752873563218,0.465955284553,0.298388546482,0.3082685301
ghome,current,w/o similarity,Random forest.#tree=512,0.76245210728,0.399826579043,0.284640900531,0.283145936837,0.749042145594,0.328396871945,0.273317925013,0.265246636771
ghome,current,w/o similarity,Random forest.#tree=64,0.764367816092,0.423255164175,0.288878188666,0.289739070675,0.756704980843,0.618167562724,0.299651172744,0.312410030256
ghome,current,w/o similarity,Random forest.#tree=128,0.764367816092,0.409689195781,0.288878188666,0.289828198551,0.754789272031,0.350281342643,0.282731980825,0.279524478454
ghome,current,w/o similarity,Random forest.#tree=256,0.766283524904,0.430289428881,0.293423643212,0.297185493056,0.749042145594,0.324621212121,0.273317925013,0.265085801001
ghome,current,w/o similarity,Random forest.#tree=512,0.764367816092,0.409689195781,0.288878188666,0.289828198551,0.752873563218,0.350025100402,0.274580551275,0.26644074269
ghome,current,w/o similarity,Random forest.#tree=64,0.76245210728,0.38846294268,0.284640900531,0.282542315107,0.754789272031,0.367063492063,0.282731980825,0.280450280859
ghome,current,w/o similarity,Random forest.#tree=128,0.766283524904,0.411692223439,0.289817668207,0.290677356799,0.756704980843,0.361947419813,0.279757318952,0.273795612271
ghome,current,w/o similarity,Random forest.#tree=256,0.766283524904,0.430289428881,0.293423643212,0.297185493056,0.749042145594,0.568578041296,0.293519945215,0.303276874045
ghome,current,w/o similarity,Random forest.#tree=512,0.764367816092,0.413229842447,0.288878188666,0.289610132364,0.750957854406,0.568859324957,0.294151258346,0.30350358638
