dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.653016359918,0.320465006813,0.333424726032,0.715909090909,0.400198412698,0.301234237582,0.302761939957
family,current,w/o similarity,Random forest.#tree=128,0.724431818182,0.544254658385,0.332175833024,0.347626641651,0.71875,0.416666666667,0.30604192989,0.310339851266
family,current,w/o similarity,Random forest.#tree=256,0.721590909091,0.40528250774,0.316854700855,0.322287634345,0.710227272727,0.393513110073,0.30304192989,0.306647363537
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.393649097816,0.312047008547,0.314594492693,0.713068181818,0.394291926272,0.30404192989,0.30752302028
family,current,w/o similarity,Random forest.#tree=64,0.724431818182,0.504006410256,0.335983525331,0.353286496785,0.715909090909,0.384706881903,0.301234237582,0.301733640175
family,current,w/o similarity,Random forest.#tree=128,0.715909090909,0.499796942188,0.312657314505,0.321954388895,0.707386363636,0.390123593297,0.298234237582,0.299897786312
family,current,w/o similarity,Random forest.#tree=256,0.724431818182,0.660891482099,0.327724266072,0.343256883124,0.713068181818,0.404361370717,0.308493496841,0.31359131421
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.525621118012,0.321916573764,0.334557393826,0.713068181818,0.394291926272,0.30404192989,0.30752302028
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.530099693252,0.320465006813,0.333038340336,0.721590909091,0.429358974359,0.30704192989,0.311502666104
family,current,w/o similarity,Random forest.#tree=128,0.727272727273,0.681233889567,0.333175833024,0.349645984097,0.713068181818,0.399823633157,0.300234237582,0.302230657147
family,current,w/o similarity,Random forest.#tree=256,0.721590909091,0.534171075838,0.322916573764,0.336573670232,0.710227272727,0.390699174407,0.299234237582,0.300885611403
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.506411335578,0.313657314505,0.323410282167,0.715909090909,0.409181501548,0.30504192989,0.309068444132
family,current,w/o similarity,Random forest.#tree=64,0.724431818182,0.420445134576,0.330565527066,0.337352324293,0.715909090909,0.41186221324,0.321560448408,0.330687489905
family,current,w/o similarity,Random forest.#tree=128,0.71875,0.525621118012,0.321916573764,0.334557393826,0.713068181818,0.391473168215,0.300234237582,0.301758211752
family,current,w/o similarity,Random forest.#tree=256,0.71875,0.529165107338,0.321916573764,0.335105901951,0.710227272727,0.384334023464,0.299234237582,0.300459612155
family,current,w/o similarity,Random forest.#tree=512,0.715909090909,0.636996336996,0.312657314505,0.32335182933,0.713068181818,0.409002745835,0.30404192989,0.30842041637
family,current,w/o similarity,Random forest.#tree=64,0.71875,0.519027711419,0.321916573764,0.334454388895,0.71875,0.439595646871,0.310493496841,0.315522457661
family,current,w/o similarity,Random forest.#tree=128,0.721590909091,0.658598901099,0.322916573764,0.337041907368,0.710227272727,0.384334023464,0.299234237582,0.300459612155
family,current,w/o similarity,Random forest.#tree=256,0.721590909091,0.650277711419,0.326724266072,0.341652954888,0.715909090909,0.41753196649,0.30504192989,0.309540889527
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.525621118012,0.321916573764,0.334557393826,0.710227272727,0.390699174407,0.299234237582,0.300885611403
