dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.60472972973,0.410841604752,0.420034630971,0.401483551432,0.597972972973,0.449870556719,0.434477751362,0.423430501648
dstc3,current,w/o similarity,Random forest.#tree=128,0.609797297297,0.419498842543,0.425022671342,0.408181279505,0.603040540541,0.451045400555,0.44123462241,0.428959103753
dstc3,current,w/o similarity,Random forest.#tree=256,0.619932432432,0.433359861848,0.436728143083,0.42341530947,0.606418918919,0.453016493901,0.442444091453,0.429311336482
dstc3,current,w/o similarity,Random forest.#tree=512,0.613175675676,0.42570775798,0.432579813997,0.419099112697,0.603040540541,0.451771293635,0.440055401958,0.42866952103
dstc3,current,w/o similarity,Random forest.#tree=64,0.640202702703,0.452059095239,0.454440182696,0.439696218054,0.608108108108,0.461363769716,0.444493271781,0.432727888495
dstc3,current,w/o similarity,Random forest.#tree=128,0.616554054054,0.42657129216,0.432610062589,0.418957070086,0.603040540541,0.451965185789,0.438895901346,0.427860411899
dstc3,current,w/o similarity,Random forest.#tree=256,0.619932432432,0.432044704557,0.435548922632,0.422574400661,0.601351351351,0.446031945018,0.436866440857,0.423799143954
dstc3,current,w/o similarity,Random forest.#tree=512,0.613175675676,0.423131007245,0.431400593546,0.418501858242,0.608108108108,0.457454073441,0.444493271781,0.432278186678
dstc3,current,w/o similarity,Random forest.#tree=64,0.606418918919,0.408309281268,0.419745090235,0.402573292057,0.609797297297,0.461303511304,0.444793341271,0.433822109957
dstc3,current,w/o similarity,Random forest.#tree=128,0.614864864865,0.426285337061,0.434039384099,0.420932349483,0.60472972973,0.452377350144,0.440394911125,0.427072510542
dstc3,current,w/o similarity,Random forest.#tree=256,0.623310810811,0.439974502342,0.44373511519,0.431445899884,0.603040540541,0.453684173979,0.440645012184,0.429078818915
dstc3,current,w/o similarity,Random forest.#tree=512,0.621621621622,0.430846612761,0.438777323411,0.42552280352,0.606418918919,0.454265640274,0.442463811292,0.428713312919
dstc3,current,w/o similarity,Random forest.#tree=64,0.616554054054,0.423541402906,0.432610062589,0.418863985478,0.60472972973,0.458412497396,0.442694192512,0.432037103909
dstc3,current,w/o similarity,Random forest.#tree=128,0.625,0.439027872626,0.442325513518,0.42832006813,0.597972972973,0.443339091355,0.431608579588,0.41738478992
dstc3,current,w/o similarity,Random forest.#tree=256,0.619932432432,0.431337953565,0.434979032245,0.421458146331,0.606418918919,0.455672896702,0.441284590841,0.42902530116
dstc3,current,w/o similarity,Random forest.#tree=512,0.625,0.439016935446,0.438807572004,0.426268019065,0.608108108108,0.457889893762,0.445063162168,0.433665031873
dstc3,current,w/o similarity,Random forest.#tree=64,0.611486486486,0.42151809911,0.429351413218,0.416006062146,0.606418918919,0.453588378312,0.441245151164,0.431043772259
dstc3,current,w/o similarity,Random forest.#tree=128,0.623310810811,0.436091870022,0.441435833803,0.427137284215,0.597972972973,0.452628554978,0.437406082651,0.425279560737
dstc3,current,w/o similarity,Random forest.#tree=256,0.626689189189,0.433207377838,0.44087647217,0.42675447291,0.596283783784,0.447141573286,0.434197401711,0.420981305693
dstc3,current,w/o similarity,Random forest.#tree=512,0.630067567568,0.441184718834,0.446723943664,0.433627446214,0.606418918919,0.455606115842,0.44301398184,0.431157620703
