dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,4-lda w/ similarity,Random forest.#tree=50,0.71875,0.470398982378,0.347338226186,0.360550128857,0.701704545455,0.439525586354,0.281003468351,0.27291603821
family,last,4-lda w/ similarity,Random forest.#tree=100,0.710227272727,0.377292976939,0.326209401709,0.328394202424,0.707386363636,0.368843283582,0.280749287749,0.269597069597
family,last,4-lda w/ similarity,Random forest.#tree=300,0.710227272727,0.623236677116,0.332271274619,0.342978527701,0.710227272727,0.402107037505,0.277941595442,0.263707180665
family,last,4-lda w/ similarity,LR.pen=l1.C=0,0.693181818182,0.314602215509,0.263682336182,0.245595173872,0.698863636364,0.354203539823,0.263484949833,0.242410865874
family,last,4-lda w/ similarity,LR.pen=l2.C=0,0.696022727273,0.359032346491,0.296431623932,0.297102792192,0.6875,0.450833333333,0.289036851233,0.291904186795
family,last,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.704545454545,0.505758327427,0.275297720798,0.261992806984,0.701704545455,0.381982600733,0.272100334448,0.257253872407
family,last,4-lda w/ similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,last,4-lda w/ similarity,LR.pen=l1.C=1,0.701704545455,0.418081761006,0.312108881457,0.321945562262,0.693181818182,0.458205912334,0.291036851233,0.293924055276
family,last,4-lda w/ similarity,LR.pen=l2.C=1,0.693181818182,0.363763048546,0.307498575499,0.312370606231,0.684659090909,0.383118335053,0.288036851233,0.289137925661
family,last,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.701704545455,0.395033444816,0.285720797721,0.277531234383,0.704545454545,0.507520091848,0.281359593707,0.274848216917
family,last,4-lda w/ similarity,RBF SVC with C=1.000000,0.715909090909,0.529913294798,0.267874643875,0.244293619956,0.707386363636,0.261801541426,0.256615384615,0.224456144411
family,last,4-lda w/ similarity,LR.pen=l1.C=10,0.701704545455,0.417100562481,0.324175833024,0.337168331923,0.693181818182,0.425219801223,0.291036851233,0.292420197028
family,last,4-lda w/ similarity,LR.pen=l2.C=10,0.684659090909,0.411906800391,0.349981915025,0.366759517016,0.659090909091,0.302774293943,0.281234237582,0.280076850517
family,last,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.701704545455,0.340663580247,0.281913105413,0.270907451556,0.698863636364,0.459942084942,0.279359593707,0.272607082789
family,last,4-lda w/ similarity,RBF SVC with C=10.000000,0.678977272727,0.36931022409,0.315266195962,0.321064371326,0.678977272727,0.298443293696,0.274556980057,0.266977071654
