dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.410472972973,0.262199079741,0.27003968254,0.265144138691
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.413851351351,0.281180733729,0.28104850014,0.28019863642
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.400337837838,0.251659969572,0.258923042901,0.253879066465
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.386824324324,0.251770958398,0.257997636367,0.254268531806
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.385135135135,0.247540169839,0.256361624783,0.251468341662
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.371621621622,0.242457082088,0.249632026925,0.244880908106
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.403716216216,0.354713862734,0.289670481498,0.294755765344
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.375,0.249417219553,0.254967173567,0.251154684574
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.364864864865,0.247872034508,0.254202731115,0.249091147322
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.405940594059,0.276520785938,0.278193225872,0.275690219133
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.376689189189,0.244968112376,0.252889068056,0.248435948758
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.265867035521,0.267412846391,0.265280554739
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.358108108108,0.224970051792,0.23175336968,0.22616653198
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.41722972973,0.272375458788,0.276518661241,0.270357159871
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.39527027027,0.264509936766,0.270265754498,0.267043358877
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.39527027027,0.261842664313,0.267575515801,0.262080979501
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.383445945946,0.247674418605,0.256200789686,0.251316495331
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.380067567568,0.259158824672,0.261987123121,0.258413347104
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.410472972973,0.273727909928,0.278918535427,0.274194938312
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.384488448845,0.251392117498,0.260304979935,0.255264911022
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.344594594595,0.215547109071,0.221584220299,0.218347900509
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.405405405405,0.273176411509,0.278912601626,0.275081267462
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.391891891892,0.271161337831,0.264813094376,0.264954621637
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.418918918919,0.269048459186,0.274276569441,0.269908890789
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.393581081081,0.261022603995,0.267407743497,0.261748843959
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.368243243243,0.244270283836,0.247464210907,0.243353800718
