dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.649425287356,0.264919604205,0.261531210725,0.258366989834
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.634099616858,0.253350683149,0.247951332095,0.245408029754
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.632183908046,0.245670126742,0.246352164054,0.244569810683
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.645593869732,0.249334245326,0.252542848144,0.250543906534
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.624521072797,0.238310185185,0.243696881631,0.237763396185
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.632183908046,0.286403508772,0.266498871968,0.27079012579
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.666666666667,0.312507635453,0.327969031534,0.317955349886
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.647509578544,0.272443403591,0.272999473546,0.270532779796
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.668582375479,0.31088501292,0.276672832118,0.285069465458
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.681399631676,0.27661596477,0.270934633194,0.27253177185
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.649425287356,0.252630400887,0.252420975251,0.248338505138
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.689655172414,0.245276454945,0.247319317798,0.24580742445
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.616858237548,0.24393481411,0.248568543749,0.243494599229
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.632183908046,0.246208522375,0.251873357865,0.24831167888
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.622605363985,0.250919552218,0.252169608014,0.248979149337
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.630268199234,0.230307366849,0.236045401608,0.232203580694
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.647509578544,0.340002284484,0.313118131868,0.322561781419
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.651340996169,0.261452495495,0.257141729798,0.256952055496
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.657088122605,0.243827436931,0.247623845508,0.24408229638
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.644567219153,0.2467210369,0.248884420917,0.247301329372
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.653256704981,0.267345708256,0.259865966483,0.260712971378
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.649425287356,0.248374949361,0.251173747511,0.248758012821
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.655172413793,0.254873937451,0.251878967599,0.25167421973
ghome,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.645593869732,0.272354671946,0.264763246305,0.263078916295
