dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.378283712785,0.259441876391,0.264546162219,0.260794027202
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.385288966725,0.268009280505,0.270221919004,0.268116761952
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.38003502627,0.251390042911,0.25251475262,0.250684371317
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.350262697023,0.232872468864,0.237465511547,0.234772326439
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.381786339755,0.262288523424,0.266175445095,0.263882178598
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.408056042032,0.3221104911,0.30135573239,0.305273085345
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.371278458844,0.246009960218,0.255000744542,0.249933988498
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.38003502627,0.239940614941,0.247216334653,0.243128460687
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.38704028021,0.268761768732,0.26901600067,0.266448560307
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.392491467577,0.30006205439,0.293345680709,0.295855350447
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.38003502627,0.2500119793,0.256584415778,0.25267719508
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.366024518389,0.240739438555,0.242149392919,0.240761354497
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.388791593695,0.259580770107,0.263355991887,0.259233559207
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373029772329,0.250018825301,0.252828054299,0.251311392856
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.376532399299,0.255399261154,0.260675234435,0.257115734848
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.385288966725,0.253637837756,0.257430712059,0.254947109695
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.359019264448,0.241875826905,0.2485396743,0.244873259328
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.374781085814,0.257409142303,0.260419341036,0.255887533137
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.362521891419,0.278391305847,0.265527324057,0.270279230272
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.368600682594,0.244441252614,0.252001509018,0.24692127245
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.353765323993,0.23239651704,0.238464335025,0.233308552313
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.359019264448,0.242301875378,0.246838460447,0.243466054797
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.38353765324,0.358667343142,0.290968526184,0.303017803609
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.416812609457,0.288161019685,0.289145425515,0.285024998162
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.381786339755,0.252575955468,0.260037803691,0.254591149153
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.388791593695,0.28091348749,0.276427212622,0.27827899112
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.38353765324,0.262431197274,0.260958236779,0.257178007252
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.366024518389,0.37746406067,0.27107072019,0.279169111736
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.413309982487,0.272109711822,0.274997849029,0.273237122889
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.358361774744,0.24041874185,0.249506722588,0.244674150483
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.385288966725,0.257517030773,0.2581212647,0.256209158055
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.373029772329,0.250874229493,0.254769054524,0.252249087002
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.388791593695,0.31360612037,0.276183526796,0.284155261481
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.346760070053,0.238487497611,0.244256296193,0.239561908887
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.411558669002,0.26696072104,0.274984282827,0.270417563682
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.374781085814,0.257912311266,0.260772102487,0.258770118047
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.381786339755,0.264760193293,0.266044061303,0.264906596333
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.38704028021,0.249571704107,0.259531007175,0.253942926393
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.38003502627,0.254812588247,0.259338934574,0.255706215726
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.373720136519,0.28785358819,0.276374033141,0.280004296624
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.404553415061,0.272831439394,0.274081374322,0.273018960211
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.404553415061,0.339590151131,0.293227048584,0.300234814631
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.362521891419,0.2417362294,0.24557927763,0.242878431284
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.369527145359,0.334375051093,0.269637057387,0.276096481091
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.371278458844,0.248870827563,0.251555493313,0.24843057252
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.373029772329,0.244147874749,0.252656960695,0.248185289783
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.367775831874,0.248471645704,0.252654552147,0.249488080664
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.392294220665,0.259341311643,0.259923950994,0.259199637377
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.360770577933,0.241501786804,0.248183422315,0.243882180052
dstc2,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.372013651877,0.260359477124,0.260319207934,0.258578193298
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.410472972973,0.262199079741,0.27003968254,0.265144138691
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.413851351351,0.281180733729,0.28104850014,0.28019863642
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.400337837838,0.251659969572,0.258923042901,0.253879066465
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.386824324324,0.251770958398,0.257997636367,0.254268531806
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.385135135135,0.247540169839,0.256361624783,0.251468341662
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.371621621622,0.242457082088,0.249632026925,0.244880908106
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.403716216216,0.354713862734,0.289670481498,0.294755765344
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.375,0.249417219553,0.254967173567,0.251154684574
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.364864864865,0.247872034508,0.254202731115,0.249091147322
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.405940594059,0.276520785938,0.278193225872,0.275690219133
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.376689189189,0.244968112376,0.252889068056,0.248435948758
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.265867035521,0.267412846391,0.265280554739
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.358108108108,0.224970051792,0.23175336968,0.22616653198
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.41722972973,0.272375458788,0.276518661241,0.270357159871
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.39527027027,0.264509936766,0.270265754498,0.267043358877
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.39527027027,0.261842664313,0.267575515801,0.262080979501
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.383445945946,0.247674418605,0.256200789686,0.251316495331
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.380067567568,0.259158824672,0.261987123121,0.258413347104
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.410472972973,0.273727909928,0.278918535427,0.274194938312
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.384488448845,0.251392117498,0.260304979935,0.255264911022
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.344594594595,0.215547109071,0.221584220299,0.218347900509
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.405405405405,0.273176411509,0.278912601626,0.275081267462
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.391891891892,0.271161337831,0.264813094376,0.264954621637
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.418918918919,0.269048459186,0.274276569441,0.269908890789
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.393581081081,0.261022603995,0.267407743497,0.261748843959
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.368243243243,0.244270283836,0.247464210907,0.243353800718
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.373310810811,0.243795946713,0.254230704163,0.246915174472
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.35472972973,0.228229892858,0.234712361262,0.230232791491
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.403716216216,0.261863266019,0.268888735018,0.26419833868
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.376237623762,0.257218596693,0.261206156524,0.25675862992
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.396959459459,0.261913005162,0.265216971503,0.262225959995
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.391891891892,0.254521526344,0.257792443491,0.254453613586
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.351351351351,0.222914313101,0.227974551961,0.223676665862
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.381756756757,0.24695381999,0.2542361181,0.248644837651
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.396959459459,0.257886328184,0.263701429724,0.260566519477
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.391891891892,0.267805772249,0.27071557057,0.265982901386
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.39527027027,0.252590425328,0.260847214624,0.25490344708
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.402027027027,0.32025547359,0.276265574406,0.277070008223
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.358108108108,0.234390467657,0.240484190988,0.237000973969
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.384488448845,0.254758363662,0.262517507003,0.256197407461
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.403716216216,0.306761085116,0.275615306121,0.278775337297
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.407094594595,0.269066309481,0.276315789474,0.272543745359
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.373310810811,0.244442652031,0.252583387065,0.246642319908
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.380067567568,0.26038189712,0.259939440784,0.258238238948
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.425675675676,0.271227794535,0.278290266314,0.274531314019
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.376689189189,0.239834665337,0.246035954148,0.241163340766
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.363175675676,0.241804206347,0.250382864998,0.245247361771
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.359797297297,0.234332349961,0.24517448366,0.235558962854
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.368243243243,0.312992881884,0.266675557488,0.26645110905
dstc3,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.364686468647,0.240764410673,0.240964208439,0.239076365898
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.599431818182,0.209706959707,0.24094761171,0.218076686307
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.647727272727,0.190363881402,0.227970651396,0.205005520795
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.673295454545,0.241845878136,0.248161764706,0.239681050657
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.678977272727,0.2453125,0.258092738408,0.242294291075
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.653409090909,0.267494192799,0.257321428571,0.23455321371
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.633522727273,0.314311594203,0.260931277734,0.241640383651
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.690340909091,0.252521367521,0.25512995896,0.240348522137
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.644886363636,0.306098382749,0.27669141025,0.268179882133
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.642045454545,0.239134615385,0.24580952381,0.231652415316
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.674033149171,0.253637566138,0.252667892355,0.241661079737
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.588068181818,0.288648616971,0.256683298319,0.232092157092
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.642045454545,0.248371183917,0.247440028643,0.230753480753
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.684659090909,0.198835403727,0.232954545455,0.212590656997
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.653409090909,0.228006329114,0.250903614458,0.232448377581
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.639204545455,0.230629877369,0.24370401811,0.227678571429
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.647727272727,0.201923076923,0.230907206633,0.212642292109
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.673295454545,0.315316584047,0.270178651758,0.264943983939
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.659090909091,0.318103519841,0.271554955765,0.266626673066
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.633522727273,0.235016281642,0.24049122807,0.225723967197
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.685082872928,0.253197108702,0.2552213868,0.243520901748
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.599431818182,0.212427964816,0.234904661017,0.211711229947
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.661931818182,0.264658433467,0.257845371669,0.241796627246
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.653409090909,0.257033475783,0.257649916403,0.247612804545
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.681818181818,0.232804232804,0.252014418999,0.238361736954
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.647727272727,0.24095659164,0.248503937008,0.237000717532
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.673295454545,0.269394423468,0.261088573589,0.254317473067
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.636363636364,0.279787784679,0.251428900138,0.238744334559
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.639204545455,0.252908805031,0.246722048212,0.228427071675
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.667613636364,0.251547987616,0.253148148148,0.235909347885
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.632596685083,0.203760578761,0.241907630522,0.214991408935
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.659090909091,0.325560652396,0.262465846995,0.248062511957
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.639204545455,0.254810687755,0.249251886547,0.231121175677
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.659090909091,0.241522082019,0.244469590718,0.229610611896
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.676136363636,0.296370967742,0.280627893519,0.274005161712
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.625,0.203670942061,0.241833988069,0.212737341772
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.659090909091,0.296969293575,0.280885347499,0.276159137861
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.681818181818,0.325201612903,0.282943189999,0.285300372142
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.650568181818,0.274991885751,0.264326235817,0.250338451301
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.667613636364,0.276349948079,0.25985101643,0.248475858057
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.662983425414,0.232509627728,0.249538358234,0.231791377277
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.664772727273,0.204415954416,0.229506222401,0.214553374865
family,current,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.653409090909,0.311049578059,0.272386590506,0.261749851456
