dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.809659090909,0.625659968479,0.666275424254,0.643885002455
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.784090909091,0.572784494041,0.623328750155,0.593259342226
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.798295454545,0.591799141384,0.60891217639,0.598150349786
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.798295454545,0.587713498623,0.610143131426,0.598218820358
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.758522727273,0.535763888889,0.552970766753,0.540579541524
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.75,0.524971703452,0.5684221479,0.542697258383
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.767045454545,0.568621834861,0.612877183203,0.583758460307
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.798295454545,0.600358026804,0.636910566084,0.615737023034
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.809659090909,0.605423220005,0.637746748421,0.619584195684
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.781767955801,0.597305099116,0.645321463674,0.617887560821
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.75,0.494151075363,0.542241793633,0.510681682334
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.735795454545,0.514295662496,0.575810417441,0.535927063133
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.792613636364,0.629705400982,0.674066270284,0.638325286973
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.752840909091,0.526864910108,0.552524278459,0.538059346407
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.803977272727,0.604980322339,0.655751641273,0.626452175698
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.752840909091,0.505914982547,0.534395453982,0.517967061201
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.784090909091,0.590883362345,0.601014121145,0.588493081425
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.809659090909,0.62698505202,0.683760374086,0.649706995705
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.778409090909,0.577973497091,0.616877183203,0.594602279752
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.82320441989,0.59997237916,0.623184900073,0.610505332109
