dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.618243243243,0.443851245268,0.429784602405,0.427201822232
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.614864864865,0.427614339683,0.427455072426,0.421236263736
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.660472972973,0.486138176261,0.462560699993,0.461498807147
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.640202702703,0.454449913351,0.44258881867,0.437899556584
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.658783783784,0.478874367481,0.461611860762,0.461086361108
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.636824324324,0.455312250645,0.442538850239,0.439312418895
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.603040540541,0.424449900084,0.417669933227,0.413890310232
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.589527027027,0.416176930172,0.408724505313,0.406454140965
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.613175675676,0.428199039731,0.420099400068,0.415792725104
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.646864686469,0.462875258799,0.457851676625,0.452159879768
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.623310810811,0.427507724022,0.427226028875,0.420893608577
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.640202702703,0.469187573927,0.445457990444,0.443932486631
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.633445945946,0.451556050928,0.440071281391,0.438445511297
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.635135135135,0.44391025641,0.439330169299,0.433832094109
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.623310810811,0.44869936587,0.432984092261,0.431561209315
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.616554054054,0.432607379747,0.427715702239,0.424038197538
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.657094594595,0.477834378031,0.463749111529,0.460036542937
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.626689189189,0.447991014003,0.435431941271,0.431821942489
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.611486486486,0.448022981814,0.425636273318,0.424455531171
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.602310231023,0.425992866782,0.421422228079,0.415693627017
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.633445945946,0.463979741042,0.444277432323,0.441128700652
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.630067567568,0.445718210334,0.437702311735,0.435449107404
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.623310810811,0.443296284991,0.435362253001,0.432123274406
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.603040540541,0.415414537769,0.408393928326,0.401314463809
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.646959459459,0.462641694088,0.449016709305,0.44590427299
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.623310810811,0.431925750127,0.426636418649,0.421657746246
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.658783783784,0.48553480348,0.462359229696,0.457372916124
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.596283783784,0.424982005508,0.40888360169,0.405234744616
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.64527027027,0.468915915591,0.455634203814,0.455606280974
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.602310231023,0.419855611838,0.421440099694,0.415130860609
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.64527027027,0.476823561795,0.449797261074,0.450944051826
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.625,0.434412275758,0.43169280962,0.425026285768
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.631756756757,0.45692811638,0.441599202093,0.43846566753
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.638513513514,0.450493421053,0.442209869827,0.438640023423
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.641891891892,0.470772260028,0.448686391223,0.447382478632
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.614864864865,0.434572774919,0.42395685075,0.419457531115
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,36,0.609797297297,0.428549861974,0.42067848154,0.416103153749
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,37,0.603040540541,0.427683643788,0.420598264516,0.416908874313
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,38,0.640202702703,0.450573194219,0.443669439929,0.440294813098
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,39,0.607260726073,0.429828738513,0.424081340565,0.418690341067
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,40,0.606418918919,0.418620391705,0.414850729884,0.408132582978
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,41,0.613175675676,0.429836922533,0.423676501098,0.417283008861
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,42,0.648648648649,0.465971134565,0.461442235631,0.460267462505
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,43,0.64527027027,0.464266273132,0.451055360879,0.448532953744
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,44,0.613175675676,0.432093186112,0.416051007843,0.411289502669
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,45,0.625,0.463773632788,0.441479545393,0.441937423119
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,46,0.623310810811,0.435329064746,0.426046808424,0.421449325277
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,47,0.636824324324,0.449781564419,0.441438509142,0.434510772696
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,48,0.597972972973,0.426836317714,0.410284012277,0.408113502475
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,49,0.655115511551,0.474746797531,0.470891566402,0.467030485304
