dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.711148648649,0.616969208266,0.575829825475,0.590455680732
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.738175675676,0.648182637178,0.577908615766,0.597336177272
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.733108108108,0.603059237118,0.588009397517,0.593821787075
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.753378378378,0.668301588245,0.651533668366,0.658302084058
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.731418918919,0.663918829224,0.580083834772,0.604135217799
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.763513513514,0.743438667073,0.607526259748,0.635572834646
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.738175675676,0.60197039678,0.584826179764,0.59183759694
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.739864864865,0.664052316385,0.640348118581,0.649783796125
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.724662162162,0.600201382732,0.55385464589,0.567792652593
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.752475247525,0.669595079945,0.589017031625,0.604799560442
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.736486486486,0.635833874719,0.578060117632,0.595983757734
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.751689189189,0.608941802201,0.569941637045,0.579713448075
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.739864864865,0.686308794093,0.604868387986,0.630675033606
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.753378378378,0.655569649634,0.616643547997,0.631675562233
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.736486486486,0.673332590612,0.564209675476,0.586150471638
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.731418918919,0.606502423114,0.57666889813,0.58765463872
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.738175675676,0.64881539901,0.591228607212,0.610018159052
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.739864864865,0.651298633488,0.619387319721,0.632616315199
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.743243243243,0.632924344847,0.584036436911,0.600262334611
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.729372937294,0.698238019241,0.610017693614,0.637409510195
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.741554054054,0.593100124316,0.575565109297,0.582324805073
