dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.540000,0.457627,0.495413,59,0.333333,0.166667,0.222222,12,0.936275,0.964646,0.950249,396,0.568966,0.600000,0.584071,55
ghome,0.596491,0.576271,0.586207,59,0.375000,0.250000,0.300000,12,0.942643,0.954545,0.948557,396,0.535714,0.545455,0.540541,55
ghome,0.660000,0.559322,0.605505,59,0.428571,0.250000,0.315789,12,0.936430,0.967172,0.951553,396,0.678571,0.690909,0.684685,55
ghome,0.677966,0.677966,0.677966,59,0.285714,0.166667,0.210526,12,0.948655,0.979798,0.963975,396,0.531915,0.454545,0.490196,55
ghome,0.596154,0.525424,0.558559,59,0.142857,0.083333,0.105263,12,0.931540,0.962121,0.946584,396,0.500000,0.490909,0.495413,55
ghome,0.596154,0.525424,0.558559,59,0.454545,0.416667,0.434783,12,0.960199,0.974747,0.967419,396,0.561404,0.581818,0.571429,55
ghome,0.678571,0.644068,0.660870,59,0.600000,0.250000,0.352941,12,0.965087,0.977273,0.971142,396,0.600000,0.654545,0.626087,55
ghome,0.632653,0.525424,0.574074,59,0.500000,0.333333,0.400000,12,0.937349,0.982323,0.959309,396,0.680000,0.618182,0.647619,55
ghome,0.559322,0.559322,0.559322,59,0.333333,0.250000,0.285714,12,0.947368,0.954545,0.950943,396,0.454545,0.454545,0.454545,55
ghome,0.579710,0.625000,0.601504,64,0.333333,0.142857,0.200000,14,0.940191,0.977612,0.958537,402,0.560000,0.444444,0.495575,63
ghome,0.672414,0.661017,0.666667,59,0.111111,0.083333,0.095238,12,0.928747,0.954545,0.941469,396,0.520833,0.454545,0.485437,55
ghome,0.698113,0.627119,0.660714,59,0.444444,0.333333,0.380952,12,0.952970,0.972222,0.962500,396,0.589286,0.600000,0.594595,55
ghome,0.560606,0.627119,0.592000,59,0.400000,0.166667,0.235294,12,0.945137,0.957071,0.951066,396,0.500000,0.454545,0.476190,55
ghome,0.593750,0.644068,0.617886,59,0.000000,0.000000,0.000000,12,0.959799,0.964646,0.962217,396,0.578947,0.600000,0.589286,55
ghome,0.650000,0.661017,0.655462,59,0.333333,0.083333,0.133333,12,0.941176,0.969697,0.955224,396,0.627451,0.581818,0.603774,55
ghome,0.531250,0.576271,0.552846,59,0.333333,0.250000,0.285714,12,0.945545,0.964646,0.955000,396,0.533333,0.436364,0.480000,55
ghome,0.612903,0.644068,0.628099,59,0.200000,0.083333,0.117647,12,0.948780,0.982323,0.965261,396,0.622222,0.509091,0.560000,55
ghome,0.576923,0.508475,0.540541,59,0.272727,0.250000,0.260870,12,0.941176,0.969697,0.955224,396,0.568627,0.527273,0.547170,55
ghome,0.537313,0.610169,0.571429,59,1.000000,0.083333,0.153846,12,0.942786,0.957071,0.949875,396,0.480769,0.454545,0.467290,55
ghome,0.637931,0.578125,0.606557,64,0.666667,0.285714,0.400000,14,0.940191,0.977612,0.958537,402,0.639344,0.619048,0.629032,63
ghome,0.578947,0.559322,0.568966,59,0.250000,0.166667,0.200000,12,0.938575,0.964646,0.951432,396,0.560000,0.509091,0.533333,55
ghome,0.586207,0.576271,0.581197,59,0.000000,0.000000,0.000000,12,0.943350,0.967172,0.955112,396,0.464286,0.472727,0.468468,55
ghome,0.571429,0.610169,0.590164,59,0.400000,0.166667,0.235294,12,0.933661,0.959596,0.946451,396,0.489362,0.418182,0.450980,55
ghome,0.627451,0.542373,0.581818,59,0.166667,0.083333,0.111111,12,0.960100,0.972222,0.966123,396,0.531250,0.618182,0.571429,55
ghome,0.744186,0.542373,0.627451,59,0.400000,0.166667,0.235294,12,0.939173,0.974747,0.956629,396,0.603175,0.690909,0.644068,55
ghome,0.578947,0.559322,0.568966,59,0.250000,0.083333,0.125000,12,0.945813,0.969697,0.957606,396,0.600000,0.600000,0.600000,55
ghome,0.620000,0.525424,0.568807,59,0.571429,0.333333,0.421053,12,0.936118,0.962121,0.948941,396,0.534483,0.563636,0.548673,55
ghome,0.551724,0.542373,0.547009,59,0.555556,0.416667,0.476190,12,0.959799,0.964646,0.962217,396,0.543860,0.563636,0.553571,55
ghome,0.625000,0.677966,0.650407,59,0.285714,0.166667,0.210526,12,0.939173,0.974747,0.956629,396,0.550000,0.400000,0.463158,55
ghome,0.607843,0.484375,0.539130,64,0.400000,0.142857,0.210526,14,0.940191,0.977612,0.958537,402,0.608696,0.666667,0.636364,63
ghome,0.666667,0.576271,0.618182,59,0.300000,0.250000,0.272727,12,0.946210,0.977273,0.961491,396,0.615385,0.581818,0.598131,55
ghome,0.462963,0.423729,0.442478,59,0.400000,0.166667,0.235294,12,0.933824,0.962121,0.947761,396,0.545455,0.545455,0.545455,55
