dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.776471,0.804878,0.790419,164,0.912548,0.895522,0.903955,268,0.666667,0.672000,0.669323,125
dstc2,0.545455,0.428571,0.480000,14,0.729032,0.689024,0.708464,164,0.875887,0.921642,0.898182,268,0.642276,0.632000,0.637097,125
dstc2,0.555556,0.357143,0.434783,14,0.765823,0.737805,0.751553,164,0.909747,0.940299,0.924771,268,0.669291,0.680000,0.674603,125
dstc2,0.545455,0.428571,0.480000,14,0.696429,0.713415,0.704819,164,0.895131,0.891791,0.893458,268,0.616000,0.616000,0.616000,125
dstc2,0.250000,0.214286,0.230769,14,0.730539,0.743902,0.737160,164,0.849462,0.884328,0.866545,268,0.663717,0.600000,0.630252,125
dstc2,0.500000,0.142857,0.222222,14,0.740741,0.731707,0.736196,164,0.888489,0.921642,0.904762,268,0.622047,0.632000,0.626984,125
dstc2,0.555556,0.357143,0.434783,14,0.739645,0.762195,0.750751,164,0.883212,0.902985,0.892989,268,0.655462,0.624000,0.639344,125
dstc2,0.250000,0.142857,0.181818,14,0.722222,0.713415,0.717791,164,0.888889,0.925373,0.906764,268,0.647541,0.632000,0.639676,125
dstc2,0.666667,0.142857,0.235294,14,0.738562,0.689024,0.712934,164,0.864111,0.925373,0.893694,268,0.656250,0.672000,0.664032,125
dstc2,0.500000,0.250000,0.333333,16,0.674419,0.686391,0.680352,169,0.879433,0.915129,0.896926,271,0.604839,0.576923,0.590551,130
dstc2,0.375000,0.214286,0.272727,14,0.713415,0.713415,0.713415,164,0.894161,0.914179,0.904059,268,0.648000,0.648000,0.648000,125
dstc2,0.444444,0.285714,0.347826,14,0.746753,0.701220,0.723270,164,0.890459,0.940299,0.914701,268,0.648000,0.648000,0.648000,125
dstc2,0.800000,0.571429,0.666667,14,0.725490,0.676829,0.700315,164,0.879004,0.921642,0.899818,268,0.669291,0.680000,0.674603,125
dstc2,0.333333,0.214286,0.260870,14,0.730061,0.725610,0.727829,164,0.875912,0.895522,0.885609,268,0.664000,0.664000,0.664000,125
dstc2,0.307692,0.285714,0.296296,14,0.733333,0.737805,0.735562,164,0.877698,0.910448,0.893773,268,0.686957,0.632000,0.658333,125
dstc2,0.454545,0.357143,0.400000,14,0.686391,0.707317,0.696697,164,0.885609,0.895522,0.890538,268,0.625000,0.600000,0.612245,125
dstc2,0.428571,0.214286,0.285714,14,0.769231,0.792683,0.780781,164,0.893382,0.906716,0.900000,268,0.666667,0.656000,0.661290,125
dstc2,0.714286,0.357143,0.476190,14,0.743902,0.743902,0.743902,164,0.897436,0.914179,0.905730,268,0.708661,0.720000,0.714286,125
dstc2,0.833333,0.357143,0.500000,14,0.743902,0.743902,0.743902,164,0.879004,0.921642,0.899818,268,0.616667,0.592000,0.604082,125
dstc2,0.727273,0.500000,0.592593,16,0.757396,0.757396,0.757396,169,0.891304,0.907749,0.899452,271,0.661538,0.661538,0.661538,130
dstc2,0.600000,0.214286,0.315789,14,0.708333,0.725610,0.716867,164,0.893773,0.910448,0.902033,268,0.640000,0.640000,0.640000,125
dstc2,0.444444,0.285714,0.347826,14,0.684783,0.768293,0.724138,164,0.863971,0.876866,0.870370,268,0.679245,0.576000,0.623377,125
dstc2,0.444444,0.285714,0.347826,14,0.729282,0.804878,0.765217,164,0.929104,0.929104,0.929104,268,0.725664,0.656000,0.689076,125
dstc2,0.583333,0.500000,0.538462,14,0.721893,0.743902,0.732733,164,0.868132,0.884328,0.876155,268,0.683761,0.640000,0.661157,125
dstc2,0.833333,0.357143,0.500000,14,0.679012,0.670732,0.674847,164,0.861111,0.925373,0.892086,268,0.652174,0.600000,0.625000,125
dstc2,0.250000,0.071429,0.111111,14,0.762500,0.743902,0.753086,164,0.881720,0.917910,0.899452,268,0.671875,0.688000,0.679842,125
dstc2,0.545455,0.428571,0.480000,14,0.740506,0.713415,0.726708,164,0.911439,0.921642,0.916512,268,0.618321,0.648000,0.632812,125
dstc2,0.666667,0.428571,0.521739,14,0.718391,0.762195,0.739645,164,0.909434,0.899254,0.904315,268,0.658537,0.648000,0.653226,125
dstc2,0.500000,0.285714,0.363636,14,0.696203,0.670732,0.683230,164,0.865724,0.914179,0.889292,268,0.614754,0.600000,0.607287,125
dstc2,0.727273,0.500000,0.592593,16,0.729412,0.733728,0.731563,169,0.890110,0.896679,0.893382,271,0.651515,0.661538,0.656489,130
dstc2,0.444444,0.285714,0.347826,14,0.702381,0.719512,0.710843,164,0.888087,0.917910,0.902752,268,0.641026,0.600000,0.619835,125
dstc2,0.400000,0.142857,0.210526,14,0.763975,0.750000,0.756923,164,0.871528,0.936567,0.902878,268,0.692308,0.648000,0.669421,125
dstc2,0.636364,0.500000,0.560000,14,0.729032,0.689024,0.708464,164,0.880866,0.910448,0.895413,268,0.625000,0.640000,0.632411,125
dstc2,0.142857,0.071429,0.095238,14,0.751634,0.701220,0.725552,164,0.870175,0.925373,0.896926,268,0.642857,0.648000,0.645418,125
dstc2,0.400000,0.285714,0.333333,14,0.755952,0.774390,0.765060,164,0.914179,0.914179,0.914179,268,0.656000,0.656000,0.656000,125
dstc2,0.750000,0.428571,0.545455,14,0.717791,0.713415,0.715596,164,0.861592,0.929104,0.894075,268,0.702703,0.624000,0.661017,125
dstc2,0.666667,0.285714,0.400000,14,0.705882,0.731707,0.718563,164,0.888476,0.891791,0.890130,268,0.650794,0.656000,0.653386,125
dstc2,0.700000,0.500000,0.583333,14,0.746914,0.737805,0.742331,164,0.886861,0.906716,0.896679,268,0.624000,0.624000,0.624000,125
dstc2,0.400000,0.285714,0.333333,14,0.723270,0.701220,0.712074,164,0.890110,0.906716,0.898336,268,0.635659,0.656000,0.645669,125
dstc2,0.500000,0.250000,0.333333,16,0.738095,0.733728,0.735905,169,0.877698,0.900369,0.888889,271,0.651515,0.661538,0.656489,130
dstc2,0.625000,0.357143,0.454545,14,0.726744,0.762195,0.744048,164,0.897059,0.910448,0.903704,268,0.663866,0.632000,0.647541,125
dstc2,0.625000,0.357143,0.454545,14,0.748428,0.725610,0.736842,164,0.905109,0.925373,0.915129,268,0.646154,0.672000,0.658824,125
dstc2,0.400000,0.142857,0.210526,14,0.754839,0.713415,0.733542,164,0.858131,0.925373,0.890485,268,0.655738,0.640000,0.647773,125
dstc2,0.600000,0.428571,0.500000,14,0.717647,0.743902,0.730539,164,0.867384,0.902985,0.884826,268,0.633929,0.568000,0.599156,125
dstc2,0.166667,0.071429,0.100000,14,0.751634,0.701220,0.725552,164,0.825342,0.899254,0.860714,268,0.666667,0.640000,0.653061,125
dstc2,0.714286,0.357143,0.476190,14,0.674286,0.719512,0.696165,164,0.911439,0.921642,0.916512,268,0.618644,0.584000,0.600823,125
dstc2,0.555556,0.357143,0.434783,14,0.698795,0.707317,0.703030,164,0.870036,0.899254,0.884404,268,0.655462,0.624000,0.639344,125
dstc2,0.700000,0.500000,0.583333,14,0.726744,0.762195,0.744048,164,0.900735,0.914179,0.907407,268,0.700855,0.656000,0.677686,125
dstc2,0.500000,0.357143,0.416667,14,0.733728,0.756098,0.744745,164,0.868613,0.888060,0.878229,268,0.677966,0.640000,0.658436,125
dstc2,0.500000,0.250000,0.333333,16,0.753012,0.739645,0.746269,169,0.884058,0.900369,0.892139,271,0.676471,0.707692,0.691729,130
