dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.450000,0.391304,0.418605,23,0.600000,0.666667,0.631579,27,0.917647,0.936000,0.926733,250,0.595745,0.538462,0.565657,52
family,0.529412,0.391304,0.450000,23,0.612903,0.703704,0.655172,27,0.911197,0.944000,0.927308,250,0.555556,0.480769,0.515464,52
family,0.277778,0.217391,0.243902,23,0.620690,0.666667,0.642857,27,0.916335,0.920000,0.918164,250,0.555556,0.576923,0.566038,52
family,0.350000,0.304348,0.325581,23,0.736842,0.518519,0.608696,27,0.886364,0.936000,0.910506,250,0.510204,0.480769,0.495050,52
family,0.466667,0.304348,0.368421,23,0.625000,0.555556,0.588235,27,0.896154,0.932000,0.913725,250,0.490566,0.500000,0.495238,52
family,0.272727,0.260870,0.266667,23,0.619048,0.481481,0.541667,27,0.892308,0.928000,0.909804,250,0.469388,0.442308,0.455446,52
family,0.428571,0.391304,0.409091,23,0.571429,0.444444,0.500000,27,0.894531,0.916000,0.905138,250,0.370370,0.384615,0.377358,52
family,0.611111,0.478261,0.536585,23,0.666667,0.518519,0.583333,27,0.896154,0.932000,0.913725,250,0.528302,0.538462,0.533333,52
family,0.428571,0.260870,0.324324,23,0.678571,0.703704,0.690909,27,0.890977,0.948000,0.918605,250,0.590909,0.500000,0.541667,52
family,0.473684,0.360000,0.409091,25,0.739130,0.629630,0.680000,27,0.895522,0.956175,0.924855,251,0.596154,0.525424,0.558559,59
family,0.409091,0.391304,0.400000,23,0.615385,0.592593,0.603774,27,0.902724,0.928000,0.915187,250,0.510638,0.461538,0.484848,52
family,0.363636,0.173913,0.235294,23,0.612903,0.703704,0.655172,27,0.885609,0.960000,0.921305,250,0.461538,0.346154,0.395604,52
family,0.529412,0.391304,0.450000,23,0.652174,0.555556,0.600000,27,0.897338,0.944000,0.920078,250,0.551020,0.519231,0.534653,52
family,0.500000,0.260870,0.342857,23,0.535714,0.555556,0.545455,27,0.917323,0.932000,0.924603,250,0.500000,0.557692,0.527273,52
family,0.428571,0.391304,0.409091,23,0.625000,0.370370,0.465116,27,0.901575,0.916000,0.908730,250,0.491803,0.576923,0.530973,52
family,0.368421,0.304348,0.333333,23,0.700000,0.777778,0.736842,27,0.880309,0.912000,0.895874,250,0.522727,0.442308,0.479167,52
family,0.700000,0.304348,0.424242,23,0.666667,0.814815,0.733333,27,0.914729,0.944000,0.929134,250,0.568627,0.557692,0.563107,52
family,0.473684,0.391304,0.428571,23,0.800000,0.592593,0.680851,27,0.881041,0.948000,0.913295,250,0.636364,0.538462,0.583333,52
family,0.500000,0.260870,0.342857,23,0.714286,0.555556,0.625000,27,0.885185,0.956000,0.919231,250,0.632653,0.596154,0.613861,52
family,0.500000,0.400000,0.444444,25,0.548387,0.629630,0.586207,27,0.914729,0.940239,0.927308,251,0.566038,0.508475,0.535714,59
family,0.368421,0.304348,0.333333,23,0.869565,0.740741,0.800000,27,0.901887,0.956000,0.928155,250,0.666667,0.576923,0.618557,52
family,0.428571,0.260870,0.324324,23,0.590909,0.481481,0.530612,27,0.896552,0.936000,0.915851,250,0.436364,0.461538,0.448598,52
family,0.294118,0.217391,0.250000,23,0.655172,0.703704,0.678571,27,0.918919,0.952000,0.935167,250,0.574468,0.519231,0.545455,52
family,0.388889,0.304348,0.341463,23,0.800000,0.592593,0.680851,27,0.878788,0.928000,0.902724,250,0.520000,0.500000,0.509804,52
family,0.312500,0.217391,0.256410,23,0.500000,0.481481,0.490566,27,0.900383,0.940000,0.919765,250,0.489796,0.461538,0.475248,52
family,0.800000,0.347826,0.484848,23,0.560000,0.518519,0.538462,27,0.862816,0.956000,0.907021,250,0.550000,0.423077,0.478261,52
family,0.285714,0.260870,0.272727,23,0.545455,0.444444,0.489796,27,0.904762,0.912000,0.908367,250,0.473684,0.519231,0.495413,52
family,0.444444,0.347826,0.390244,23,0.678571,0.703704,0.690909,27,0.913386,0.928000,0.920635,250,0.576923,0.576923,0.576923,52
family,0.200000,0.217391,0.208333,23,0.565217,0.481481,0.520000,27,0.898113,0.952000,0.924272,250,0.410256,0.307692,0.351648,52
family,0.538462,0.280000,0.368421,25,0.653846,0.629630,0.641509,27,0.883019,0.932271,0.906977,251,0.586207,0.576271,0.581197,59
family,0.388889,0.304348,0.341463,23,0.593750,0.703704,0.644068,27,0.902344,0.924000,0.913043,250,0.543478,0.480769,0.510204,52
family,0.437500,0.304348,0.358974,23,0.681818,0.555556,0.612245,27,0.894737,0.952000,0.922481,250,0.541667,0.500000,0.520000,52
family,0.500000,0.304348,0.378378,23,0.800000,0.592593,0.680851,27,0.910853,0.940000,0.925197,250,0.500000,0.576923,0.535714,52
family,0.785714,0.478261,0.594595,23,0.588235,0.740741,0.655738,27,0.915385,0.952000,0.933333,250,0.590909,0.500000,0.541667,52
family,0.400000,0.347826,0.372093,23,0.586207,0.629630,0.607143,27,0.902724,0.928000,0.915187,250,0.500000,0.442308,0.469388,52
