dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.705882,0.710059,0.707965,169,0.892734,0.918149,0.905263,281,0.521008,0.508197,0.514523,122
dstc3,0.500000,0.400000,0.444444,20,0.703911,0.745562,0.724138,169,0.877966,0.921708,0.899306,281,0.568627,0.475410,0.517857,122
dstc3,0.294118,0.250000,0.270270,20,0.736527,0.727811,0.732143,169,0.866894,0.903915,0.885017,281,0.530435,0.500000,0.514768,122
dstc3,0.625000,0.500000,0.555556,20,0.726708,0.692308,0.709091,169,0.874576,0.918149,0.895833,281,0.550000,0.540984,0.545455,122
dstc3,0.533333,0.400000,0.457143,20,0.678363,0.686391,0.682353,169,0.861953,0.911032,0.885813,281,0.486239,0.434426,0.458874,122
dstc3,0.312500,0.250000,0.277778,20,0.674556,0.674556,0.674556,169,0.893617,0.896797,0.895204,281,0.528000,0.540984,0.534413,122
dstc3,0.500000,0.450000,0.473684,20,0.677778,0.721893,0.699140,169,0.901408,0.911032,0.906195,281,0.527273,0.475410,0.500000,122
dstc3,0.526316,0.500000,0.512821,20,0.683333,0.727811,0.704871,169,0.863636,0.879004,0.871252,281,0.542056,0.475410,0.506550,122
dstc3,0.562500,0.450000,0.500000,20,0.679012,0.650888,0.664653,169,0.871622,0.918149,0.894281,281,0.567797,0.549180,0.558333,122
dstc3,0.526316,0.357143,0.425532,28,0.725146,0.720930,0.723032,172,0.879725,0.904594,0.891986,283,0.560000,0.569106,0.564516,123
dstc3,0.615385,0.400000,0.484848,20,0.709091,0.692308,0.700599,169,0.866221,0.921708,0.893103,281,0.521739,0.491803,0.506329,122
dstc3,0.375000,0.300000,0.333333,20,0.674556,0.674556,0.674556,169,0.889655,0.918149,0.903678,281,0.529915,0.508197,0.518828,122
dstc3,0.533333,0.400000,0.457143,20,0.703911,0.745562,0.724138,169,0.875433,0.900356,0.887719,281,0.522936,0.467213,0.493506,122
dstc3,0.750000,0.450000,0.562500,20,0.710227,0.739645,0.724638,169,0.878049,0.896797,0.887324,281,0.564103,0.540984,0.552301,122
dstc3,0.384615,0.250000,0.303030,20,0.698225,0.698225,0.698225,169,0.873720,0.911032,0.891986,281,0.512821,0.491803,0.502092,122
dstc3,0.571429,0.400000,0.470588,20,0.717791,0.692308,0.704819,169,0.857627,0.900356,0.878472,281,0.525000,0.516393,0.520661,122
dstc3,0.473684,0.450000,0.461538,20,0.747191,0.786982,0.766571,169,0.886121,0.886121,0.886121,281,0.622807,0.581967,0.601695,122
dstc3,0.555556,0.500000,0.526316,20,0.690909,0.674556,0.682635,169,0.875862,0.903915,0.889667,281,0.504202,0.491803,0.497925,122
dstc3,0.500000,0.450000,0.473684,20,0.694611,0.686391,0.690476,169,0.881119,0.896797,0.888889,281,0.561983,0.557377,0.559671,122
dstc3,0.714286,0.357143,0.476190,28,0.639344,0.680233,0.659155,172,0.868966,0.890459,0.879581,283,0.478992,0.463415,0.471074,123
dstc3,0.450000,0.450000,0.450000,20,0.688235,0.692308,0.690265,169,0.895105,0.911032,0.902998,281,0.577586,0.549180,0.563025,122
dstc3,0.384615,0.250000,0.303030,20,0.694611,0.686391,0.690476,169,0.847458,0.889680,0.868056,281,0.487179,0.467213,0.476987,122
dstc3,0.470588,0.400000,0.432432,20,0.666667,0.662722,0.664688,169,0.856667,0.914591,0.884682,281,0.504673,0.442623,0.471616,122
dstc3,0.625000,0.500000,0.555556,20,0.721212,0.704142,0.712575,169,0.893617,0.896797,0.895204,281,0.542636,0.573770,0.557769,122
dstc3,0.769231,0.500000,0.606061,20,0.715152,0.698225,0.706587,169,0.884354,0.925267,0.904348,281,0.550000,0.540984,0.545455,122
dstc3,0.222222,0.100000,0.137931,20,0.684848,0.668639,0.676647,169,0.850000,0.907473,0.877797,281,0.500000,0.483607,0.491667,122
dstc3,0.538462,0.350000,0.424242,20,0.735294,0.739645,0.737463,169,0.864407,0.907473,0.885417,281,0.561404,0.524590,0.542373,122
dstc3,0.666667,0.500000,0.571429,20,0.714286,0.739645,0.726744,169,0.887719,0.900356,0.893993,281,0.564103,0.540984,0.552301,122
dstc3,0.384615,0.250000,0.303030,20,0.692308,0.745562,0.717949,169,0.890459,0.896797,0.893617,281,0.517544,0.483607,0.500000,122
dstc3,0.545455,0.428571,0.480000,28,0.688623,0.668605,0.678466,172,0.866894,0.897527,0.881944,283,0.524194,0.528455,0.526316,123
dstc3,0.550000,0.550000,0.550000,20,0.708571,0.733728,0.720930,169,0.888889,0.939502,0.913495,281,0.590000,0.483607,0.531532,122
dstc3,0.470588,0.400000,0.432432,20,0.725146,0.733728,0.729412,169,0.886598,0.918149,0.902098,281,0.530973,0.491803,0.510638,122
dstc3,0.470588,0.400000,0.432432,20,0.715084,0.757396,0.735632,169,0.880546,0.918149,0.898955,281,0.582524,0.491803,0.533333,122
dstc3,0.555556,0.500000,0.526316,20,0.714286,0.710059,0.712166,169,0.861486,0.907473,0.883882,281,0.518182,0.467213,0.491379,122
dstc3,0.375000,0.300000,0.333333,20,0.711656,0.686391,0.698795,169,0.868966,0.896797,0.882662,281,0.528455,0.532787,0.530612,122
dstc3,0.470588,0.400000,0.432432,20,0.704819,0.692308,0.698507,169,0.883333,0.943060,0.912220,281,0.596330,0.532787,0.562771,122
dstc3,0.545455,0.300000,0.387097,20,0.674699,0.662722,0.668657,169,0.878378,0.925267,0.901213,281,0.495798,0.483607,0.489627,122
dstc3,0.909091,0.500000,0.645161,20,0.685714,0.710059,0.697674,169,0.863481,0.900356,0.881533,281,0.513274,0.475410,0.493617,122
dstc3,0.533333,0.400000,0.457143,20,0.683616,0.715976,0.699422,169,0.899642,0.893238,0.896429,281,0.504132,0.500000,0.502058,122
dstc3,0.380952,0.285714,0.326531,28,0.680723,0.656977,0.668639,172,0.849180,0.915194,0.880952,283,0.552632,0.512195,0.531646,123
dstc3,0.727273,0.400000,0.516129,20,0.732558,0.745562,0.739003,169,0.891525,0.935943,0.913194,281,0.570175,0.532787,0.550847,122
