dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.858143607706,0.816798858581,0.720817203183,0.752787312259
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.812609457093,0.594005649019,0.606502002184,0.600033758406
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.844133099825,0.870292444479,0.676664075095,0.708966087743
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.826619964974,0.751605858171,0.675954599823,0.699746917393
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.819614711033,0.604161866169,0.616856388788,0.609903715909
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.810858143608,0.698968417025,0.650658432576,0.665717263245
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.837127845884,0.863537192891,0.654337875085,0.677483942185
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.814360770578,0.780558031574,0.657128763846,0.681518979443
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.821366024518,0.765805189227,0.635642207083,0.657438212027
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.798634812287,0.724337530762,0.646424867355,0.667888566847
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.828371278459,0.774412342352,0.645300925685,0.666795759463
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.807355516637,0.70400739866,0.658954417806,0.676367354228
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.824868651489,0.772550438525,0.645325861979,0.66543594095
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.831873905429,0.773137027593,0.683381429091,0.708869125414
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.809106830123,0.671007073082,0.614797987415,0.621632997289
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.837127845884,0.812595737596,0.690088928181,0.720418746719
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.821366024518,0.850418962093,0.644643299184,0.666359767205
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.823117338004,0.854865250869,0.682522128036,0.718952845765
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.823117338004,0.792876721236,0.660609834105,0.688978229953
