dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.826013513514,0.803291940019,0.714281853537,0.744698368944
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739926790151,0.665841999131,0.690677275077
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.853040540541,0.799726800885,0.703001212705,0.732182956183
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.804054054054,0.778820356075,0.680001701861,0.712097717258
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.810810810811,0.796339548513,0.662088890991,0.695086116867
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.801124578371,0.662608174318,0.686675667601
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791917752678,0.709853873839,0.736057683664
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.810810810811,0.773079165959,0.667336223505,0.695874578843
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.763984237345,0.683721113673,0.711570285806
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.80198019802,0.77570344522,0.628104310147,0.644194669784
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.728041902254,0.655601202211,0.674889178787
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826067160695,0.637088890991,0.664217515208
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.793665646434,0.683079299814,0.712709719095
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.831081081081,0.813753803971,0.729091663678,0.760391842634
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690900945873,0.624703762286,0.634963096873
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.819256756757,0.7622126309,0.674634074017,0.700591042036
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.786321164711,0.699057801651,0.726706460145
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.831081081081,0.789743008722,0.681550041442,0.710688783211
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.766300149576,0.652576381795,0.679795222338
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.79702970297,0.79441818394,0.650766889105,0.682867696184
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.807549749992,0.703391328932,0.736416614403
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.820945945946,0.776402136498,0.669160765962,0.694673239098
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.735811688312,0.63966277868,0.665549366289
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.83277027027,0.803729193694,0.708568973177,0.738946668921
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.827702702703,0.797953929469,0.701202772066,0.732314732745
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.808750140702,0.682176282238,0.716901853991
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.820945945946,0.71906504065,0.630831583431,0.641336861561
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.819256756757,0.781855986479,0.708934584161,0.735542710966
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.829391891892,0.717733760171,0.663787394769,0.679024466396
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.803630363036,0.759455229009,0.664597931865,0.687794274178
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.836148648649,0.766075053086,0.677796933302,0.701437048381
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719991287699,0.682320064457,0.69671037273
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.822635135135,0.765011216032,0.672994091125,0.700423825101
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.834459459459,0.816792633627,0.672799701846,0.704636477529
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.740544887496,0.634080342678,0.655696834233
dstc3,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.822635135135,0.782979273967,0.708394942366,0.73555317813
