dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.771863328665,0.685201388528,0.705649440099
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.787491126461,0.724969915232,0.746952339529
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.868660515718,0.754288678558,0.790392505307
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.847635726795,0.750539151986,0.657127437724,0.663530479196
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.840630472855,0.700717787115,0.647236829788,0.652715180009
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.854640980736,0.881615282103,0.708662098913,0.745086812497
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.768536233346,0.684387799678,0.707304387155
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.833625218914,0.740817580298,0.668341177388,0.689486714872
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.813993174061,0.763911906825,0.664950926876,0.689863733007
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876954128759,0.690438738364,0.719870663569
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.851138353765,0.802663458337,0.717445524988,0.745009187787
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.85963962993,0.673085443861,0.702626500305
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897379353616,0.693818945343,0.715142541215
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.79458785131,0.668036663373,0.69394818684
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.775756646797,0.688942586718,0.713250853822
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780321882147,0.659075588954,0.677249549243
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.83887915937,0.785426913719,0.665362629362,0.68295599398
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84238178634,0.704862255119,0.646742836341,0.654324972206
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.874514911966,0.724551982576,0.763399526672
dstc2,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.840630472855,0.748794272458,0.645694055853,0.656455627706
