dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.687635281385,0.638825653413,0.64599883468
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.889204545455,0.833188549901,0.724735724018,0.739729461604
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.786814809879,0.68424712003,0.709738479212
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.684308853989,0.617696828936,0.630028876941
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.875,0.732675730595,0.679405859036,0.7025997151
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.855113636364,0.655349581536,0.60841434411,0.603016435182
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.869318181818,0.739387100414,0.658954477889,0.674918111206
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.877840909091,0.747638326844,0.673377554812,0.693209090971
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.875,0.74509339012,0.678439427722,0.691759520798
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.861878453039,0.777329749104,0.653534212178,0.67755089091
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.849431818182,0.626413948647,0.597568004459,0.59669237013
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.675066723859,0.628085098476,0.620655558004
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.748294276138,0.678439427722,0.700006094122
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.855113636364,0.7684240102,0.634272141707,0.661108027166
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.883522727273,0.780593374786,0.691308992939,0.714495822807
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.767381945396,0.668190511582,0.685542589922
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.883522727273,0.76713259823,0.70015533259,0.706848753
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.855113636364,0.667103522189,0.632605041496,0.63705536815
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.889204545455,0.799984452736,0.686546451133,0.713030774805
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.696110206336,0.67054616437,0.667715878882
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.897727272727,0.781246213498,0.735351108634,0.739330898029
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.866477272727,0.718959557114,0.64583073207,0.661238379422
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.892045454545,0.739562789547,0.688777406169,0.683101663961
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.849431818182,0.644467665157,0.600409265453,0.609741300366
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.855113636364,0.708933675101,0.637435959371,0.658396018754
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.74156786212,0.651407469342,0.674066686567
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.883522727273,0.81154591023,0.709437817416,0.735595851403
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886363636364,0.776528243262,0.722504768983,0.740339948936
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.855113636364,0.662096565715,0.619951009538,0.629684866869
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.850828729282,0.697956495968,0.642027645851,0.653781756865
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.860795454545,0.692662571189,0.654344171931,0.653614416843
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.857954545455,0.713274198568,0.617730397622,0.625098301444
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.863636363636,0.695203918888,0.64263334572,0.657712959725
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.880681818182,0.789726076789,0.718307382633,0.732572592338
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.866477272727,0.679871167356,0.64363334572,0.648063407637
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.872159090909,0.777652929739,0.652661649944,0.695825160116
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.863636363636,0.71206740131,0.650949399232,0.673704863211
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.877840909091,0.797781183369,0.695314071597,0.720636451524
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.883522727273,0.786760968432,0.698601820884,0.71414870106
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.867403314917,0.723713917621,0.671732605047,0.685395716574
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.866477272727,0.72551417214,0.657954477889,0.668172511047
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.877840909091,0.774817293247,0.663243465874,0.705800266364
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.883522727273,0.733053345122,0.703053387836,0.698969599655
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.869318181818,0.744943071909,0.675472996408,0.682728410513
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.863636363636,0.686669395939,0.634374086461,0.654069386117
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.866477272727,0.712121212121,0.657310603245,0.671222232298
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.877840909091,0.756342780027,0.692150253933,0.704914827608
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.883522727273,0.759263003106,0.675964635204,0.688691527051
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.875,0.75572778377,0.688308992939,0.705911733072
family,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.834254143646,0.627072914674,0.599614998887,0.585443350727
