dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.877840909091,0.702457170999,0.656802242041,0.664602758094
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.765678752007,0.687675461415,0.696527206757
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.883522727273,0.791666712636,0.688410937694,0.716861304071
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.682682751012,0.616211693299,0.636546856665
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.886363636364,0.767911612758,0.691021243652,0.721061502129
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.698009950249,0.623193546389,0.623426500361
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.886363636364,0.773311472938,0.687800631735,0.714610128861
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.894886363636,0.82449722823,0.715957760436,0.747918462224
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.860795454545,0.728519668737,0.643243651678,0.665129582488
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.861878453039,0.74812520512,0.654274952919,0.679316317235
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.860795454545,0.655874939289,0.621250340642,0.628341785497
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.855113636364,0.69837962963,0.624989656881,0.629286690402
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.866477272727,0.706251608809,0.633119905859,0.65483320087
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.855113636364,0.759332721853,0.629119905859,0.648233311959
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.903409090909,0.84098559235,0.738053016227,0.778303056663
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.877840909091,0.778713322778,0.669190511582,0.691246662366
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.880681818182,0.732580162086,0.67818524712,0.690902109359
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.863636363636,0.69887847574,0.63270698625,0.645075757576
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.892045454545,0.79733841102,0.685292270531,0.707910545238
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.864640883978,0.698254781875,0.670757497318,0.67034112378
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.90625,0.824394296741,0.749774185557,0.76723361469
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.866477272727,0.707755998648,0.64583073207,0.664817837934
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.889204545455,0.725436288885,0.669004707048,0.669035991241
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.838068181818,0.636810776942,0.589760312152,0.601645525018
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.855113636364,0.711254189344,0.620917440852,0.648644708023
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.883522727273,0.735388385947,0.670282113217,0.686194271543
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.880681818182,0.784175939365,0.673089805525,0.702473905125
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.880681818182,0.768420973792,0.709347454478,0.733033331961
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.84375,0.644050324912,0.577495974235,0.593858171862
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.867403314917,0.783342088771,0.672494253995,0.700855994288
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.877840909091,0.713853502005,0.67112337421,0.677613913976
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.855113636364,0.660095054317,0.601765390809,0.60180504408
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.880681818182,0.806101363443,0.675931066518,0.700612587855
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.889204545455,0.79930786268,0.739758763781,0.760900287086
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.880681818182,0.726618121951,0.682636814072,0.68900446997
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.869318181818,0.750549421896,0.634499256782,0.676665982485
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.866477272727,0.723530707979,0.654146785582,0.675951835763
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.875,0.788486312399,0.67012337421,0.698652672213
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.886363636364,0.768367578429,0.68238263347,0.702426633444
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.883977900552,0.768518100147,0.70469974465,0.728783524904
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.857954545455,0.704227527166,0.640046265329,0.658158052493
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.872159090909,0.75889929123,0.631634770222,0.670871046892
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.883522727273,0.752967274593,0.704606899542,0.707962891515
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.875,0.753848438686,0.667925987861,0.694117817495
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.872159090909,0.698146067416,0.636673417565,0.65567937486
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.866477272727,0.707597321622,0.634086337173,0.653471504224
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.886363636364,0.772971831753,0.693862504645,0.719943262717
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.880681818182,0.768264491257,0.655548061439,0.67540764451
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.875,0.746276959323,0.667925987861,0.691736102475
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.850828729282,0.767171002442,0.635524193246,0.649243044888
