dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.798986486486,0.79200347978,0.642006285148,0.67756209672
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.802364864865,0.746307654095,0.644925425353,0.673325582718
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.807432432432,0.733279244523,0.671365275617,0.693554024746
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.797297297297,0.736681705591,0.633554677373,0.660625922532
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.824324324324,0.79789314071,0.695944910797,0.729152794376
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.824324324324,0.769180701413,0.652412241109,0.678105114175
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.815878378378,0.779451820828,0.659589476976,0.691697668797
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.788851351351,0.741504689649,0.651717589302,0.67991322966
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.797297297297,0.721125960347,0.625363699411,0.648856439044
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.792079207921,0.698009380336,0.640614821949,0.657961961302
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.815878378378,0.749631892231,0.655486330916,0.681112653781
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.795608108108,0.745697487369,0.653507477487,0.682000980858
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.807432432432,0.739887619613,0.675512267034,0.697794258559
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.795608108108,0.775659814476,0.661659015772,0.697069223446
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.785472972973,0.684437530555,0.586049685708,0.599252712271
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.783783783784,0.671739293202,0.600169948761,0.617596457058
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.83277027027,0.770143216258,0.66741005855,0.694440717836
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.805743243243,0.743932283708,0.645549689851,0.672125031332
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.787162162162,0.723595328283,0.627646708694,0.652785704846
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.795379537954,0.796019251545,0.652165163972,0.687345454214
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.797297297297,0.774157715466,0.682211954865,0.714618775474
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.807432432432,0.761839516931,0.669581130781,0.699717315014
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.766891891892,0.689750301075,0.619147108787,0.643137772351
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.810810810811,0.771458795849,0.659199999379,0.689987573977
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.793918918919,0.723401965964,0.610244628696,0.630513595966
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.795608108108,0.794862536611,0.656356929422,0.695141363336
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.807432432432,0.711099657367,0.616792176031,0.637161635365
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.815878378378,0.796800722323,0.705480587567,0.737194812001
dstc3,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.824324324324,0.687010777216,0.633947922021,0.642744912612
