dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.587837837838,0.487048346635,0.445653277256,0.456674817438
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.633445945946,0.512164846999,0.497086106912,0.502192234835
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.597972972973,0.435298080982,0.428851336237,0.430313990477
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.594594594595,0.454448144248,0.441178776863,0.444483942333
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.586148648649,0.436446072662,0.435535843676,0.434280076894
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.58277027027,0.407392744961,0.409352217545,0.406627604795
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.608108108108,0.472117387054,0.446571229265,0.447654000263
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.603040540541,0.481445369293,0.456588725983,0.463957988696
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.603040540541,0.508696084015,0.472365757523,0.481998666534
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.615511551155,0.431571439404,0.44623383287,0.437319123105
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.618243243243,0.50340341125,0.468157630292,0.474106029119
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.579391891892,0.439524225166,0.429004948169,0.432329326539
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.597972972973,0.434637834289,0.436044977974,0.434166872831
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.611486486486,0.465287287342,0.445422257406,0.446621278371
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.606418918919,0.44904745514,0.438134935649,0.437932949681
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.596283783784,0.51779642459,0.474054371176,0.484850021726
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.626689189189,0.544903288565,0.499988975014,0.512098871548
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.614864864865,0.477000203698,0.45698394693,0.462493642559
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.619932432432,0.471769208085,0.459771305106,0.462460982637
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.608910891089,0.507572597781,0.462809385322,0.469041998189
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.574324324324,0.474052301679,0.445468717691,0.454907915474
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.618243243243,0.456946210754,0.453757017587,0.450822014267
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.618243243243,0.430428944138,0.43277209321,0.428820425176
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.587837837838,0.523868299484,0.455534206541,0.472674087171
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.606418918919,0.487363669195,0.46888247028,0.474216176871
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.589527027027,0.462319960319,0.436681747525,0.443028902496
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.591216216216,0.459748435282,0.434215650113,0.434771260345
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.589527027027,0.4500871107,0.434382466138,0.437793475402
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.609797297297,0.492459235341,0.458457493521,0.467203768643
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.622112211221,0.504922386661,0.470419811856,0.474448829429
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.640202702703,0.556277315194,0.497716494484,0.513836106651
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.599662162162,0.503563596491,0.442138144847,0.449697788708
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.613175675676,0.551918257181,0.481771947878,0.497090664081
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.586148648649,0.431515158558,0.42513977784,0.423783765134
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.603040540541,0.501087606441,0.436747988059,0.441721862839
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.597972972973,0.517715592354,0.460282674607,0.475863882941
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.5625,0.429786312032,0.416728248371,0.417296470748
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.616554054054,0.515182318922,0.489289650856,0.49850825404
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.591216216216,0.460211918128,0.442264183526,0.446354484337
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.622112211221,0.543970146048,0.471576593253,0.475610183114
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.589527027027,0.44632903634,0.426895011753,0.429037999157
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.613175675676,0.505921880754,0.46609351553,0.475139833221
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.596283783784,0.464700255102,0.443797847577,0.448089821261
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.619932432432,0.482777611643,0.469715799586,0.470929929276
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.584459459459,0.480856201557,0.469314960427,0.474292100943
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.597972972973,0.467002756693,0.456832703967,0.460340618084
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.577702702703,0.480703387067,0.439116258675,0.450462597408
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.599662162162,0.498450669449,0.457658818487,0.468959629629
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.601351351351,0.460158443463,0.443542961114,0.444747672987
dstc3,current,13-[8+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.615511551155,0.514225954498,0.468080050086,0.475778443236
