dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.668958765078,0.527259887006,0.557274471598
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.879310344828,0.686235386691,0.559587399418,0.581146229395
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.693304413541,0.575845317583,0.608885273506
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.858237547893,0.599841087261,0.517738828968,0.529062173459
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.869731800766,0.598634465177,0.536551960281,0.552231594055
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.885057471264,0.722875389887,0.584981167608,0.611510986079
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.877394636015,0.726903691067,0.58071391885,0.619085656754
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.865900383142,0.712521017234,0.542916452662,0.585806014494
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.877394636015,0.589777056946,0.549895137819,0.560796442618
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.854511970534,0.525862126268,0.506689025113,0.508090217089
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.865900383142,0.540708956972,0.503961222393,0.516440222445
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.888888888889,0.82103448211,0.608294812532,0.657064499722
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.865900383142,0.645927078319,0.550128402671,0.576288444604
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.871647509579,0.519046900161,0.529956343092,0.522951154049
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.858237547893,0.669187032709,0.519895993837,0.55151481474
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.871647509579,0.549266770095,0.513375278206,0.52214643594
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.88122605364,0.78981457882,0.552082263311,0.568418656913
ghome,next,16-[6+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.883141762452,0.702326839827,0.573223763054,0.60585260311
