dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.88122605364,0.702466378964,0.575674114022,0.615027228102
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.885057471264,0.578591493646,0.558476716316,0.567359755678
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.871647509579,0.569735438884,0.532113507961,0.548323544594
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.904214559387,0.736758622303,0.603329909262,0.631292327305
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.883141762452,0.643941704234,0.569602807738,0.594268893534
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.904214559387,0.733535073341,0.613223335045,0.632391635924
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.89846743295,0.855456254949,0.63040575244,0.684461702146
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.89846743295,0.774774893551,0.614117873652,0.654849959786
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.885057471264,0.653374938263,0.56961778805,0.597339065114
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.8802946593,0.590250776267,0.562120572732,0.572599064333
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.885057471264,0.665180652681,0.561789505222,0.597141138597
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.886973180077,0.757511799485,0.587769645609,0.631728281293
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.888888888889,0.68118174586,0.586536979969,0.613035733506
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.909961685824,0.60931038048,0.615102294128,0.611893273649
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.886973180077,0.750039292968,0.588385978428,0.629226758701
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.900383141762,0.742130764722,0.597228642356,0.628557075811
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.906130268199,0.737478734172,0.611173172402,0.635830194147
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.892720306513,0.742521139297,0.580895822633,0.619774458218
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.871647509579,0.569276128856,0.526966700907,0.544399475294
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.891344383057,0.762155973097,0.610547522803,0.642953077915
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.886973180077,0.588145063457,0.566936312275,0.575137675435
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.892720306513,0.838573740311,0.586875107002,0.612023457482
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.883141762452,0.830478863558,0.573208782743,0.60226205867
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.896551724138,0.583621245379,0.579678137305,0.580996691481
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.885057471264,0.720326234955,0.566628145865,0.602362953497
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.900383141762,0.61508353222,0.582789762027,0.597156847768
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.89846743295,0.614977153045,0.577627974662,0.593987217947
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.886973180077,0.818369148507,0.581683359014,0.60225420183
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.894636015326,0.788960542275,0.593592706728,0.646905798489
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.895027624309,0.753742976393,0.611853307865,0.653626495134
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.896551724138,0.76290860129,0.624319465845,0.670004016279
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.890804597701,0.597155486732,0.571804913542,0.583235176985
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.906130268199,0.755573888267,0.61930962164,0.648262888729
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.883141762452,0.650604676837,0.563623523369,0.593396170019
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.896551724138,0.599789488227,0.576688495121,0.58688216233
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.894636015326,0.854336760664,0.616769388803,0.658584938774
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.892720306513,0.834879715275,0.605011984249,0.644497027181
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.883141762452,0.579854055797,0.543113336757,0.558892551088
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.883141762452,0.821052609953,0.557552217086,0.588895658292
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.887661141805,0.771605367374,0.602549010898,0.6402069539
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.900383141762,0.75515682749,0.599077640815,0.636176464802
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.894636015326,0.719257273427,0.592961393597,0.61786812511
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.894636015326,0.833646212758,0.587814586543,0.611049416167
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.88122605364,0.571590727418,0.552991782229,0.560953315955
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.894636015326,0.712837583218,0.608016606745,0.64245158186
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.890804597701,0.712522227533,0.610976288307,0.640161593703
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.869731800766,0.555737874097,0.514592963534,0.529989280732
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.883141762452,0.591463981819,0.546102978942,0.565005004852
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.894636015326,0.845990938627,0.601420989557,0.646902724415
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.874769797422,0.751925926714,0.571610881604,0.614541091666
