dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.38353765324,0.252415869573,0.257245953937,0.254159364867
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.360770577933,0.23581862527,0.240690280051,0.238197603827
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.388791593695,0.259880989665,0.264825135494,0.259703616146
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.38704028021,0.254135481635,0.256453540162,0.255047380567
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.373029772329,0.249345096341,0.252972709552,0.250184729064
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.38704028021,0.258047479259,0.264026386777,0.260545356267
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.373029772329,0.251888267055,0.25585059691,0.252845586835
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.394045534151,0.262687708667,0.268736050576,0.264155671159
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.399299474606,0.276645337043,0.278408149184,0.276638799111
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.372013651877,0.240173627284,0.248213581099,0.243746016817
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.374781085814,0.25150281489,0.257008341759,0.252219093942
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.362521891419,0.232556085497,0.238552664656,0.234914708918
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.364273204904,0.250566120123,0.257616477273,0.253562157202
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.345008756567,0.230944107272,0.237115529707,0.233693542999
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.371278458844,0.252209216914,0.25527281746,0.252133127252
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.371278458844,0.240907615271,0.245435549943,0.242410904871
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.415061295972,0.278595497724,0.280975220528,0.278659940912
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.360770577933,0.228051788789,0.231675234263,0.227220157427
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.404553415061,0.26355536497,0.272818541964,0.266351439106
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.397610921502,0.270615008326,0.275784390792,0.272591265809
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.360770577933,0.240190178188,0.245157255821,0.240783522111
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.369527145359,0.302799890013,0.261690896795,0.268797109738
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.353765323993,0.239361030119,0.244700174745,0.24170751634
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.38353765324,0.250182724252,0.254172084471,0.251650521764
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.394045534151,0.27046889114,0.274465211755,0.27233606435
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.381786339755,0.254846756286,0.258963277486,0.256523007445
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.394045534151,0.25846507469,0.263691022261,0.260406394781
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.355516637478,0.2443271076,0.249533908201,0.246156678151
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.366024518389,0.237969197684,0.242416284696,0.238788335847
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.360068259386,0.243913785891,0.247191997192,0.243397276468
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.374781085814,0.243518180435,0.2505,0.245598590075
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.381786339755,0.258448490132,0.263548051962,0.260269186532
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.404553415061,0.401355623342,0.297273987806,0.304348233645
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.38353765324,0.249790691121,0.253189590571,0.250279049177
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.385288966725,0.258955772665,0.264883498607,0.260947685632
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.394045534151,0.260860163031,0.266952075258,0.263640749646
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.376532399299,0.249883778478,0.25272631259,0.25127828892
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.38353765324,0.244984074887,0.250979305248,0.247367868183
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.359019264448,0.240394096698,0.24388724699,0.238909613241
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.360068259386,0.239194791008,0.243788436133,0.241115556561
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.376532399299,0.247074190178,0.251021578424,0.248631252413
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.348511383538,0.228790665146,0.234270182743,0.230081941522
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.38353765324,0.258987621574,0.261871288781,0.259495112133
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.381786339755,0.256119056752,0.26347004711,0.259516353947
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.366024518389,0.234522741262,0.241586632337,0.236950649747
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.381786339755,0.252989490235,0.256717014869,0.254769274513
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.38003502627,0.253258300012,0.258309438522,0.255032004366
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.392294220665,0.259726928941,0.264830344457,0.261160973445
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.402802101576,0.270802892658,0.276018299545,0.272845367145
dstc2,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.353242320819,0.240607439413,0.245182443687,0.239380057907
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.371621621622,0.234003280897,0.241260137833,0.235991532093
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.369932432432,0.253630302852,0.261381290938,0.255044752111
dstc3,all,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.380067567568,0.258005885408,0.259641361995,0.256770873192
