dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.545455,0.508475,0.526316,59,0.500000,0.166667,0.250000,12,0.941748,0.979798,0.960396,396,0.627451,0.581818,0.603774,55
ghome,0.730769,0.644068,0.684685,59,0.500000,0.166667,0.250000,12,0.955882,0.984848,0.970149,396,0.655172,0.690909,0.672566,55
ghome,0.654545,0.610169,0.631579,59,0.166667,0.083333,0.111111,12,0.938575,0.964646,0.951432,396,0.685185,0.672727,0.678899,55
ghome,0.728814,0.728814,0.728814,59,0.250000,0.166667,0.200000,12,0.967254,0.969697,0.968474,396,0.586207,0.618182,0.601770,55
ghome,0.690909,0.644068,0.666667,59,0.142857,0.083333,0.105263,12,0.939024,0.972222,0.955335,396,0.660000,0.600000,0.628571,55
ghome,0.660714,0.627119,0.643478,59,0.666667,0.166667,0.266667,12,0.967581,0.979798,0.973651,396,0.596774,0.672727,0.632479,55
ghome,0.724138,0.711864,0.717949,59,0.500000,0.416667,0.454545,12,0.964912,0.972222,0.968553,396,0.690909,0.690909,0.690909,55
ghome,0.773585,0.694915,0.732143,59,0.666667,0.333333,0.444444,12,0.948655,0.979798,0.963975,396,0.740741,0.727273,0.733945,55
ghome,0.698413,0.745763,0.721311,59,0.333333,0.250000,0.285714,12,0.962779,0.979798,0.971214,396,0.702128,0.600000,0.647059,55
ghome,0.712121,0.734375,0.723077,64,0.000000,0.000000,0.000000,14,0.942721,0.982587,0.962241,402,0.703704,0.603175,0.649573,63
ghome,0.772727,0.576271,0.660194,59,0.222222,0.166667,0.190476,12,0.934146,0.967172,0.950372,396,0.508475,0.545455,0.526316,55
ghome,0.709091,0.661017,0.684211,59,0.428571,0.250000,0.315789,12,0.953202,0.977273,0.965087,396,0.629630,0.618182,0.623853,55
ghome,0.647059,0.559322,0.600000,59,0.250000,0.083333,0.125000,12,0.950739,0.974747,0.962594,396,0.639344,0.709091,0.672414,55
