dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.523810,0.478261,0.500000,23,0.619048,0.481481,0.541667,27,0.942308,0.980000,0.960784,250,0.700000,0.673077,0.686275,52
family,0.900000,0.391304,0.545455,23,0.758621,0.814815,0.785714,27,0.927757,0.976000,0.951267,250,0.680000,0.653846,0.666667,52
family,0.545455,0.260870,0.352941,23,0.607143,0.629630,0.618182,27,0.919540,0.960000,0.939335,250,0.692308,0.692308,0.692308,52
family,0.555556,0.434783,0.487805,23,0.736842,0.518519,0.608696,27,0.923372,0.964000,0.943249,250,0.648148,0.673077,0.660377,52
family,0.590909,0.565217,0.577778,23,0.592593,0.592593,0.592593,27,0.942085,0.976000,0.958743,250,0.772727,0.653846,0.708333,52
family,0.352941,0.260870,0.300000,23,0.772727,0.629630,0.693878,27,0.944882,0.960000,0.952381,250,0.627119,0.711538,0.666667,52
family,0.652174,0.652174,0.652174,23,0.692308,0.666667,0.679245,27,0.941860,0.972000,0.956693,250,0.711111,0.615385,0.659794,52
family,0.652174,0.652174,0.652174,23,0.607143,0.629630,0.618182,27,0.948413,0.956000,0.952191,250,0.734694,0.692308,0.712871,52
family,0.647059,0.478261,0.550000,23,0.656250,0.777778,0.711864,27,0.944664,0.956000,0.950298,250,0.640000,0.615385,0.627451,52
family,0.700000,0.560000,0.622222,25,0.727273,0.592593,0.653061,27,0.920755,0.972112,0.945736,251,0.654545,0.610169,0.631579,59
family,0.478261,0.478261,0.478261,23,0.615385,0.592593,0.603774,27,0.963855,0.960000,0.961924,250,0.666667,0.692308,0.679245,52
family,0.428571,0.130435,0.200000,23,0.612903,0.703704,0.655172,27,0.934109,0.964000,0.948819,250,0.607143,0.653846,0.629630,52
family,0.565217,0.565217,0.565217,23,0.612903,0.703704,0.655172,27,0.944444,0.952000,0.948207,250,0.717391,0.634615,0.673469,52
family,0.533333,0.347826,0.421053,23,0.666667,0.518519,0.583333,27,0.916031,0.960000,0.937500,250,0.592593,0.615385,0.603774,52
family,0.650000,0.565217,0.604651,23,0.590909,0.481481,0.530612,27,0.938224,0.972000,0.954813,250,0.686275,0.673077,0.679612,52
family,0.500000,0.391304,0.439024,23,0.809524,0.629630,0.708333,27,0.922179,0.948000,0.934911,250,0.625000,0.673077,0.648148,52
family,0.454545,0.434783,0.444444,23,0.730769,0.703704,0.716981,27,0.960159,0.964000,0.962076,250,0.754717,0.769231,0.761905,52
family,0.578947,0.478261,0.523810,23,0.800000,0.740741,0.769231,27,0.941860,0.972000,0.956693,250,0.700000,0.673077,0.686275,52
family,0.588235,0.434783,0.500000,23,0.750000,0.555556,0.638298,27,0.930502,0.964000,0.946955,250,0.696429,0.750000,0.722222,52
family,0.666667,0.480000,0.558140,25,0.666667,0.666667,0.666667,27,0.945736,0.972112,0.958743,251,0.762712,0.762712,0.762712,59
family,0.500000,0.478261,0.488889,23,0.785714,0.814815,0.800000,27,0.949020,0.968000,0.958416,250,0.829787,0.750000,0.787879,52
family,0.714286,0.434783,0.540541,23,0.516129,0.592593,0.551724,27,0.922481,0.952000,0.937008,250,0.510204,0.480769,0.495050,52
family,0.750000,0.391304,0.514286,23,0.733333,0.814815,0.771930,27,0.949219,0.972000,0.960474,250,0.703704,0.730769,0.716981,52
family,0.714286,0.434783,0.540541,23,0.708333,0.629630,0.666667,27,0.922780,0.956000,0.939096,250,0.672727,0.711538,0.691589,52
family,0.533333,0.347826,0.421053,23,0.761905,0.592593,0.666667,27,0.934866,0.976000,0.954990,250,0.672727,0.711538,0.691589,52
family,0.576923,0.652174,0.612245,23,0.592593,0.592593,0.592593,27,0.938697,0.980000,0.958904,250,0.815789,0.596154,0.688889,52
family,0.611111,0.478261,0.536585,23,0.640000,0.592593,0.615385,27,0.938224,0.972000,0.954813,250,0.640000,0.615385,0.627451,52
family,0.565217,0.565217,0.565217,23,0.800000,0.592593,0.680851,27,0.945312,0.968000,0.956522,250,0.698113,0.711538,0.704762,52
family,0.769231,0.434783,0.555556,23,0.666667,0.518519,0.583333,27,0.946360,0.988000,0.966732,250,0.649123,0.711538,0.678899,52
family,0.590909,0.520000,0.553191,25,0.689655,0.740741,0.714286,27,0.928302,0.980080,0.953488,251,0.804348,0.627119,0.704762,59
family,0.450000,0.391304,0.418605,23,0.653846,0.629630,0.641509,27,0.945312,0.968000,0.956522,250,0.660000,0.634615,0.647059,52
family,0.500000,0.434783,0.465116,23,0.586207,0.629630,0.607143,27,0.937984,0.968000,0.952756,250,0.666667,0.576923,0.618557,52
family,0.555556,0.434783,0.487805,23,0.760000,0.703704,0.730769,27,0.949020,0.968000,0.958416,250,0.666667,0.692308,0.679245,52
family,0.736842,0.608696,0.666667,23,0.535714,0.555556,0.545455,27,0.948617,0.960000,0.954274,250,0.634615,0.634615,0.634615,52
family,0.478261,0.478261,0.478261,23,0.636364,0.518519,0.571429,27,0.938697,0.980000,0.958904,250,0.717391,0.634615,0.673469,52
family,0.562500,0.391304,0.461538,23,0.608696,0.518519,0.560000,27,0.920455,0.972000,0.945525,250,0.632653,0.596154,0.613861,52
family,0.600000,0.521739,0.558140,23,0.714286,0.740741,0.727273,27,0.927203,0.968000,0.947162,250,0.627907,0.519231,0.568421,52
family,0.523810,0.478261,0.500000,23,0.652174,0.555556,0.600000,27,0.926641,0.960000,0.943026,250,0.714286,0.673077,0.693069,52
family,0.578947,0.478261,0.523810,23,0.645161,0.740741,0.689655,27,0.942085,0.976000,0.958743,250,0.651163,0.538462,0.589474,52
family,0.555556,0.400000,0.465116,25,0.642857,0.666667,0.654545,27,0.927757,0.972112,0.949416,251,0.698113,0.627119,0.660714,59
family,0.600000,0.521739,0.558140,23,0.586207,0.629630,0.607143,27,0.937500,0.960000,0.948617,250,0.574468,0.519231,0.545455,52
family,0.500000,0.478261,0.488889,23,0.666667,0.592593,0.627451,27,0.923077,0.960000,0.941176,250,0.717391,0.634615,0.673469,52
family,0.421053,0.347826,0.380952,23,0.666667,0.666667,0.666667,27,0.948413,0.956000,0.952191,250,0.685185,0.711538,0.698113,52
family,0.571429,0.347826,0.432432,23,0.750000,0.777778,0.763636,27,0.923954,0.972000,0.947368,250,0.744681,0.673077,0.707071,52
family,0.647059,0.478261,0.550000,23,0.652174,0.555556,0.600000,27,0.937255,0.956000,0.946535,250,0.578947,0.634615,0.605505,52
family,0.450000,0.391304,0.418605,23,0.583333,0.518519,0.549020,27,0.953307,0.980000,0.966469,250,0.627451,0.615385,0.621359,52
family,0.700000,0.608696,0.651163,23,0.714286,0.740741,0.727273,27,0.937743,0.964000,0.950690,250,0.723404,0.653846,0.686869,52
family,0.600000,0.521739,0.558140,23,0.809524,0.629630,0.708333,27,0.937743,0.964000,0.950690,250,0.685185,0.711538,0.698113,52
family,0.600000,0.521739,0.558140,23,0.642857,0.666667,0.654545,27,0.941406,0.964000,0.952569,250,0.666667,0.615385,0.640000,52
family,0.550000,0.440000,0.488889,25,0.739130,0.629630,0.680000,27,0.906716,0.968127,0.936416,251,0.705882,0.610169,0.654545,59
