dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.703297,0.757396,0.729345,169,0.902878,0.893238,0.898032,281,0.593220,0.573770,0.583333,122
dstc3,0.600000,0.450000,0.514286,20,0.764368,0.786982,0.775510,169,0.890411,0.925267,0.907504,281,0.657658,0.598361,0.626609,122
dstc3,0.625000,0.250000,0.357143,20,0.786982,0.786982,0.786982,169,0.897611,0.935943,0.916376,281,0.655738,0.655738,0.655738,122
dstc3,0.615385,0.400000,0.484848,20,0.788235,0.792899,0.790560,169,0.861017,0.903915,0.881944,281,0.631579,0.590164,0.610169,122
dstc3,0.727273,0.400000,0.516129,20,0.769697,0.751479,0.760479,169,0.881757,0.928826,0.904679,281,0.600000,0.590164,0.595041,122
dstc3,0.833333,0.250000,0.384615,20,0.716667,0.763314,0.739255,169,0.917857,0.914591,0.916221,281,0.611111,0.631148,0.620968,122
dstc3,0.750000,0.450000,0.562500,20,0.760000,0.786982,0.773256,169,0.910653,0.943060,0.926573,281,0.675439,0.631148,0.652542,122
dstc3,0.909091,0.500000,0.645161,20,0.720670,0.763314,0.741379,169,0.871972,0.896797,0.884211,281,0.584071,0.540984,0.561702,122
dstc3,0.750000,0.600000,0.666667,20,0.738854,0.686391,0.711656,169,0.907850,0.946619,0.926829,281,0.619048,0.639344,0.629032,122
dstc3,0.666667,0.214286,0.324324,28,0.783626,0.779070,0.781341,172,0.873333,0.925795,0.898799,283,0.658730,0.674797,0.666667,123
dstc3,1.000000,0.350000,0.518519,20,0.759259,0.727811,0.743202,169,0.895623,0.946619,0.920415,281,0.674603,0.696721,0.685484,122
dstc3,0.555556,0.250000,0.344828,20,0.702247,0.739645,0.720461,169,0.901060,0.907473,0.904255,281,0.581967,0.581967,0.581967,122
dstc3,0.785714,0.550000,0.647059,20,0.772727,0.804734,0.788406,169,0.917808,0.953737,0.935428,281,0.690909,0.622951,0.655172,122
dstc3,0.625000,0.500000,0.555556,20,0.772727,0.804734,0.788406,169,0.891892,0.939502,0.915078,281,0.730769,0.622951,0.672566,122
dstc3,0.666667,0.200000,0.307692,20,0.769231,0.769231,0.769231,169,0.882943,0.939502,0.910345,281,0.635593,0.614754,0.625000,122
dstc3,0.600000,0.300000,0.400000,20,0.760479,0.751479,0.755952,169,0.875421,0.925267,0.899654,281,0.635593,0.614754,0.625000,122
dstc3,0.600000,0.300000,0.400000,20,0.758065,0.834320,0.794366,169,0.895105,0.911032,0.902998,281,0.681818,0.614754,0.646552,122
dstc3,0.533333,0.400000,0.457143,20,0.785276,0.757396,0.771084,169,0.877483,0.943060,0.909091,281,0.687500,0.631148,0.658120,122
dstc3,0.615385,0.400000,0.484848,20,0.769663,0.810651,0.789625,169,0.883803,0.893238,0.888496,281,0.700855,0.672131,0.686192,122
dstc3,0.846154,0.392857,0.536585,28,0.740964,0.715116,0.727811,172,0.865772,0.911661,0.888124,283,0.612403,0.642276,0.626984,123
dstc3,0.666667,0.400000,0.500000,20,0.754190,0.798817,0.775862,169,0.910035,0.935943,0.922807,281,0.678571,0.622951,0.649573,122
dstc3,0.625000,0.250000,0.357143,20,0.787500,0.745562,0.765957,169,0.861486,0.907473,0.883882,281,0.679688,0.713115,0.696000,122
dstc3,0.777778,0.350000,0.482759,20,0.720930,0.733728,0.727273,169,0.872054,0.921708,0.896194,281,0.578947,0.540984,0.559322,122
dstc3,0.818182,0.450000,0.580645,20,0.742690,0.751479,0.747059,169,0.907801,0.911032,0.909414,281,0.578125,0.606557,0.592000,122
dstc3,0.818182,0.450000,0.580645,20,0.715909,0.745562,0.730435,169,0.905923,0.925267,0.915493,281,0.618644,0.598361,0.608333,122
dstc3,0.545455,0.300000,0.387097,20,0.729885,0.751479,0.740525,169,0.884746,0.928826,0.906250,281,0.660714,0.606557,0.632479,122
dstc3,0.600000,0.150000,0.240000,20,0.792453,0.745562,0.768293,169,0.881579,0.953737,0.916239,281,0.653226,0.663934,0.658537,122
dstc3,0.562500,0.450000,0.500000,20,0.752874,0.775148,0.763848,169,0.911032,0.911032,0.911032,281,0.661157,0.655738,0.658436,122
dstc3,0.500000,0.250000,0.333333,20,0.769231,0.828402,0.797721,169,0.895105,0.911032,0.902998,281,0.684211,0.639344,0.661017,122
dstc3,0.733333,0.392857,0.511628,28,0.737430,0.767442,0.752137,172,0.878378,0.918728,0.898100,283,0.663793,0.626016,0.644351,123
dstc3,0.750000,0.450000,0.562500,20,0.797546,0.769231,0.783133,169,0.888889,0.939502,0.913495,281,0.650000,0.639344,0.644628,122
dstc3,0.692308,0.450000,0.545455,20,0.802326,0.816568,0.809384,169,0.886986,0.921708,0.904014,281,0.660870,0.622951,0.641350,122
dstc3,0.692308,0.450000,0.545455,20,0.781065,0.781065,0.781065,169,0.905405,0.953737,0.928943,281,0.666667,0.622951,0.644068,122
dstc3,0.529412,0.450000,0.486486,20,0.745562,0.745562,0.745562,169,0.885813,0.911032,0.898246,281,0.658120,0.631148,0.644351,122
dstc3,0.600000,0.150000,0.240000,20,0.738636,0.769231,0.753623,169,0.893471,0.925267,0.909091,281,0.641667,0.631148,0.636364,122
dstc3,0.636364,0.350000,0.451613,20,0.734940,0.721893,0.728358,169,0.898990,0.950178,0.923875,281,0.635593,0.614754,0.625000,122
dstc3,0.625000,0.250000,0.357143,20,0.698864,0.727811,0.713043,169,0.893103,0.921708,0.907180,281,0.644068,0.622951,0.633333,122
dstc3,0.615385,0.400000,0.484848,20,0.761364,0.792899,0.776812,169,0.866894,0.903915,0.885017,281,0.645455,0.581967,0.612069,122
dstc3,0.888889,0.400000,0.551724,20,0.737143,0.763314,0.750000,169,0.915789,0.928826,0.922261,281,0.617886,0.622951,0.620408,122
dstc3,0.833333,0.178571,0.294118,28,0.705882,0.697674,0.701754,172,0.860390,0.936396,0.896785,283,0.606557,0.601626,0.604082,123
dstc3,0.700000,0.350000,0.466667,20,0.788571,0.816568,0.802326,169,0.889273,0.914591,0.901754,281,0.635593,0.614754,0.625000,122
dstc3,0.777778,0.350000,0.482759,20,0.755952,0.751479,0.753709,169,0.889262,0.943060,0.915371,281,0.641026,0.614754,0.627615,122
dstc3,0.727273,0.400000,0.516129,20,0.767857,0.763314,0.765579,169,0.850847,0.893238,0.871528,281,0.584746,0.565574,0.575000,122
dstc3,0.538462,0.350000,0.424242,20,0.758242,0.816568,0.786325,169,0.880137,0.914591,0.897033,281,0.676190,0.581967,0.625551,122
dstc3,0.600000,0.450000,0.514286,20,0.792683,0.769231,0.780781,169,0.878289,0.950178,0.912821,281,0.697248,0.622951,0.658009,122
dstc3,0.400000,0.200000,0.266667,20,0.741379,0.763314,0.752187,169,0.901060,0.907473,0.904255,281,0.648000,0.663934,0.655870,122
dstc3,0.750000,0.450000,0.562500,20,0.763006,0.781065,0.771930,169,0.893333,0.953737,0.922547,281,0.672897,0.590164,0.628821,122
dstc3,1.000000,0.400000,0.571429,20,0.759036,0.745562,0.752239,169,0.881757,0.928826,0.904679,281,0.614754,0.614754,0.614754,122
dstc3,0.555556,0.250000,0.344828,20,0.722222,0.769231,0.744986,169,0.892857,0.889680,0.891266,281,0.609756,0.614754,0.612245,122
dstc3,0.833333,0.357143,0.500000,28,0.755556,0.790698,0.772727,172,0.893103,0.915194,0.904014,283,0.645161,0.650407,0.647773,123
