dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.545455,0.260870,0.352941,23,0.583333,0.518519,0.549020,27,0.942966,0.992000,0.966862,250,0.666667,0.692308,0.679245,52
family,0.875000,0.304348,0.451613,23,0.851852,0.851852,0.851852,27,0.914815,0.988000,0.950000,250,0.744681,0.673077,0.707071,52
family,0.900000,0.391304,0.545455,23,0.708333,0.629630,0.666667,27,0.928302,0.984000,0.955340,250,0.679245,0.692308,0.685714,52
family,0.600000,0.130435,0.214286,23,0.608696,0.518519,0.560000,27,0.921348,0.984000,0.951644,250,0.631579,0.692308,0.660550,52
family,0.583333,0.304348,0.400000,23,0.750000,0.666667,0.705882,27,0.945736,0.976000,0.960630,250,0.655172,0.730769,0.690909,52
family,0.666667,0.173913,0.275862,23,0.730769,0.703704,0.716981,27,0.925373,0.992000,0.957529,250,0.692308,0.692308,0.692308,52
family,0.727273,0.347826,0.470588,23,0.800000,0.740741,0.769231,27,0.946565,0.992000,0.968750,250,0.777778,0.807692,0.792453,52
family,1.000000,0.434783,0.606061,23,0.680000,0.629630,0.653846,27,0.942966,0.992000,0.966862,250,0.722222,0.750000,0.735849,52
family,0.750000,0.391304,0.514286,23,0.653846,0.629630,0.641509,27,0.942529,0.984000,0.962818,250,0.641509,0.653846,0.647619,52
family,0.846154,0.440000,0.578947,25,0.818182,0.666667,0.734694,27,0.911765,0.988048,0.948375,251,0.709091,0.661017,0.684211,59
family,0.600000,0.260870,0.363636,23,0.548387,0.629630,0.586207,27,0.935361,0.984000,0.959064,250,0.708333,0.653846,0.680000,52
family,0.500000,0.173913,0.258065,23,0.666667,0.740741,0.701754,27,0.927757,0.976000,0.951267,250,0.627451,0.615385,0.621359,52
family,0.692308,0.391304,0.500000,23,0.708333,0.629630,0.666667,27,0.932584,0.996000,0.963250,250,0.708333,0.653846,0.680000,52
family,0.875000,0.304348,0.451613,23,0.680000,0.629630,0.653846,27,0.921348,0.984000,0.951644,250,0.653846,0.653846,0.653846,52
family,0.750000,0.521739,0.615385,23,0.650000,0.481481,0.553191,27,0.949612,0.980000,0.964567,250,0.620690,0.692308,0.654545,52
family,0.750000,0.260870,0.387097,23,0.869565,0.740741,0.800000,27,0.911765,0.992000,0.950192,250,0.755102,0.711538,0.732673,52
family,0.888889,0.347826,0.500000,23,0.678571,0.703704,0.690909,27,0.946768,0.996000,0.970760,250,0.769231,0.769231,0.769231,52
family,0.555556,0.217391,0.312500,23,0.807692,0.777778,0.792453,27,0.924812,0.984000,0.953488,250,0.705882,0.692308,0.699029,52
family,0.833333,0.217391,0.344828,23,0.826087,0.703704,0.760000,27,0.939394,0.992000,0.964981,250,0.711864,0.807692,0.756757,52
family,0.750000,0.360000,0.486486,25,0.645161,0.740741,0.689655,27,0.950000,0.984064,0.966732,251,0.677966,0.677966,0.677966,59
family,0.818182,0.391304,0.529412,23,0.806452,0.925926,0.862069,27,0.964706,0.984000,0.974257,250,0.781818,0.826923,0.803738,52
family,0.636364,0.304348,0.411765,23,0.680000,0.629630,0.653846,27,0.928839,0.992000,0.959381,250,0.673469,0.634615,0.653465,52
family,0.666667,0.260870,0.375000,23,0.724138,0.777778,0.750000,27,0.954198,1.000000,0.976562,250,0.730769,0.730769,0.730769,52
family,0.571429,0.173913,0.266667,23,0.720000,0.666667,0.692308,27,0.914179,0.980000,0.945946,250,0.653846,0.653846,0.653846,52
family,0.666667,0.260870,0.375000,23,0.629630,0.629630,0.629630,27,0.924812,0.984000,0.953488,250,0.700000,0.673077,0.686275,52
family,0.777778,0.304348,0.437500,23,0.555556,0.555556,0.555556,27,0.929104,0.996000,0.961390,250,0.750000,0.692308,0.720000,52
family,0.875000,0.304348,0.451613,23,0.695652,0.592593,0.640000,27,0.931818,0.984000,0.957198,250,0.666667,0.730769,0.697248,52
family,0.666667,0.434783,0.526316,23,0.913043,0.777778,0.840000,27,0.930769,0.968000,0.949020,250,0.740741,0.769231,0.754717,52
family,0.615385,0.347826,0.444444,23,0.615385,0.592593,0.603774,27,0.946565,0.992000,0.968750,250,0.627451,0.615385,0.621359,52
family,0.888889,0.320000,0.470588,25,0.666667,0.666667,0.666667,27,0.919118,0.996016,0.956023,251,0.759259,0.694915,0.725664,59
family,0.545455,0.260870,0.352941,23,0.703704,0.703704,0.703704,27,0.946154,0.984000,0.964706,250,0.703704,0.730769,0.716981,52
family,0.571429,0.173913,0.266667,23,0.580645,0.666667,0.620690,27,0.932075,0.988000,0.959223,250,0.591837,0.557692,0.574257,52
family,0.857143,0.260870,0.400000,23,0.760000,0.703704,0.730769,27,0.928302,0.984000,0.955340,250,0.709091,0.750000,0.728972,52
